,5 Minutes,Flow (Veh/5 Minutes)
1807,3/30/2018 2:50,159
1808,3/30/2018 2:55,170
1809,3/30/2018 3:00,181
1810,3/30/2018 3:05,191
1811,3/30/2018 3:10,159
1812,3/30/2018 3:15,164
1813,3/30/2018 3:20,160
1814,3/30/2018 3:25,162
1815,3/30/2018 3:30,174
1816,3/30/2018 3:35,186
1817,3/30/2018 3:40,168
1818,3/30/2018 3:45,235
1819,3/30/2018 3:50,205
1820,3/30/2018 3:55,231
1821,3/30/2018 4:00,211
1822,3/30/2018 4:05,202
1823,3/30/2018 4:10,250
1824,3/30/2018 4:15,254
1825,3/30/2018 4:20,243
1826,3/30/2018 4:25,271
1827,3/30/2018 4:30,271
1828,3/30/2018 4:35,344
1829,3/30/2018 4:40,299
1830,3/30/2018 4:45,389
1831,3/30/2018 4:50,314
1832,3/30/2018 4:55,283
1833,3/30/2018 5:00,268
1834,3/30/2018 5:05,394
1835,3/30/2018 5:10,308
1836,3/30/2018 5:15,331
1837,3/30/2018 5:20,478
1838,3/30/2018 5:25,403
1839,3/30/2018 5:30,369
1840,3/30/2018 5:35,520
1841,3/30/2018 5:40,434
1842,3/30/2018 5:45,451
1843,3/30/2018 5:50,492
1844,3/30/2018 5:55,517
1845,3/30/2018 6:00,447
1846,3/30/2018 6:05,421
1847,3/30/2018 6:10,424
1848,3/30/2018 6:15,540
1849,3/30/2018 6:20,605
1850,3/30/2018 6:25,527
1851,3/30/2018 6:30,502
1852,3/30/2018 6:35,509
1853,3/30/2018 6:40,554
1854,3/30/2018 6:45,645
1855,3/30/2018 6:50,500
1856,3/30/2018 6:55,561
1857,3/30/2018 7:00,563
1858,3/30/2018 7:05,531
1859,3/30/2018 7:10,524
1860,3/30/2018 7:15,531
1861,3/30/2018 7:20,544
1862,3/30/2018 7:25,524
1863,3/30/2018 7:30,497
1864,3/30/2018 7:35,517
1865,3/30/2018 7:40,584
1866,3/30/2018 7:45,602
1867,3/30/2018 7:50,504
1868,3/30/2018 7:55,556
1869,3/30/2018 8:00,506
1870,3/30/2018 8:05,516
1871,3/30/2018 8:10,569
1872,3/30/2018 8:15,550
1873,3/30/2018 8:20,509
1874,3/30/2018 8:25,507
1875,3/30/2018 8:30,503
1876,3/30/2018 8:35,568
1877,3/30/2018 8:40,607
1878,3/30/2018 8:45,491
1879,3/30/2018 8:50,519
1880,3/30/2018 8:55,551
1881,3/30/2018 9:00,509
1882,3/30/2018 9:05,463
1883,3/30/2018 9:10,489
1884,3/30/2018 9:15,503
1885,3/30/2018 9:20,510
1886,3/30/2018 9:25,597
1887,3/30/2018 9:30,541
1888,3/30/2018 9:35,556
1889,3/30/2018 9:40,546
1890,3/30/2018 9:45,440
1891,3/30/2018 9:50,541
1892,3/30/2018 9:55,524
1893,3/30/2018 10:00,481
1894,3/30/2018 10:05,555
1895,3/30/2018 10:10,507
1896,3/30/2018 10:15,496
1897,3/30/2018 10:20,449
1898,3/30/2018 10:25,484
1899,3/30/2018 10:30,496
1900,3/30/2018 10:35,478
1901,3/30/2018 10:40,523
1902,3/30/2018 10:45,536
1903,3/30/2018 10:50,501
1904,3/30/2018 10:55,534
1905,3/30/2018 11:00,571
1906,3/30/2018 11:05,537
1907,3/30/2018 11:10,533
1908,3/30/2018 11:15,566
1909,3/30/2018 11:20,476
1910,3/30/2018 11:25,521
1911,3/30/2018 11:30,558
1912,3/30/2018 11:35,553
1913,3/30/2018 11:40,597
1914,3/30/2018 11:45,558
1915,3/30/2018 11:50,578
1916,3/30/2018 11:55,550
1917,3/30/2018 12:00,549
1918,3/30/2018 12:05,586
1919,3/30/2018 12:10,547
1920,3/30/2018 12:15,536
1921,3/30/2018 12:20,555
1922,3/30/2018 12:25,576
1923,3/30/2018 12:30,567
1924,3/30/2018 12:35,582
1925,3/30/2018 12:40,531
1926,3/30/2018 12:45,539
1927,3/30/2018 12:50,527
1928,3/30/2018 12:55,575
1929,3/30/2018 13:00,545
1930,3/30/2018 13:05,586
1931,3/30/2018 13:10,536
1932,3/30/2018 13:15,514
1933,3/30/2018 13:20,544
1934,3/30/2018 13:25,558
1935,3/30/2018 13:30,549
1936,3/30/2018 13:35,513
1937,3/30/2018 13:40,500
1938,3/30/2018 13:45,482
1939,3/30/2018 13:50,490
1940,3/30/2018 13:55,483
1941,3/30/2018 14:00,532
1942,3/30/2018 14:05,497
1943,3/30/2018 14:10,544
1944,3/30/2018 14:15,527
1945,3/30/2018 14:20,487
1946,3/30/2018 14:25,480
1947,3/30/2018 14:30,510
1948,3/30/2018 14:35,454
1949,3/30/2018 14:40,475
1950,3/30/2018 14:45,472
1951,3/30/2018 14:50,454
1952,3/30/2018 14:55,454
1953,3/30/2018 15:00,476
1954,3/30/2018 15:05,537
1955,3/30/2018 15:10,513
1956,3/30/2018 15:15,495
1957,3/30/2018 15:20,524
1958,3/30/2018 15:25,517
1959,3/30/2018 15:30,434
1960,3/30/2018 15:35,538
1961,3/30/2018 15:40,513
1962,3/30/2018 15:45,480
1963,3/30/2018 15:50,473
1964,3/30/2018 15:55,466
1965,3/30/2018 16:00,484
1966,3/30/2018 16:05,506
1967,3/30/2018 16:10,513
1968,3/30/2018 16:15,454
1969,3/30/2018 16:20,555
1970,3/30/2018 16:25,533
1971,3/30/2018 16:30,462
1972,3/30/2018 16:35,542
1973,3/30/2018 16:40,442
1974,3/30/2018 16:45,486
1975,3/30/2018 16:50,570
1976,3/30/2018 16:55,497
1977,3/30/2018 17:00,491
1978,3/30/2018 17:05,497
1979,3/30/2018 17:10,573
1980,3/30/2018 17:15,501
1981,3/30/2018 17:20,504
1982,3/30/2018 17:25,506
1983,3/30/2018 17:30,531
1984,3/30/2018 17:35,469
1985,3/30/2018 17:40,550
1986,3/30/2018 17:45,543
1987,3/30/2018 17:50,553
1988,3/30/2018 17:55,466
1989,3/30/2018 18:00,535
1990,3/30/2018 18:05,496
1991,3/30/2018 18:10,526
1992,3/30/2018 18:15,524
1993,3/30/2018 18:20,515
1994,3/30/2018 18:25,553
1995,3/30/2018 18:30,551
1996,3/30/2018 18:35,567
1997,3/30/2018 18:40,514
1998,3/30/2018 18:45,500
1999,3/30/2018 18:50,523
2000,3/30/2018 18:55,517
2001,3/30/2018 19:00,500
2002,3/30/2018 19:05,506
2003,3/30/2018 19:10,487
2004,3/30/2018 19:15,473
2005,3/30/2018 19:20,535
2006,3/30/2018 19:25,469
2007,3/30/2018 19:30,501
2008,3/30/2018 19:35,453
2009,3/30/2018 19:40,511
2010,3/30/2018 19:45,482
2011,3/30/2018 19:50,466
2012,3/30/2018 19:55,454
2013,3/30/2018 20:00,482
2014,3/30/2018 20:05,434
2015,3/30/2018 20:10,463
2016,3/30/2018 20:15,489
2017,3/30/2018 20:20,486
2018,3/30/2018 20:25,464
2019,3/30/2018 20:30,513
2020,3/30/2018 20:35,400
2021,3/30/2018 20:40,473
2022,3/30/2018 20:45,413
2023,3/30/2018 20:50,426
2024,3/30/2018 20:55,463
2025,3/30/2018 21:00,441
2026,3/30/2018 21:05,447
2027,3/30/2018 21:10,468
2028,3/30/2018 21:15,485
2029,3/30/2018 21:20,435
2030,3/30/2018 21:25,430
2031,3/30/2018 21:30,403
2032,3/30/2018 21:35,464
2033,3/30/2018 21:40,428
2034,3/30/2018 21:45,424
2035,3/30/2018 21:50,438
2036,3/30/2018 21:55,412
2037,3/30/2018 22:00,451
2038,3/30/2018 22:05,403
2039,3/30/2018 22:10,412
2040,3/30/2018 22:15,410
2041,3/30/2018 22:20,424
2042,3/30/2018 22:25,405
2043,3/30/2018 22:30,379
2044,3/30/2018 22:35,458
2045,3/30/2018 22:40,411
2046,3/30/2018 22:45,380
2047,3/30/2018 22:50,381
2048,3/30/2018 22:55,381
2049,3/30/2018 23:00,366
2050,3/30/2018 23:05,339
2051,3/30/2018 23:10,369
2052,3/30/2018 23:15,349
2053,3/30/2018 23:20,285
2054,3/30/2018 23:25,309
2055,3/30/2018 23:30,257
2056,3/30/2018 23:35,316
2057,3/30/2018 23:40,306
2058,3/30/2018 23:45,321
2059,3/30/2018 23:50,292
2060,3/30/2018 23:55,269
2061,3/31/2018 0:00,278
2062,3/31/2018 0:05,279
2063,3/31/2018 0:10,315
2064,3/31/2018 0:15,298
2065,3/31/2018 0:20,230
2066,3/31/2018 0:25,240
2067,3/31/2018 0:30,228
2068,3/31/2018 0:35,247
2069,3/31/2018 0:40,222
2070,3/31/2018 0:45,226
2071,3/31/2018 0:50,253
2072,3/31/2018 0:55,222
2073,3/31/2018 1:00,243
2074,3/31/2018 1:05,196
2075,3/31/2018 1:10,231
2076,3/31/2018 1:15,208
2077,3/31/2018 1:20,184
2078,3/31/2018 1:25,203
2079,3/31/2018 1:30,211
2080,3/31/2018 1:35,185
2081,3/31/2018 1:40,178
2082,3/31/2018 1:45,175
2083,3/31/2018 1:50,200
2084,3/31/2018 1:55,193
2085,3/31/2018 2:00,173
2086,3/31/2018 2:05,210
2087,3/31/2018 2:10,185
2088,3/31/2018 2:15,179
2089,3/31/2018 2:20,198
2090,3/31/2018 2:25,230
2091,3/31/2018 2:30,188
2092,3/31/2018 2:35,155
2093,3/31/2018 2:40,171
2094,3/31/2018 2:45,154
2095,3/31/2018 2:50,168
2096,3/31/2018 2:55,150
2097,3/31/2018 3:00,151
2098,3/31/2018 3:05,152
2099,3/31/2018 3:10,185
2100,3/31/2018 3:15,185
2101,3/31/2018 3:20,155
2102,3/31/2018 3:25,174
2103,3/31/2018 3:30,139
2104,3/31/2018 3:35,134
2105,3/31/2018 3:40,153
2106,3/31/2018 3:45,173
2107,3/31/2018 3:50,144
2108,3/31/2018 3:55,173
2109,3/31/2018 4:00,132
2110,3/31/2018 4:05,187
2111,3/31/2018 4:10,170
2112,3/31/2018 4:15,173
2113,3/31/2018 4:20,170
2114,3/31/2018 4:25,233
2115,3/31/2018 4:30,231
2116,3/31/2018 4:35,140
2117,3/31/2018 4:40,229
2118,3/31/2018 4:45,255
2119,3/31/2018 4:50,222
2120,3/31/2018 4:55,230
2121,3/31/2018 5:00,171
2122,3/31/2018 5:05,191
2123,3/31/2018 5:10,201
2124,3/31/2018 5:15,253
2125,3/31/2018 5:20,271
2126,3/31/2018 5:25,203
2127,3/31/2018 5:30,311
2128,3/31/2018 5:35,249
2129,3/31/2018 5:40,314
2130,3/31/2018 5:45,277
2131,3/31/2018 5:50,267
2132,3/31/2018 5:55,235
2133,3/31/2018 6:00,298
2134,3/31/2018 6:05,257
2135,3/31/2018 6:10,219
2136,3/31/2018 6:15,277
2137,3/31/2018 6:20,340
2138,3/31/2018 6:25,335
2139,3/31/2018 6:30,314
2140,3/31/2018 6:35,366
2141,3/31/2018 6:40,306
2142,3/31/2018 6:45,297
2143,3/31/2018 6:50,366
2144,3/31/2018 6:55,301
2145,3/31/2018 7:00,276
2146,3/31/2018 7:05,336
2147,3/31/2018 7:10,331
2148,3/31/2018 7:15,345
2149,3/31/2018 7:20,400
2150,3/31/2018 7:25,321
2151,3/31/2018 7:30,407
2152,3/31/2018 7:35,383
2153,3/31/2018 7:40,412
2154,3/31/2018 7:45,356
2155,3/31/2018 7:50,412
2156,3/31/2018 7:55,439
2157,3/31/2018 8:00,351
2158,3/31/2018 8:05,314
2159,3/31/2018 8:10,416
2160,3/31/2018 8:15,420
2161,3/31/2018 8:20,396
2162,3/31/2018 8:25,420
2163,3/31/2018 8:30,451
2164,3/31/2018 8:35,506
2165,3/31/2018 8:40,466
2166,3/31/2018 8:45,549
2167,3/31/2018 8:50,521
2168,3/31/2018 8:55,481
2169,3/31/2018 9:00,482
2170,3/31/2018 9:05,468
2171,3/31/2018 9:10,451
2172,3/31/2018 9:15,441
2173,3/31/2018 9:20,466
2174,3/31/2018 9:25,503
2175,3/31/2018 9:30,484
2176,3/31/2018 9:35,554
2177,3/31/2018 9:40,573
2178,3/31/2018 9:45,513
2179,3/31/2018 9:50,547
2180,3/31/2018 9:55,489
2181,3/31/2018 10:00,521
2182,3/31/2018 10:05,517
2183,3/31/2018 10:10,491
2184,3/31/2018 10:15,549
2185,3/31/2018 10:20,517
2186,3/31/2018 10:25,483
2187,3/31/2018 10:30,526
2188,3/31/2018 10:35,517
2189,3/31/2018 10:40,567
2190,3/31/2018 10:45,517
2191,3/31/2018 10:50,496
2192,3/31/2018 10:55,540
2193,3/31/2018 11:00,556
2194,3/31/2018 11:05,515
2195,3/31/2018 11:10,559
2196,3/31/2018 11:15,523
2197,3/31/2018 11:20,542
2198,3/31/2018 11:25,529
2199,3/31/2018 11:30,550
2200,3/31/2018 11:35,505
2201,3/31/2018 11:40,529
2202,3/31/2018 11:45,531
2203,3/31/2018 11:50,546
2204,3/31/2018 11:55,519
