,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
1444,3/29/2018 6:35,352,57.1
1445,3/29/2018 6:40,334,58.0
1446,3/29/2018 6:45,370,56.7
1447,3/29/2018 6:50,323,59.3
1448,3/29/2018 6:55,321,55.9
1449,3/29/2018 7:00,319,56.4
1450,3/29/2018 7:05,299,55.4
1451,3/29/2018 7:10,336,53.9
1452,3/29/2018 7:15,351,50.1
1453,3/29/2018 7:20,329,43.4
1454,3/29/2018 7:25,316,33.6
1455,3/29/2018 7:30,290,25.8
1456,3/29/2018 7:35,334,22.3
1457,3/29/2018 7:40,346,22.1
1458,3/29/2018 7:45,283,18.3
1459,3/29/2018 7:50,332,18.0
1460,3/29/2018 7:55,280,16.3
1461,3/29/2018 8:00,301,17.0
1462,3/29/2018 8:05,302,17.3
1463,3/29/2018 8:10,270,15.9
1464,3/29/2018 8:15,317,16.5
1465,3/29/2018 8:20,298,16.0
1466,3/29/2018 8:25,329,17.7
1467,3/29/2018 8:30,277,16.2
1468,3/29/2018 8:35,289,16.7
1469,3/29/2018 8:40,293,16.0
1470,3/29/2018 8:45,312,17.0
1471,3/29/2018 8:50,277,15.9
1472,3/29/2018 8:55,303,16.5
1473,3/29/2018 9:00,312,18.3
1474,3/29/2018 9:05,274,17.3
1475,3/29/2018 9:10,284,16.8
1476,3/29/2018 9:15,272,18.3
1477,3/29/2018 9:20,257,16.6
1478,3/29/2018 9:25,261,22.0
1479,3/29/2018 9:30,217,38.1
1480,3/29/2018 9:35,222,46.2
1481,3/29/2018 9:40,237,49.1
1482,3/29/2018 9:45,266,49.7
1483,3/29/2018 9:50,258,51.2
1484,3/29/2018 9:55,267,51.7
1485,3/29/2018 10:00,248,50.3
1486,3/29/2018 10:05,269,48.9
1487,3/29/2018 10:10,284,43.5
1488,3/29/2018 10:15,273,33.2
1489,3/29/2018 10:20,252,35.8
1490,3/29/2018 10:25,255,35.7
1491,3/29/2018 10:30,207,26.0
1492,3/29/2018 10:35,220,20.2
1493,3/29/2018 10:40,276,20.2
1494,3/29/2018 10:45,265,25.2
1495,3/29/2018 10:50,293,28.8
1496,3/29/2018 10:55,250,36.6
1497,3/29/2018 11:00,242,43.3
1498,3/29/2018 11:05,280,44.8
1499,3/29/2018 11:10,241,49.4
1500,3/29/2018 11:15,250,49.6
1501,3/29/2018 11:20,236,47.6
1502,3/29/2018 11:25,217,49.2
1503,3/29/2018 11:30,260,51.1
1504,3/29/2018 11:35,224,51.3
1505,3/29/2018 11:40,268,53.7
1506,3/29/2018 11:45,287,47.0
1507,3/29/2018 11:50,266,33.4
1508,3/29/2018 11:55,280,27.3
1509,3/29/2018 12:00,260,27.9
1510,3/29/2018 12:05,288,26.1
1511,3/29/2018 12:10,287,24.5
1512,3/29/2018 12:15,274,21.5
1513,3/29/2018 12:20,259,18.6
1514,3/29/2018 12:25,264,18.0
1515,3/29/2018 12:30,252,17.3
1516,3/29/2018 12:35,251,15.1
1517,3/29/2018 12:40,267,14.8
1518,3/29/2018 12:45,286,16.3
1519,3/29/2018 12:50,262,17.5
1520,3/29/2018 12:55,270,19.9
1521,3/29/2018 13:00,270,27.8
1522,3/29/2018 13:05,272,24.2
1523,3/29/2018 13:10,287,24.3
1524,3/29/2018 13:15,311,27.9
1525,3/29/2018 13:20,282,23.2
1526,3/29/2018 13:25,292,20.8
1527,3/29/2018 13:30,282,19.7
1528,3/29/2018 13:35,183,35.3
1529,3/29/2018 13:40,161,45.0
1530,3/29/2018 13:45,259,49.8
1531,3/29/2018 13:50,260,51.4
1532,3/29/2018 13:55,254,52.6
1533,3/29/2018 14:00,287,52.7
1534,3/29/2018 14:05,302,50.7
1535,3/29/2018 14:10,280,46.3
1536,3/29/2018 14:15,287,34.9
1537,3/29/2018 14:20,254,23.4
1538,3/29/2018 14:25,278,19.0
1539,3/29/2018 14:30,313,19.1
1540,3/29/2018 14:35,288,18.1
1541,3/29/2018 14:40,335,21.6
1542,3/29/2018 14:45,264,18.7
1543,3/29/2018 14:50,302,18.2
1544,3/29/2018 14:55,271,15.7
1545,3/29/2018 15:00,328,20.6
1546,3/29/2018 15:05,276,25.8
1547,3/29/2018 15:10,308,36.0
1548,3/29/2018 15:15,263,45.7
1549,3/29/2018 15:20,276,48.2
1550,3/29/2018 15:25,318,49.8
1551,3/29/2018 15:30,276,52.3
1552,3/29/2018 15:35,238,60.1
1553,3/29/2018 15:40,346,60.7
1554,3/29/2018 15:45,360,59.0
1555,3/29/2018 15:50,328,46.5
1556,3/29/2018 15:55,320,48.1
1557,3/29/2018 16:00,330,36.3
1558,3/29/2018 16:05,370,32.3
1559,3/29/2018 16:10,300,33.2
1560,3/29/2018 16:15,285,28.5
1561,3/29/2018 16:20,330,26.7
1562,3/29/2018 16:25,330,23.1
1563,3/29/2018 16:30,303,20.8
1564,3/29/2018 16:35,330,26.3
1565,3/29/2018 16:40,343,57.7
1566,3/29/2018 16:45,315,55.8
1567,3/29/2018 16:50,250,29.3
1568,3/29/2018 16:55,312,55.5
1569,3/29/2018 17:00,308,51.3
1570,3/29/2018 17:05,313,53.7
1571,3/29/2018 17:10,340,21.7
1572,3/29/2018 17:15,308,56.1
1573,3/29/2018 17:20,305,19.7
1574,3/29/2018 17:25,360,30.5
1575,3/29/2018 17:30,342,62.5
1576,3/29/2018 17:35,310,18.1
1577,3/29/2018 17:40,260,15.2
1578,3/29/2018 17:45,297,15.4
1579,3/29/2018 17:50,309,45.3
1580,3/29/2018 17:55,273,49.7
1581,3/29/2018 18:00,280,51.5
1582,3/29/2018 18:05,264,51.0
1583,3/29/2018 18:10,279,52.7
1584,3/29/2018 18:15,256,54.5
1585,3/29/2018 18:20,270,56.0
1586,3/29/2018 18:25,269,55.7
1587,3/29/2018 18:30,266,57.1
1588,3/29/2018 18:35,253,56.4
1589,3/29/2018 18:40,249,56.8
1590,3/29/2018 18:45,268,56.5
1591,3/29/2018 18:50,256,54.3
1592,3/29/2018 18:55,248,55.9
1593,3/29/2018 19:00,262,53.9
1594,3/29/2018 19:05,259,55.2
1595,3/29/2018 19:10,240,54.0
1596,3/29/2018 19:15,234,54.4
1597,3/29/2018 19:20,238,54.2
1598,3/29/2018 19:25,223,54.2
1599,3/29/2018 19:30,238,53.6
1600,3/29/2018 19:35,234,52.4
1601,3/29/2018 19:40,214,53.2
1602,3/29/2018 19:45,226,53.4
1603,3/29/2018 19:50,212,53.6
1604,3/29/2018 19:55,206,53.5
1605,3/29/2018 20:00,218,55.1
1606,3/29/2018 20:05,208,56.4
1607,3/29/2018 20:10,215,56.1
1608,3/29/2018 20:15,204,55.8
1609,3/29/2018 20:20,181,53.5
1610,3/29/2018 20:25,198,54.8
1611,3/29/2018 20:30,192,56.1
1612,3/29/2018 20:35,245,69.0
1613,3/29/2018 20:40,226,63.5
1614,3/29/2018 20:45,213,61.8
1615,3/29/2018 20:50,211,59.8
1616,3/29/2018 20:55,176,59.4
1617,3/29/2018 21:00,165,61.7
1618,3/29/2018 21:05,185,64.0
1619,3/29/2018 21:10,184,65.8
1620,3/29/2018 21:15,194,65.5
1621,3/29/2018 21:20,219,66.6
1622,3/29/2018 21:25,204,66.4
1623,3/29/2018 21:30,200,65.5
1624,3/29/2018 21:35,217,69.3
1625,3/29/2018 21:40,177,68.5
1626,3/29/2018 21:45,197,70.0
1627,3/29/2018 21:50,166,71.8
1628,3/29/2018 21:55,160,69.6
1629,3/29/2018 22:00,170,69.2
1630,3/29/2018 22:05,165,69.2
1631,3/29/2018 22:10,181,68.9
1632,3/29/2018 22:15,181,69.5
1633,3/29/2018 22:20,165,71.9
1634,3/29/2018 22:25,189,69.1
1635,3/29/2018 22:30,167,67.7
1636,3/29/2018 22:35,183,65.6
1637,3/29/2018 22:40,167,65.6
1638,3/29/2018 22:45,178,67.8
1639,3/29/2018 22:50,142,67.2
1640,3/29/2018 22:55,150,67.4
1641,3/29/2018 23:00,110,53.7
1642,3/29/2018 23:05,150,56.9
1643,3/29/2018 23:10,130,63.0
1644,3/29/2018 23:15,167,62.1
1645,3/29/2018 23:20,137,62.6
1646,3/29/2018 23:25,106,63.3
1647,3/29/2018 23:30,110,67.2
1648,3/29/2018 23:35,105,66.8
1649,3/29/2018 23:40,100,68.1
1650,3/29/2018 23:45,118,68.9
1651,3/29/2018 23:50,107,67.6
1652,3/29/2018 23:55,89,70.0
1653,3/30/2018 0:00,103,68.4
1654,3/30/2018 0:05,99,66.0
1655,3/30/2018 0:10,99,67.8
1656,3/30/2018 0:15,84,74.0
1657,3/30/2018 0:20,85,68.6
1658,3/30/2018 0:25,72,70.7
1659,3/30/2018 0:30,68,69.6
1660,3/30/2018 0:35,66,66.6
1661,3/30/2018 0:40,80,71.9
1662,3/30/2018 0:45,60,71.6
1663,3/30/2018 0:50,75,68.8
1664,3/30/2018 0:55,64,65.3
1665,3/30/2018 1:00,56,64.4
1666,3/30/2018 1:05,53,65.9
1667,3/30/2018 1:10,57,71.4
1668,3/30/2018 1:15,49,68.9
1669,3/30/2018 1:20,57,73.1
1670,3/30/2018 1:25,50,70.3
1671,3/30/2018 1:30,41,70.4
1672,3/30/2018 1:35,36,70.4
1673,3/30/2018 1:40,43,70.3
1674,3/30/2018 1:45,57,69.0
1675,3/30/2018 1:50,44,71.0
1676,3/30/2018 1:55,57,72.5
1677,3/30/2018 2:00,44,70.4
1678,3/30/2018 2:05,41,71.1
1679,3/30/2018 2:10,36,69.2
1680,3/30/2018 2:15,51,68.9
1681,3/30/2018 2:20,27,70.7
1682,3/30/2018 2:25,25,67.5
1683,3/30/2018 2:30,42,70.1
1684,3/30/2018 2:35,33,69.2
1685,3/30/2018 2:40,33,70.1
1686,3/30/2018 2:45,45,69.9
1687,3/30/2018 2:50,39,68.6
1688,3/30/2018 2:55,28,69.2
1689,3/30/2018 3:00,26,69.3
1690,3/30/2018 3:05,30,70.1
1691,3/30/2018 3:10,47,67.2
1692,3/30/2018 3:15,42,68.1
1693,3/30/2018 3:20,38,67.7
1694,3/30/2018 3:25,36,68.7
1695,3/30/2018 3:30,48,68.1
1696,3/30/2018 3:35,47,65.7
1697,3/30/2018 3:40,50,67.3
1698,3/30/2018 3:45,58,66.2
1699,3/30/2018 3:50,55,66.1
1700,3/30/2018 3:55,52,68.1
1701,3/30/2018 4:00,41,66.7
1702,3/30/2018 4:05,64,68.5
1703,3/30/2018 4:10,39,67.8
1704,3/30/2018 4:15,62,67.1
1705,3/30/2018 4:20,69,68.2
1706,3/30/2018 4:25,68,68.7
1707,3/30/2018 4:30,90,67.4
1708,3/30/2018 4:35,96,67.1
1709,3/30/2018 4:40,102,68.7
1710,3/30/2018 4:45,138,65.8
1711,3/30/2018 4:50,116,68.0
1712,3/30/2018 4:55,115,69.1
1713,3/30/2018 5:00,121,70.1
1714,3/30/2018 5:05,115,66.3
1715,3/30/2018 5:10,146,69.1
1716,3/30/2018 5:15,159,69.9
1717,3/30/2018 5:20,195,66.7
1718,3/30/2018 5:25,189,67.3
1719,3/30/2018 5:30,228,67.0
1720,3/30/2018 5:35,205,68.5
1721,3/30/2018 5:40,238,66.5
1722,3/30/2018 5:45,221,65.6
1723,3/30/2018 5:50,261,66.3
1724,3/30/2018 5:55,216,68.8
1725,3/30/2018 6:00,207,62.2
1726,3/30/2018 6:05,209,59.9
1727,3/30/2018 6:10,230,57.3
1728,3/30/2018 6:15,278,56.6
1729,3/30/2018 6:20,263,56.7
1730,3/30/2018 6:25,294,54.2
1731,3/30/2018 6:30,284,55.6
1732,3/30/2018 6:35,302,54.8
1733,3/30/2018 6:40,342,53.1
1734,3/30/2018 6:45,294,52.9
1735,3/30/2018 6:50,265,51.2
1736,3/30/2018 6:55,236,51.4
1737,3/30/2018 7:00,270,53.2
1738,3/30/2018 7:05,251,52.7
1739,3/30/2018 7:10,322,49.8
1740,3/30/2018 7:15,300,49.9
1741,3/30/2018 7:20,319,51.3
1742,3/30/2018 7:25,284,48.5
1743,3/30/2018 7:30,294,43.7
1744,3/30/2018 7:35,287,47.8
1745,3/30/2018 7:40,299,51.9
1746,3/30/2018 7:45,314,52.0
1747,3/30/2018 7:50,272,52.5
1748,3/30/2018 7:55,281,52.0
1749,3/30/2018 8:00,253,51.2
1750,3/30/2018 8:05,244,49.3
1751,3/30/2018 8:10,248,48.5
1752,3/30/2018 8:15,253,47.2
1753,3/30/2018 8:20,239,48.8
1754,3/30/2018 8:25,226,50.0
1755,3/30/2018 8:30,276,48.5
1756,3/30/2018 8:35,257,49.7
1757,3/30/2018 8:40,286,50.1
1758,3/30/2018 8:45,269,48.0
1759,3/30/2018 8:50,279,47.8
1760,3/30/2018 8:55,255,48.3
1761,3/30/2018 9:00,217,49.3
1762,3/30/2018 9:05,253,48.2
1763,3/30/2018 9:10,220,48.8
1764,3/30/2018 9:15,278,48.1
1765,3/30/2018 9:20,228,49.0
1766,3/30/2018 9:25,257,48.4
1767,3/30/2018 9:30,270,48.6
1768,3/30/2018 9:35,253,48.4
1769,3/30/2018 9:40,238,48.6
1770,3/30/2018 9:45,257,47.5
1771,3/30/2018 9:50,311,46.5
1772,3/30/2018 9:55,256,46.7
1773,3/30/2018 10:00,269,47.4
1774,3/30/2018 10:05,270,47.5
1775,3/30/2018 10:10,251,49.1
1776,3/30/2018 10:15,227,48.3
1777,3/30/2018 10:20,254,49.3
1778,3/30/2018 10:25,248,46.3
1779,3/30/2018 10:30,262,44.4
1780,3/30/2018 10:35,263,46.1
1781,3/30/2018 10:40,303,42.3
1782,3/30/2018 10:45,269,43.6
1783,3/30/2018 10:50,277,44.5
1784,3/30/2018 10:55,269,44.7
1785,3/30/2018 11:00,268,45.6
1786,3/30/2018 11:05,253,46.1
1787,3/30/2018 11:10,249,45.6
1788,3/30/2018 11:15,303,45.5
1789,3/30/2018 11:20,282,46.8
1790,3/30/2018 11:25,277,45.5
1791,3/30/2018 11:30,277,46.0
1792,3/30/2018 11:35,274,45.3
1793,3/30/2018 11:40,277,46.3
1794,3/30/2018 11:45,266,46.0
1795,3/30/2018 11:50,278,44.9
1796,3/30/2018 11:55,257,46.2
1797,3/30/2018 12:00,274,45.6
1798,3/30/2018 12:05,298,40.6
1799,3/30/2018 12:10,292,34.7
1800,3/30/2018 12:15,259,25.5
1801,3/30/2018 12:20,296,21.7
1802,3/30/2018 12:25,285,17.8
1803,3/30/2018 12:30,272,16.1
1804,3/30/2018 12:35,277,14.9
1805,3/30/2018 12:40,281,15.3
1806,3/30/2018 12:45,300,17.5
1807,3/30/2018 12:50,268,16.2
1808,3/30/2018 12:55,249,16.9
1809,3/30/2018 13:00,308,18.7
1810,3/30/2018 13:05,281,18.2
1811,3/30/2018 13:10,298,17.9
1812,3/30/2018 13:15,265,15.7
1813,3/30/2018 13:20,312,15.8
1814,3/30/2018 13:25,316,17.1
1815,3/30/2018 13:30,298,18.0
1816,3/30/2018 13:35,240,20.8
1817,3/30/2018 13:40,239,23.8
1818,3/30/2018 13:45,217,24.4
1819,3/30/2018 13:50,236,25.7
1820,3/30/2018 13:55,266,29.5
1821,3/30/2018 14:00,223,26.6
1822,3/30/2018 14:05,214,25.3
1823,3/30/2018 14:10,237,23.9
1824,3/30/2018 14:15,224,24.4
1825,3/30/2018 14:20,210,25.3
1826,3/30/2018 14:25,210,23.6
1827,3/30/2018 14:30,234,25.0
1828,3/30/2018 14:35,236,22.6
1829,3/30/2018 14:40,241,21.3
1830,3/30/2018 14:45,223,22.2
1831,3/30/2018 14:50,247,22.6
1832,3/30/2018 14:55,243,23.0
1833,3/30/2018 15:00,213,22.0
1834,3/30/2018 15:05,232,23.3
1835,3/30/2018 15:10,270,23.7
1836,3/30/2018 15:15,253,24.8
1837,3/30/2018 15:20,240,24.6
1838,3/30/2018 15:25,245,24.0
1839,3/30/2018 15:30,276,25.5
1840,3/30/2018 15:35,246,24.5
1841,3/30/2018 15:40,235,25.2
1842,3/30/2018 15:45,352,30.4
1843,3/30/2018 15:50,356,27.1
1844,3/30/2018 15:55,315,32.1
1845,3/30/2018 16:00,281,44.3
1846,3/30/2018 16:05,270,54.0
1847,3/30/2018 16:10,285,58.6
1848,3/30/2018 16:15,336,64.0
1849,3/30/2018 16:20,270,64.9
1850,3/30/2018 16:25,295,64.6
1851,3/30/2018 16:30,283,53.9
1852,3/30/2018 16:35,283,63.5
1853,3/30/2018 16:40,327,56.9
1854,3/30/2018 16:45,338,58.1
1855,3/30/2018 16:50,304,62.4
1856,3/30/2018 16:55,215,65.9
1857,3/30/2018 17:00,299,63.6
1858,3/30/2018 17:05,266,66.1
1859,3/30/2018 17:10,269,65.7
1860,3/30/2018 17:15,268,67.4
1861,3/30/2018 17:20,297,66.2
1862,3/30/2018 17:25,282,64.9
1863,3/30/2018 17:30,287,63.8
1864,3/30/2018 17:35,278,64.4
1865,3/30/2018 17:40,289,66.2
1866,3/30/2018 17:45,254,68.5
1867,3/30/2018 17:50,265,69.7
1868,3/30/2018 17:55,270,68.1
1869,3/30/2018 18:00,298,66.4
1870,3/30/2018 18:05,259,66.6
1871,3/30/2018 18:10,275,66.4
1872,3/30/2018 18:15,256,67.6
1873,3/30/2018 18:20,257,67.9
1874,3/30/2018 18:25,257,68.8
1875,3/30/2018 18:30,263,68.4
1876,3/30/2018 18:35,269,68.8
1877,3/30/2018 18:40,237,68.2
1878,3/30/2018 18:45,259,68.3
1879,3/30/2018 18:50,224,59.5
1880,3/30/2018 18:55,257,62.8
1881,3/30/2018 19:00,201,67.1
1882,3/30/2018 19:05,263,65.0
1883,3/30/2018 19:10,212,65.2
1884,3/30/2018 19:15,230,65.9
1885,3/30/2018 19:20,205,65.5
1886,3/30/2018 19:25,225,65.9
1887,3/30/2018 19:30,232,63.9
1888,3/30/2018 19:35,157,63.7
1889,3/30/2018 19:40,171,58.2
1890,3/30/2018 19:45,294,58.9
1891,3/30/2018 19:50,201,63.1
1892,3/30/2018 19:55,213,65.1
1893,3/30/2018 20:00,185,67.3
1894,3/30/2018 20:05,207,67.9
1895,3/30/2018 20:10,171,68.0
1896,3/30/2018 20:15,191,68.8
1897,3/30/2018 20:20,191,66.7
1898,3/30/2018 20:25,190,68.2
1899,3/30/2018 20:30,194,67.3
1900,3/30/2018 20:35,206,67.8
1901,3/30/2018 20:40,187,65.7
1902,3/30/2018 20:45,172,64.9
1903,3/30/2018 20:50,177,67.1
1904,3/30/2018 20:55,156,66.9
1905,3/30/2018 21:00,212,68.2
1906,3/30/2018 21:05,175,70.3
1907,3/30/2018 21:10,176,67.7
1908,3/30/2018 21:15,166,68.3
1909,3/30/2018 21:20,203,67.6
1910,3/30/2018 21:25,181,68.5
1911,3/30/2018 21:30,182,68.4
1912,3/30/2018 21:35,188,68.5
1913,3/30/2018 21:40,167,69.5
1914,3/30/2018 21:45,185,69.4
1915,3/30/2018 21:50,192,69.2
1916,3/30/2018 21:55,173,69.9
1917,3/30/2018 22:00,161,68.5
1918,3/30/2018 22:05,186,67.8
1919,3/30/2018 22:10,179,66.0
1920,3/30/2018 22:15,186,65.3
1921,3/30/2018 22:20,158,65.3
1922,3/30/2018 22:25,151,69.0
1923,3/30/2018 22:30,175,68.3
1924,3/30/2018 22:35,170,67.5
1925,3/30/2018 22:40,158,68.1
1926,3/30/2018 22:45,163,68.0
1927,3/30/2018 22:50,163,68.8
1928,3/30/2018 22:55,172,69.4
1929,3/30/2018 23:00,143,68.1
1930,3/30/2018 23:05,145,67.9
1931,3/30/2018 23:10,118,68.6
1932,3/30/2018 23:15,139,67.7
1933,3/30/2018 23:20,147,66.1
1934,3/30/2018 23:25,127,67.9
1935,3/30/2018 23:30,137,68.5
1936,3/30/2018 23:35,125,68.5
1937,3/30/2018 23:40,117,66.7
1938,3/30/2018 23:45,109,67.3
1939,3/30/2018 23:50,111,69.9
1940,3/30/2018 23:55,87,70.0
1941,3/31/2018 0:00,91,67.7
1942,3/31/2018 0:05,85,67.0
1943,3/31/2018 0:10,119,67.2
1944,3/31/2018 0:15,84,67.3
1945,3/31/2018 0:20,90,68.4
1946,3/31/2018 0:25,92,67.0
1947,3/31/2018 0:30,67,67.8
1948,3/31/2018 0:35,80,67.0
1949,3/31/2018 0:40,78,67.4
1950,3/31/2018 0:45,77,67.7
1951,3/31/2018 0:50,86,68.4
1952,3/31/2018 0:55,65,67.8
1953,3/31/2018 1:00,62,68.1
1954,3/31/2018 1:05,62,68.2
1955,3/31/2018 1:10,60,69.4
1956,3/31/2018 1:15,56,67.9
1957,3/31/2018 1:20,66,68.6
1958,3/31/2018 1:25,59,68.4
1959,3/31/2018 1:30,58,69.1
1960,3/31/2018 1:35,56,68.5
1961,3/31/2018 1:40,64,68.4
1962,3/31/2018 1:45,48,68.0
1963,3/31/2018 1:50,61,67.5
1964,3/31/2018 1:55,65,68.7
1965,3/31/2018 2:00,68,68.0
1966,3/31/2018 2:05,51,67.5
1967,3/31/2018 2:10,52,67.4
1968,3/31/2018 2:15,53,69.4
1969,3/31/2018 2:20,46,68.5
1970,3/31/2018 2:25,55,67.0
1971,3/31/2018 2:30,56,66.5
1972,3/31/2018 2:35,44,68.3
1973,3/31/2018 2:40,56,69.3
1974,3/31/2018 2:45,39,68.6
1975,3/31/2018 2:50,41,68.4
1976,3/31/2018 2:55,33,68.1
1977,3/31/2018 3:00,45,69.5
1978,3/31/2018 3:05,41,69.2
1979,3/31/2018 3:10,33,69.2
1980,3/31/2018 3:15,41,68.9
1981,3/31/2018 3:20,37,68.4
1982,3/31/2018 3:25,47,67.9
1983,3/31/2018 3:30,43,66.9
1984,3/31/2018 3:35,44,66.9
1985,3/31/2018 3:40,34,67.5
1986,3/31/2018 3:45,28,67.6
1987,3/31/2018 3:50,33,67.5
1988,3/31/2018 3:55,38,67.5
1989,3/31/2018 4:00,34,69.1
1990,3/31/2018 4:05,53,68.3
1991,3/31/2018 4:10,25,68.4
1992,3/31/2018 4:15,47,67.7
1993,3/31/2018 4:20,39,68.0
1994,3/31/2018 4:25,58,68.4
1995,3/31/2018 4:30,38,67.9
1996,3/31/2018 4:35,62,64.6
1997,3/31/2018 4:40,56,67.0
1998,3/31/2018 4:45,66,66.5
1999,3/31/2018 4:50,73,66.6
2000,3/31/2018 4:55,66,64.6
2001,3/31/2018 5:00,60,67.1
2002,3/31/2018 5:05,53,68.4
2003,3/31/2018 5:10,68,68.4
2004,3/31/2018 5:15,69,67.0
2005,3/31/2018 5:20,77,67.3
2006,3/31/2018 5:25,79,67.6
2007,3/31/2018 5:30,70,68.9
2008,3/31/2018 5:35,104,67.8
2009,3/31/2018 5:40,97,66.3
2010,3/31/2018 5:45,109,69.0
2011,3/31/2018 5:50,106,67.3
2012,3/31/2018 5:55,100,64.6
2013,3/31/2018 6:00,84,68.1
2014,3/31/2018 6:05,97,67.3
2015,3/31/2018 6:10,113,66.9
2016,3/31/2018 6:15,118,66.4
2017,3/31/2018 6:20,115,64.8
2018,3/31/2018 6:25,102,66.5
2019,3/31/2018 6:30,141,65.5
2020,3/31/2018 6:35,114,65.8
2021,3/31/2018 6:40,147,67.7
2022,3/31/2018 6:45,149,68.0
2023,3/31/2018 6:50,129,65.3
2024,3/31/2018 6:55,129,66.9
2025,3/31/2018 7:00,122,66.7
2026,3/31/2018 7:05,106,67.3
2027,3/31/2018 7:10,152,68.0
2028,3/31/2018 7:15,126,66.6
2029,3/31/2018 7:20,132,64.5
2030,3/31/2018 7:25,165,64.8
2031,3/31/2018 7:30,155,63.6
2032,3/31/2018 7:35,182,60.7
2033,3/31/2018 7:40,185,63.5
2034,3/31/2018 7:45,139,66.9
2035,3/31/2018 7:50,157,66.5
2036,3/31/2018 7:55,163,66.6
2037,3/31/2018 8:00,139,61.4
2038,3/31/2018 8:05,149,58.4
2039,3/31/2018 8:10,170,57.2
2040,3/31/2018 8:15,155,55.5
2041,3/31/2018 8:20,154,56.3
2042,3/31/2018 8:25,173,55.7
2043,3/31/2018 8:30,190,55.4
2044,3/31/2018 8:35,170,58.4
2045,3/31/2018 8:40,186,57.9
2046,3/31/2018 8:45,214,55.5
2047,3/31/2018 8:50,223,57.8
2048,3/31/2018 8:55,208,57.3
2049,3/31/2018 9:00,188,59.0
2050,3/31/2018 9:05,193,59.9
2051,3/31/2018 9:10,186,59.3
2052,3/31/2018 9:15,193,57.5
2053,3/31/2018 9:20,196,59.9
2054,3/31/2018 9:25,208,59.9
2055,3/31/2018 9:30,168,61.3
2056,3/31/2018 9:35,201,58.2
2057,3/31/2018 9:40,218,58.5
2058,3/31/2018 9:45,214,59.8
2059,3/31/2018 9:50,266,57.6
2060,3/31/2018 9:55,210,59.1
2061,3/31/2018 10:00,205,59.1
2062,3/31/2018 10:05,220,58.3
2063,3/31/2018 10:10,213,59.4
2064,3/31/2018 10:15,208,58.4
2065,3/31/2018 10:20,208,57.7
2066,3/31/2018 10:25,237,56.4
2067,3/31/2018 10:30,211,57.9
2068,3/31/2018 10:35,232,57.8
2069,3/31/2018 10:40,247,57.7
2070,3/31/2018 10:45,203,58.2
2071,3/31/2018 10:50,238,58.8
2072,3/31/2018 10:55,259,58.8
2073,3/31/2018 11:00,246,58.5
2074,3/31/2018 11:05,248,57.0
2075,3/31/2018 11:10,234,58.3
2076,3/31/2018 11:15,275,57.6
2077,3/31/2018 11:20,250,58.1
2078,3/31/2018 11:25,270,56.4
2079,3/31/2018 11:30,233,56.1
2080,3/31/2018 11:35,210,57.7
2081,3/31/2018 11:40,254,59.4
2082,3/31/2018 11:45,256,59.5
2083,3/31/2018 11:50,261,60.6
2084,3/31/2018 11:55,236,61.3
2085,3/31/2018 12:00,253,59.9
2086,3/31/2018 12:05,225,58.9
2087,3/31/2018 12:10,207,59.6
2088,3/31/2018 12:15,263,58.6
2089,3/31/2018 12:20,255,58.8
2090,3/31/2018 12:25,266,60.4
2091,3/31/2018 12:30,271,59.1
2092,3/31/2018 12:35,252,59.2
2093,3/31/2018 12:40,239,60.1
2094,3/31/2018 12:45,218,60.9
2095,3/31/2018 12:50,282,60.9
2096,3/31/2018 12:55,260,60.9
2097,3/31/2018 13:00,294,59.9
2098,3/31/2018 13:05,253,62.1
2099,3/31/2018 13:10,248,62.7
2100,3/31/2018 13:15,240,60.1
2101,3/31/2018 13:20,258,59.0
2102,3/31/2018 13:25,297,62.4
2103,3/31/2018 13:30,265,60.8
2104,3/31/2018 13:35,265,60.1
2105,3/31/2018 13:40,270,60.7
2106,3/31/2018 13:45,315,61.0
2107,3/31/2018 13:50,271,62.0
2108,3/31/2018 13:55,314,62.2
2109,3/31/2018 14:00,180,64.8
2110,3/31/2018 14:05,254,62.1
2111,3/31/2018 14:10,220,63.5
2112,3/31/2018 14:15,260,64.5
2113,3/31/2018 14:20,240,63.2
2114,3/31/2018 14:25,300,64.2
2115,3/31/2018 14:30,220,62.8
2116,3/31/2018 14:35,319,62.0
2117,3/31/2018 14:40,240,63.9
2118,3/31/2018 14:45,325,65.0
2119,3/31/2018 14:50,310,64.5
2120,3/31/2018 14:55,300,63.5
2121,3/31/2018 15:00,216,61.0
2122,3/31/2018 15:05,330,61.1
2123,3/31/2018 15:10,284,63.7
2124,3/31/2018 15:15,280,64.6
2125,3/31/2018 15:20,270,65.1
2126,3/31/2018 15:25,331,61.6
2127,3/31/2018 15:30,300,62.2
2128,3/31/2018 15:35,290,65.5
2129,3/31/2018 15:40,250,67.3
2130,3/31/2018 15:45,229,64.4
2131,3/31/2018 15:50,320,63.8
2132,3/31/2018 15:55,318,62.9
2133,3/31/2018 16:00,320,61.9
2134,3/31/2018 16:05,370,62.6
2135,3/31/2018 16:10,333,63.1
2136,3/31/2018 16:15,290,66.4
2137,3/31/2018 16:20,256,64.7
2138,3/31/2018 16:25,290,64.4
2139,3/31/2018 16:30,209,68.6
2140,3/31/2018 16:35,249,68.1
2141,3/31/2018 16:40,274,66.7
