,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
543,3/27/2018 8:15,87,96,50,233,3,66.7
544,3/27/2018 8:20,103,96,65,264,3,66.7
545,3/27/2018 8:25,96,113,61,270,3,66.7
546,3/27/2018 8:30,88,100,52,240,3,66.7
547,3/27/2018 8:35,85,99,63,247,3,66.7
548,3/27/2018 8:40,88,81,56,225,3,66.7
549,3/27/2018 8:45,93,90,54,237,3,66.7
550,3/27/2018 8:50,92,104,54,250,3,66.7
551,3/27/2018 8:55,90,96,64,250,3,66.7
552,3/27/2018 9:00,81,93,47,221,3,66.7
553,3/27/2018 9:05,78,95,55,228,3,66.7
554,3/27/2018 9:10,86,86,56,228,3,66.7
555,3/27/2018 9:15,90,89,53,232,3,66.7
556,3/27/2018 9:20,82,97,55,234,3,66.7
557,3/27/2018 9:25,78,99,59,236,3,66.7
558,3/27/2018 9:30,88,107,61,256,3,66.7
559,3/27/2018 9:35,77,94,56,227,3,66.7
560,3/27/2018 9:40,80,96,58,234,3,66.7
561,3/27/2018 9:45,78,87,69,234,3,66.7
562,3/27/2018 9:50,79,86,63,228,3,66.7
563,3/27/2018 9:55,86,100,61,247,3,66.7
564,3/27/2018 10:00,74,97,51,222,3,66.7
565,3/27/2018 10:05,74,86,49,209,3,66.7
566,3/27/2018 10:10,74,84,52,210,3,66.7
567,3/27/2018 10:15,77,87,48,212,3,66.7
568,3/27/2018 10:20,90,86,54,230,3,66.7
569,3/27/2018 10:25,82,93,56,231,3,66.7
570,3/27/2018 10:30,88,92,58,238,3,66.7
571,3/27/2018 10:35,81,88,56,225,3,66.7
572,3/27/2018 10:40,78,99,62,239,3,66.7
573,3/27/2018 10:45,87,95,77,259,3,66.7
574,3/27/2018 10:50,91,102,91,284,3,66.7
575,3/27/2018 10:55,85,121,77,283,3,66.7
576,3/27/2018 11:00,81,88,49,218,3,66.7
577,3/27/2018 11:05,82,101,70,253,3,66.7
578,3/27/2018 11:10,81,98,73,252,3,66.7
579,3/27/2018 11:15,86,110,68,264,3,66.7
580,3/27/2018 11:20,79,103,70,252,3,66.7
581,3/27/2018 11:25,94,108,75,277,3,66.7
582,3/27/2018 11:30,82,88,62,232,3,66.7
583,3/27/2018 11:35,88,82,60,230,3,66.7
584,3/27/2018 11:40,97,90,59,246,3,0.0
585,3/27/2018 11:45,99,88,59,246,3,0.0
586,3/27/2018 11:50,97,92,64,253,3,0.0
587,3/27/2018 11:55,95,91,53,239,3,0.0
588,3/27/2018 12:00,97,88,58,243,3,0.0
589,3/27/2018 12:05,98,88,62,248,3,0.0
590,3/27/2018 12:10,100,102,64,266,3,0.0
591,3/27/2018 12:15,100,104,68,272,3,0.0
592,3/27/2018 12:20,101,95,57,253,3,0.0
593,3/27/2018 12:25,101,94,64,259,3,0.0
594,3/27/2018 12:30,100,87,69,256,3,0.0
595,3/27/2018 12:35,101,102,67,270,3,0.0
596,3/27/2018 12:40,101,90,61,252,3,0.0
597,3/27/2018 12:45,102,101,71,274,3,0.0
598,3/27/2018 12:50,102,101,64,267,3,0.0
599,3/27/2018 12:55,101,99,70,270,3,0.0
600,3/27/2018 13:00,99,83,62,244,3,0.0
601,3/27/2018 13:05,101,98,68,267,3,0.0
602,3/27/2018 13:10,100,94,65,259,3,0.0
603,3/27/2018 13:15,102,101,62,265,3,0.0
604,3/27/2018 13:20,104,97,62,263,3,0.0
605,3/27/2018 13:25,104,98,57,259,3,0.0
606,3/27/2018 13:30,105,98,63,266,3,0.0
607,3/27/2018 13:35,106,96,61,263,3,0.0
608,3/27/2018 13:40,107,98,62,267,3,0.0
609,3/27/2018 13:45,107,105,64,276,3,0.0
610,3/27/2018 13:50,107,109,69,285,3,0.0
611,3/27/2018 13:55,106,104,71,281,3,0.0
612,3/27/2018 14:00,107,99,61,267,3,0.0
613,3/27/2018 14:05,107,78,50,235,3,0.0
614,3/27/2018 14:10,109,89,72,270,3,0.0
615,3/27/2018 14:15,110,87,70,267,3,0.0
616,3/27/2018 14:20,113,100,71,284,3,0.0
617,3/27/2018 14:25,111,91,71,273,3,0.0
618,3/27/2018 14:30,113,93,74,280,3,0.0
619,3/27/2018 14:35,115,86,71,272,3,0.0
620,3/27/2018 14:40,117,103,72,292,3,0.0
621,3/27/2018 14:45,118,98,62,278,3,0.0
622,3/27/2018 14:50,116,93,80,289,3,0.0
623,3/27/2018 14:55,116,85,71,272,3,0.0
624,3/27/2018 15:00,114,79,70,263,3,0.0
625,3/27/2018 15:05,110,83,81,274,3,0.0
626,3/27/2018 15:10,105,84,62,251,3,0.0
627,3/27/2018 15:15,109,80,66,255,3,0.0
628,3/27/2018 15:20,116,66,64,246,3,0.0
629,3/27/2018 15:25,116,89,57,262,3,0.0
630,3/27/2018 15:30,116,80,70,266,3,0.0
631,3/27/2018 15:35,121,69,60,250,3,0.0
632,3/27/2018 15:40,121,86,59,266,3,0.0
633,3/27/2018 15:45,119,86,62,267,3,0.0
634,3/27/2018 15:50,112,72,61,245,3,0.0
635,3/27/2018 15:55,106,76,61,243,3,0.0
636,3/27/2018 16:00,116,90,67,273,3,0.0
637,3/27/2018 16:05,116,67,57,240,3,0.0
638,3/27/2018 16:10,119,70,70,259,3,0.0
639,3/27/2018 16:15,119,81,75,275,3,0.0
640,3/27/2018 16:20,117,81,74,272,3,0.0
641,3/27/2018 16:25,115,66,65,246,3,0.0
642,3/27/2018 16:30,111,76,66,253,3,0.0
643,3/27/2018 16:35,117,80,74,271,3,0.0
644,3/27/2018 16:40,118,72,61,251,3,0.0
645,3/27/2018 16:45,120,73,59,252,3,0.0
646,3/27/2018 16:50,119,67,60,246,3,0.0
647,3/27/2018 16:55,112,63,54,229,3,0.0
648,3/27/2018 17:00,111,57,54,222,3,0.0
649,3/27/2018 17:05,118,59,50,227,3,0.0
650,3/27/2018 17:10,122,70,55,247,3,0.0
651,3/27/2018 17:15,118,68,49,235,3,0.0
652,3/27/2018 17:20,117,74,58,249,3,0.0
653,3/27/2018 17:25,117,69,54,240,3,0.0
654,3/27/2018 17:30,122,65,59,246,3,0.0
655,3/27/2018 17:35,126,70,53,249,3,0.0
656,3/27/2018 17:40,124,61,68,253,3,0.0
657,3/27/2018 17:45,114,74,56,244,3,0.0
658,3/27/2018 17:50,111,75,59,245,3,0.0
659,3/27/2018 17:55,110,62,64,236,3,0.0
660,3/27/2018 18:00,110,64,56,230,3,0.0
661,3/27/2018 18:05,106,68,60,234,3,0.0
662,3/27/2018 18:10,105,69,59,233,3,0.0
663,3/27/2018 18:15,105,60,52,217,3,0.0
664,3/27/2018 18:20,108,78,66,252,3,0.0
665,3/27/2018 18:25,107,62,54,223,3,0.0
666,3/27/2018 18:30,104,70,55,229,3,0.0
667,3/27/2018 18:35,103,82,66,251,3,0.0
668,3/27/2018 18:40,104,83,78,265,3,0.0
669,3/27/2018 18:45,98,82,65,245,3,0.0
670,3/27/2018 18:50,96,85,47,228,3,0.0
671,3/27/2018 18:55,89,88,55,232,3,0.0
672,3/27/2018 19:00,101,85,66,252,3,0.0
673,3/27/2018 19:05,102,101,66,269,3,0.0
674,3/27/2018 19:10,103,92,59,254,3,0.0
675,3/27/2018 19:15,93,91,60,244,3,0.0
676,3/27/2018 19:20,91,88,54,233,3,0.0
677,3/27/2018 19:25,88,87,57,232,3,0.0
678,3/27/2018 19:30,84,89,57,230,3,0.0
679,3/27/2018 19:35,82,87,53,222,3,0.0
680,3/27/2018 19:40,82,84,55,221,3,0.0
681,3/27/2018 19:45,80,92,67,239,3,0.0
682,3/27/2018 19:50,78,85,63,226,3,0.0
683,3/27/2018 19:55,74,88,58,220,3,0.0
684,3/27/2018 20:00,73,90,56,219,3,0.0
685,3/27/2018 20:05,72,108,61,241,3,0.0
686,3/27/2018 20:10,72,112,65,249,3,0.0
687,3/27/2018 20:15,71,97,65,233,3,0.0
688,3/27/2018 20:20,70,110,77,257,3,0.0
689,3/27/2018 20:25,69,97,66,232,3,0.0
690,3/27/2018 20:30,68,102,62,232,3,0.0
691,3/27/2018 20:35,66,90,61,217,3,0.0
692,3/27/2018 20:40,66,90,63,219,3,0.0
693,3/27/2018 20:45,65,101,57,223,3,0.0
694,3/27/2018 20:50,64,92,63,219,3,0.0
695,3/27/2018 20:55,63,94,58,215,3,0.0
696,3/27/2018 21:00,62,93,54,209,3,0.0
697,3/27/2018 21:05,63,90,57,210,3,0.0
698,3/27/2018 21:10,64,103,59,226,3,0.0
699,3/27/2018 21:15,65,100,66,231,3,0.0
700,3/27/2018 21:20,65,95,62,222,3,0.0
701,3/27/2018 21:25,62,98,59,219,3,0.0
702,3/27/2018 21:30,61,91,57,209,3,0.0
703,3/27/2018 21:35,60,101,53,214,3,0.0
704,3/27/2018 21:40,60,98,51,209,3,0.0
705,3/27/2018 21:45,59,103,55,217,3,0.0
706,3/27/2018 21:50,63,101,55,219,3,0.0
707,3/27/2018 21:55,62,84,46,192,3,0.0
708,3/27/2018 22:00,55,80,59,194,3,0.0
709,3/27/2018 22:05,53,87,48,188,3,0.0
710,3/27/2018 22:10,56,91,46,193,3,0.0
711,3/27/2018 22:15,56,96,56,208,3,0.0
712,3/27/2018 22:20,52,94,62,208,3,0.0
713,3/27/2018 22:25,50,96,61,207,3,0.0
714,3/27/2018 22:30,48,92,58,198,3,0.0
715,3/27/2018 22:35,47,83,54,184,3,0.0
716,3/27/2018 22:40,44,81,49,174,3,0.0
717,3/27/2018 22:45,43,84,60,187,3,0.0
718,3/27/2018 22:50,40,79,52,171,3,0.0
719,3/27/2018 22:55,37,84,47,168,3,0.0
720,3/27/2018 23:00,35,76,43,154,3,0.0
721,3/27/2018 23:05,39,67,30,136,3,0.0
722,3/27/2018 23:10,43,74,46,163,3,0.0
723,3/27/2018 23:15,38,75,46,159,3,0.0
724,3/27/2018 23:20,33,62,32,127,3,0.0
725,3/27/2018 23:25,31,59,41,131,3,0.0
726,3/27/2018 23:30,29,65,38,132,3,0.0
727,3/27/2018 23:35,31,66,30,127,3,0.0
728,3/27/2018 23:40,29,63,39,131,3,0.0
729,3/27/2018 23:45,28,64,38,130,3,0.0
730,3/27/2018 23:50,26,68,38,132,3,0.0
731,3/27/2018 23:55,24,51,29,104,3,0.0
732,3/28/2018 0:00,30,53,32,115,3,0.0
733,3/28/2018 0:05,29,61,34,124,3,0.0
734,3/28/2018 0:10,29,68,32,129,3,0.0
735,3/28/2018 0:15,29,56,40,125,3,0.0
736,3/28/2018 0:20,27,61,38,126,3,0.0
737,3/28/2018 0:25,25,56,32,113,3,0.0
738,3/28/2018 0:30,24,61,27,112,3,0.0
739,3/28/2018 0:35,23,53,30,106,3,0.0
740,3/28/2018 0:40,23,60,33,116,3,0.0
741,3/28/2018 0:45,22,52,28,102,3,0.0
742,3/28/2018 0:50,20,43,27,90,3,0.0
743,3/28/2018 0:55,19,43,25,87,3,0.0
744,3/28/2018 1:00,18,34,22,74,3,0.0
745,3/28/2018 1:05,18,39,19,76,3,0.0
746,3/28/2018 1:10,18,50,26,94,3,0.0
747,3/28/2018 1:15,18,36,20,74,3,0.0
748,3/28/2018 1:20,17,36,17,70,3,0.0
749,3/28/2018 1:25,16,41,16,73,3,0.0
750,3/28/2018 1:30,16,34,22,72,3,0.0
751,3/28/2018 1:35,16,30,20,66,3,0.0
752,3/28/2018 1:40,16,46,21,83,3,0.0
753,3/28/2018 1:45,16,39,24,79,3,0.0
754,3/28/2018 1:50,16,35,18,69,3,0.0
755,3/28/2018 1:55,14,32,13,59,3,0.0
756,3/28/2018 2:00,14,33,13,60,3,0.0
757,3/28/2018 2:05,14,32,15,61,3,0.0
758,3/28/2018 2:10,15,38,18,71,3,0.0
759,3/28/2018 2:15,13,30,19,62,3,0.0
760,3/28/2018 2:20,12,31,16,59,3,0.0
761,3/28/2018 2:25,14,36,14,64,3,0.0
762,3/28/2018 2:30,14,23,14,51,3,0.0
763,3/28/2018 2:35,10,27,9,46,3,0.0
764,3/28/2018 2:40,12,33,20,65,3,0.0
765,3/28/2018 2:45,10,25,13,48,3,0.0
766,3/28/2018 2:50,11,30,10,51,3,0.0
767,3/28/2018 2:55,9,24,12,45,3,0.0
768,3/28/2018 3:00,9,24,9,42,3,0.0
769,3/28/2018 3:05,10,19,10,39,3,0.0
770,3/28/2018 3:10,10,25,14,49,3,0.0
771,3/28/2018 3:15,11,20,11,42,3,0.0
772,3/28/2018 3:20,11,19,9,39,3,0.0
773,3/28/2018 3:25,12,20,12,44,3,0.0
774,3/28/2018 3:30,12,20,12,44,3,0.0
775,3/28/2018 3:35,13,26,12,51,3,0.0
776,3/28/2018 3:40,15,26,17,58,3,0.0
777,3/28/2018 3:45,15,20,12,47,3,0.0
778,3/28/2018 3:50,15,23,15,53,3,0.0
779,3/28/2018 3:55,14,23,10,47,3,0.0
780,3/28/2018 4:00,14,20,13,47,3,0.0
781,3/28/2018 4:05,15,31,15,61,3,0.0
782,3/28/2018 4:10,18,35,17,70,3,0.0
783,3/28/2018 4:15,18,32,15,65,3,0.0
784,3/28/2018 4:20,19,24,15,58,3,0.0
785,3/28/2018 4:25,22,24,18,64,3,0.0
786,3/28/2018 4:30,24,32,22,78,3,0.0
787,3/28/2018 4:35,28,42,15,85,3,0.0
788,3/28/2018 4:40,32,31,16,79,3,0.0
789,3/28/2018 4:45,35,42,14,91,3,0.0
790,3/28/2018 4:50,34,42,25,101,3,0.0
791,3/28/2018 4:55,36,45,23,104,3,0.0
792,3/28/2018 5:00,39,38,17,94,3,0.0
793,3/28/2018 5:05,48,39,20,107,3,0.0
794,3/28/2018 5:10,48,45,25,118,3,0.0
795,3/28/2018 5:15,54,54,29,137,3,0.0
796,3/28/2018 5:20,62,50,29,141,3,0.0
797,3/28/2018 5:25,67,54,25,146,3,0.0
798,3/28/2018 5:30,75,56,32,163,3,0.0
799,3/28/2018 5:35,84,65,31,180,3,0.0
800,3/28/2018 5:40,90,70,31,191,3,0.0
801,3/28/2018 5:45,90,61,32,183,3,0.0
802,3/28/2018 5:50,95,56,27,178,3,0.0
803,3/28/2018 5:55,90,64,35,189,3,0.0
804,3/28/2018 6:00,89,59,35,183,3,0.0
805,3/28/2018 6:05,101,73,45,219,3,0.0
806,3/28/2018 6:10,112,74,40,226,3,0.0
807,3/28/2018 6:15,115,78,45,238,3,0.0
808,3/28/2018 6:20,118,81,44,243,3,0.0
809,3/28/2018 6:25,112,80,44,236,3,0.0
810,3/28/2018 6:30,111,87,42,240,3,0.0
811,3/28/2018 6:35,116,75,50,241,3,0.0
812,3/28/2018 6:40,117,92,59,268,3,0.0
813,3/28/2018 6:45,120,103,56,279,3,0.0
814,3/28/2018 6:50,122,98,59,279,3,0.0
815,3/28/2018 6:55,118,89,56,263,3,0.0
816,3/28/2018 7:00,120,95,64,279,3,0.0
817,3/28/2018 7:05,127,99,58,284,3,0.0
818,3/28/2018 7:10,124,101,61,286,3,0.0
819,3/28/2018 7:15,152,105,63,320,3,0.0
820,3/28/2018 7:20,148,112,71,331,3,0.0
821,3/28/2018 7:25,128,108,67,303,3,0.0
822,3/28/2018 7:30,155,106,65,326,3,0.0
823,3/28/2018 7:35,155,94,56,305,3,0.0
824,3/28/2018 7:40,153,105,62,320,3,0.0
825,3/28/2018 7:45,153,100,60,313,3,0.0
826,3/28/2018 7:50,151,105,57,313,3,0.0
827,3/28/2018 7:55,144,97,66,307,3,0.0
828,3/28/2018 8:00,145,97,57,299,3,0.0
829,3/28/2018 8:05,145,96,57,298,3,0.0
830,3/28/2018 8:10,132,105,66,303,3,0.0
831,3/28/2018 8:15,145,99,68,312,3,0.0
832,3/28/2018 8:20,129,108,67,304,3,0.0
833,3/28/2018 8:25,125,99,65,289,3,0.0
834,3/28/2018 8:30,124,100,60,284,3,0.0
835,3/28/2018 8:35,133,89,59,281,3,0.0
836,3/28/2018 8:40,140,94,61,295,3,0.0
837,3/28/2018 8:45,132,98,65,295,3,0.0
838,3/28/2018 8:50,134,99,65,298,3,0.0
839,3/28/2018 8:55,136,100,55,291,3,0.0
840,3/28/2018 9:00,128,89,55,272,3,0.0
841,3/28/2018 9:05,132,92,58,282,3,0.0
842,3/28/2018 9:10,137,95,54,286,3,0.0
843,3/28/2018 9:15,135,97,60,292,3,0.0
844,3/28/2018 9:20,104,93,64,261,3,0.0
845,3/28/2018 9:25,104,104,59,267,3,0.0
846,3/28/2018 9:30,136,96,54,286,3,0.0
847,3/28/2018 9:35,134,77,45,256,3,0.0
848,3/28/2018 9:40,127,89,54,270,3,0.0
849,3/28/2018 9:45,138,93,50,281,3,0.0
850,3/28/2018 9:50,125,93,62,280,3,0.0
851,3/28/2018 9:55,133,84,55,272,3,0.0
852,3/28/2018 10:00,133,94,48,275,3,0.0
853,3/28/2018 10:05,132,89,53,274,3,0.0
854,3/28/2018 10:10,132,92,54,278,3,0.0
855,3/28/2018 10:15,133,98,58,289,3,0.0
856,3/28/2018 10:20,132,89,61,282,3,0.0
857,3/28/2018 10:25,133,92,52,277,3,0.0
858,3/28/2018 10:30,132,97,67,296,3,0.0
859,3/28/2018 10:35,132,99,61,292,3,0.0
860,3/28/2018 10:40,120,97,62,279,3,0.0
861,3/28/2018 10:45,102,88,57,247,3,0.0
862,3/28/2018 10:50,106,89,55,250,3,0.0
863,3/28/2018 10:55,108,95,64,267,3,0.0
864,3/28/2018 11:00,128,93,59,280,3,0.0
865,3/28/2018 11:05,130,95,59,284,3,0.0
866,3/28/2018 11:10,131,99,65,295,3,0.0
867,3/28/2018 11:15,129,98,65,292,3,0.0
868,3/28/2018 11:20,132,100,60,292,3,0.0
869,3/28/2018 11:25,133,101,61,295,3,0.0
870,3/28/2018 11:30,133,99,61,293,3,0.0
871,3/28/2018 11:35,134,95,59,288,3,0.0
872,3/28/2018 11:40,135,96,56,287,3,0.0
873,3/28/2018 11:45,133,88,54,275,3,0.0
874,3/28/2018 11:50,134,84,58,276,3,0.0
875,3/28/2018 11:55,131,83,64,278,3,0.0
876,3/28/2018 12:00,131,109,56,296,3,0.0
877,3/28/2018 12:05,106,88,54,248,3,0.0
878,3/28/2018 12:10,107,87,68,262,3,0.0
879,3/28/2018 12:15,108,74,59,241,3,0.0
880,3/28/2018 12:20,110,93,64,267,3,0.0
881,3/28/2018 12:25,132,84,64,280,3,0.0
882,3/28/2018 12:30,133,89,50,272,3,0.0
883,3/28/2018 12:35,135,85,67,287,3,0.0
884,3/28/2018 12:40,135,85,59,279,3,0.0
885,3/28/2018 12:45,134,90,57,281,3,0.0
886,3/28/2018 12:50,134,87,58,279,3,0.0
887,3/28/2018 12:55,134,95,71,300,3,0.0
888,3/28/2018 13:00,134,92,63,289,3,0.0
889,3/28/2018 13:05,134,97,61,292,3,0.0
890,3/28/2018 13:10,109,94,61,264,3,0.0
891,3/28/2018 13:15,112,102,69,283,3,0.0
892,3/28/2018 13:20,114,87,58,259,3,0.0
893,3/28/2018 13:25,139,96,60,295,3,0.0
894,3/28/2018 13:30,138,101,71,310,3,0.0
895,3/28/2018 13:35,139,95,66,300,3,0.0
896,3/28/2018 13:40,142,91,58,291,3,0.0
897,3/28/2018 13:45,142,96,70,308,3,0.0
898,3/28/2018 13:50,140,86,63,289,3,0.0
899,3/28/2018 13:55,140,85,64,289,3,0.0
900,3/28/2018 14:00,138,98,74,310,3,0.0
901,3/28/2018 14:05,142,82,65,289,3,0.0
902,3/28/2018 14:10,146,102,68,316,3,0.0
903,3/28/2018 14:15,147,88,64,299,3,0.0
904,3/28/2018 14:20,148,94,63,305,3,0.0
905,3/28/2018 14:25,148,102,64,314,3,0.0
906,3/28/2018 14:30,146,92,62,300,3,0.0
907,3/28/2018 14:35,149,98,69,316,3,0.0
908,3/28/2018 14:40,154,102,72,328,3,0.0
909,3/28/2018 14:45,154,101,80,335,3,0.0
910,3/28/2018 14:50,152,94,72,318,3,0.0
911,3/28/2018 14:55,149,80,75,304,3,0.0
912,3/28/2018 15:00,147,80,78,305,3,0.0
913,3/28/2018 15:05,148,69,70,287,3,0.0
914,3/28/2018 15:10,150,67,68,285,3,0.0
915,3/28/2018 15:15,126,64,54,244,3,0.0
916,3/28/2018 15:20,125,74,59,258,3,0.0
917,3/28/2018 15:25,150,75,72,297,3,0.0
918,3/28/2018 15:30,149,74,69,292,3,0.0
919,3/28/2018 15:35,152,96,84,332,3,0.0
920,3/28/2018 15:40,154,86,90,330,3,0.0
921,3/28/2018 15:45,155,81,78,314,3,0.0
922,3/28/2018 15:50,153,78,67,298,3,0.0
923,3/28/2018 15:55,148,83,59,290,3,0.0
924,3/28/2018 16:00,147,70,67,284,3,0.0
925,3/28/2018 16:05,148,71,64,283,3,0.0
926,3/28/2018 16:10,149,90,66,305,3,0.0
927,3/28/2018 16:15,150,85,68,303,3,0.0
928,3/28/2018 16:20,145,64,48,257,3,0.0
929,3/28/2018 16:25,147,61,73,281,3,0.0
930,3/28/2018 16:30,146,59,66,271,3,0.0
931,3/28/2018 16:35,150,68,64,282,3,0.0
932,3/28/2018 16:40,143,66,70,279,3,0.0
933,3/28/2018 16:45,135,77,66,278,3,0.0
934,3/28/2018 16:50,129,61,53,243,3,0.0
935,3/28/2018 16:55,135,69,58,262,3,0.0
936,3/28/2018 17:00,138,53,39,230,3,0.0
937,3/28/2018 17:05,149,67,40,256,3,0.0
938,3/28/2018 17:10,134,63,46,243,3,0.0
939,3/28/2018 17:15,133,56,45,234,3,0.0
940,3/28/2018 17:20,130,67,74,271,3,0.0
941,3/28/2018 17:25,121,49,47,217,3,0.0
942,3/28/2018 17:30,124,70,65,259,3,0.0
943,3/28/2018 17:35,129,69,65,263,3,0.0
944,3/28/2018 17:40,115,54,47,216,3,0.0
945,3/28/2018 17:45,117,60,50,227,3,0.0
946,3/28/2018 17:50,117,54,53,224,3,0.0
947,3/28/2018 17:55,112,57,48,217,3,0.0
948,3/28/2018 18:00,112,62,62,236,3,0.0
949,3/28/2018 18:05,113,57,60,230,3,0.0
950,3/28/2018 18:10,117,59,60,236,3,0.0
951,3/28/2018 18:15,120,64,63,247,3,0.0
952,3/28/2018 18:20,117,62,63,242,3,0.0
953,3/28/2018 18:25,117,60,59,236,3,0.0
954,3/28/2018 18:30,115,62,47,224,3,0.0
955,3/28/2018 18:35,117,61,55,233,3,0.0
956,3/28/2018 18:40,112,64,50,226,3,0.0
957,3/28/2018 18:45,110,72,61,243,3,0.0
958,3/28/2018 18:50,108,75,51,234,3,0.0
959,3/28/2018 18:55,107,72,55,234,3,0.0
960,3/28/2018 19:00,106,74,61,241,3,0.0
961,3/28/2018 19:05,105,78,42,225,3,0.0
962,3/28/2018 19:10,103,69,59,231,3,0.0
963,3/28/2018 19:15,102,88,56,246,3,0.0
964,3/28/2018 19:20,100,87,59,246,3,0.0
965,3/28/2018 19:25,98,89,52,239,3,0.0
966,3/28/2018 19:30,94,86,57,237,3,0.0
967,3/28/2018 19:35,92,95,54,241,3,0.0
968,3/28/2018 19:40,89,92,57,238,3,0.0
969,3/28/2018 19:45,86,95,63,244,3,0.0
970,3/28/2018 19:50,83,102,58,243,3,0.0
971,3/28/2018 19:55,80,100,58,238,3,0.0
972,3/28/2018 20:00,77,103,63,243,3,0.0
973,3/28/2018 20:05,76,98,56,230,3,0.0
974,3/28/2018 20:10,77,102,61,240,3,0.0
975,3/28/2018 20:15,75,91,63,229,3,0.0
976,3/28/2018 20:20,72,93,54,219,3,0.0
977,3/28/2018 20:25,72,101,64,237,3,0.0
978,3/28/2018 20:30,71,102,61,234,3,0.0
979,3/28/2018 20:35,71,92,67,230,3,0.0
980,3/28/2018 20:40,67,101,74,242,3,0.0
981,3/28/2018 20:45,67,99,58,224,3,0.0
982,3/28/2018 20:50,67,86,67,220,3,0.0
983,3/28/2018 20:55,65,96,65,226,3,0.0
984,3/28/2018 21:00,65,100,62,227,3,0.0
985,3/28/2018 21:05,66,95,61,222,3,0.0
986,3/28/2018 21:10,69,95,63,227,3,0.0
987,3/28/2018 21:15,72,96,61,229,3,0.0
988,3/28/2018 21:20,70,91,60,221,3,0.0
989,3/28/2018 21:25,69,94,61,224,3,0.0
990,3/28/2018 21:30,65,82,57,204,3,0.0
991,3/28/2018 21:35,66,97,59,222,3,0.0
992,3/28/2018 21:40,67,84,58,209,3,0.0
993,3/28/2018 21:45,64,101,59,224,3,0.0
994,3/28/2018 21:50,58,90,59,207,3,0.0
995,3/28/2018 21:55,60,100,46,206,3,0.0
996,3/28/2018 22:00,59,90,60,209,3,0.0
997,3/28/2018 22:05,59,95,61,215,3,0.0
998,3/28/2018 22:10,62,93,64,219,3,0.0
999,3/28/2018 22:15,67,94,65,226,3,0.0
1000,3/28/2018 22:20,58,87,58,203,3,0.0
1001,3/28/2018 22:25,61,104,64,229,3,0.0
1002,3/28/2018 22:30,54,83,51,188,3,0.0
1003,3/28/2018 22:35,58,88,52,198,3,0.0
1004,3/28/2018 22:40,52,93,62,207,3,0.0
1005,3/28/2018 22:45,50,93,62,205,3,0.0
1006,3/28/2018 22:50,50,87,53,190,3,0.0
1007,3/28/2018 22:55,46,83,45,174,3,0.0
1008,3/28/2018 23:00,44,82,42,168,3,0.0
1009,3/28/2018 23:05,45,73,46,164,3,0.0
1010,3/28/2018 23:10,44,77,47,168,3,0.0
1011,3/28/2018 23:15,43,76,42,161,3,0.0
1012,3/28/2018 23:20,40,67,42,149,3,0.0
1013,3/28/2018 23:25,39,75,37,151,3,0.0
1014,3/28/2018 23:30,37,60,39,136,3,0.0
1015,3/28/2018 23:35,35,62,34,131,3,0.0
1016,3/28/2018 23:40,36,59,33,128,3,0.0
1017,3/28/2018 23:45,32,70,44,146,3,0.0
1018,3/28/2018 23:50,30,57,38,125,3,0.0
1019,3/28/2018 23:55,27,57,34,118,3,0.0
1020,3/29/2018 0:00,25,54,35,114,3,0.0
1021,3/29/2018 0:05,26,55,29,110,3,0.0
1022,3/29/2018 0:10,25,67,34,126,3,0.0
1023,3/29/2018 0:15,26,62,36,124,3,0.0
1024,3/29/2018 0:20,22,58,31,111,3,0.0
1025,3/29/2018 0:25,21,63,33,117,3,0.0
1026,3/29/2018 0:30,21,56,27,104,3,0.0
1027,3/29/2018 0:35,20,59,31,110,3,0.0
1028,3/29/2018 0:40,21,56,31,108,3,0.0
1029,3/29/2018 0:45,20,47,22,89,3,0.0
1030,3/29/2018 0:50,17,50,26,93,3,0.0
1031,3/29/2018 0:55,17,45,20,82,3,0.0
1032,3/29/2018 1:00,15,45,23,83,3,0.0
1033,3/29/2018 1:05,15,43,20,78,3,0.0
1034,3/29/2018 1:10,15,44,21,80,3,0.0
1035,3/29/2018 1:15,15,43,26,84,3,0.0
1036,3/29/2018 1:20,15,43,20,78,3,0.0
1037,3/29/2018 1:25,15,39,20,74,3,0.0
1038,3/29/2018 1:30,15,42,20,77,3,0.0
1039,3/29/2018 1:35,14,44,21,79,3,0.0
1040,3/29/2018 1:40,14,43,20,77,3,0.0
1041,3/29/2018 1:45,14,39,19,72,3,0.0
1042,3/29/2018 1:50,14,34,20,68,3,0.0
1043,3/29/2018 1:55,12,34,16,62,3,0.0
1044,3/29/2018 2:00,13,34,17,64,3,0.0
1045,3/29/2018 2:05,12,32,17,61,3,0.0
1046,3/29/2018 2:10,13,31,16,60,3,0.0
1047,3/29/2018 2:15,13,33,16,62,3,0.0
1048,3/29/2018 2:20,12,36,17,65,3,0.0
1049,3/29/2018 2:25,12,35,20,67,3,0.0
1050,3/29/2018 2:30,11,30,13,54,3,0.0
1051,3/29/2018 2:35,12,26,17,55,3,0.0
1052,3/29/2018 2:40,12,36,21,69,3,0.0
1053,3/29/2018 2:45,11,30,16,57,3,0.0
1054,3/29/2018 2:50,11,28,10,49,3,0.0
