Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
538,3/20/2018 16:45,48.3
547,3/20/2018 16:50,48.0
549,3/20/2018 16:55,49.6
493,3/20/2018 17:00,50.7
601,3/20/2018 17:05,56.0
588,3/20/2018 17:10,52.4
579,3/20/2018 17:15,53.8
547,3/20/2018 17:20,51.0
571,3/20/2018 17:25,58.4
559,3/20/2018 17:30,60.9
513,3/20/2018 17:35,58.9
585,3/20/2018 17:40,62.2
511,3/20/2018 17:45,61.6
584,3/20/2018 17:50,64.4
528,3/20/2018 17:55,66.6
537,3/20/2018 18:00,66.6
540,3/20/2018 18:05,65.2
521,3/20/2018 18:10,64.4
544,3/20/2018 18:15,65.9
569,3/20/2018 18:20,69.1
537,3/20/2018 18:25,67.6
515,3/20/2018 18:30,65.2
584,3/20/2018 18:35,64.4
553,3/20/2018 18:40,65.3
467,3/20/2018 18:45,65.7
554,3/20/2018 18:50,65.3
419,3/20/2018 18:55,67.7
440,3/20/2018 19:00,66.8
454,3/20/2018 19:05,68.1
424,3/20/2018 19:10,67.4
436,3/20/2018 19:15,67.2
433,3/20/2018 19:20,67.1
402,3/20/2018 19:25,64.9
396,3/20/2018 19:30,66.7
375,3/20/2018 19:35,65.6
395,3/20/2018 19:40,65.2
408,3/20/2018 19:45,65.8
343,3/20/2018 19:50,65.6
371,3/20/2018 19:55,66.5
340,3/20/2018 20:00,65.2
390,3/20/2018 20:05,65.6
331,3/20/2018 20:10,68.5
373,3/20/2018 20:15,67.0
387,3/20/2018 20:20,65.1
382,3/20/2018 20:25,65.1
306,3/20/2018 20:30,65.9
377,3/20/2018 20:35,68.4
367,3/20/2018 20:40,69.0
340,3/20/2018 20:45,68.0
318,3/20/2018 20:50,67.0
361,3/20/2018 20:55,67.5
346,3/20/2018 21:00,69.7
327,3/20/2018 21:05,64.5
336,3/20/2018 21:10,66.6
349,3/20/2018 21:15,66.7
369,3/20/2018 21:20,67.9
327,3/20/2018 21:25,67.5
355,3/20/2018 21:30,67.8
301,3/20/2018 21:35,67.1
273,3/20/2018 21:40,66.9
296,3/20/2018 21:45,65.6
233,3/20/2018 21:50,66.6
289,3/20/2018 21:55,67.5
225,3/20/2018 22:00,68.3
301,3/20/2018 22:05,69.8
278,3/20/2018 22:10,68.2
286,3/20/2018 22:15,69.3
253,3/20/2018 22:20,69.6
272,3/20/2018 22:25,67.6
197,3/20/2018 22:30,68.8
143,3/20/2018 22:35,71.2
213,3/20/2018 22:40,66.3
200,3/20/2018 22:45,67.4
224,3/20/2018 22:50,67.1
174,3/20/2018 22:55,69.8
157,3/20/2018 23:00,69.2
195,3/20/2018 23:05,70.3
157,3/20/2018 23:10,69.8
127,3/20/2018 23:15,72.2
148,3/20/2018 23:20,69.7
109,3/20/2018 23:25,70.5
168,3/20/2018 23:30,68.6
155,3/20/2018 23:35,68.1
128,3/20/2018 23:40,69.3
149,3/20/2018 23:45,69.2
91,3/20/2018 23:50,68.8
136,3/20/2018 23:55,65.2
83,3/21/2018 0:00,68.5
97,3/21/2018 0:05,69.2
108,3/21/2018 0:10,65.5
136,3/21/2018 0:15,60.8
100,3/21/2018 0:20,62.9
140,3/21/2018 0:25,67.0
145,3/21/2018 0:30,69.0
96,3/21/2018 0:35,68.4
75,3/21/2018 0:40,69.5
79,3/21/2018 0:45,69.1
77,3/21/2018 0:50,65.0
51,3/21/2018 0:55,65.7
77,3/21/2018 1:00,67.6
55,3/21/2018 1:05,67.6
37,3/21/2018 1:10,68.4
60,3/21/2018 1:15,68.2
40,3/21/2018 1:20,68.6
101,3/21/2018 1:25,66.0
33,3/21/2018 1:30,69.6
51,3/21/2018 1:35,68.7
97,3/21/2018 1:40,67.6
40,3/21/2018 1:45,67.7
60,3/21/2018 1:50,59.7
60,3/21/2018 1:55,64.6
71,3/21/2018 2:00,64.6
44,3/21/2018 2:05,66.1
80,3/21/2018 2:10,68.6
51,3/21/2018 2:15,66.1
61,3/21/2018 2:20,69.1
33,3/21/2018 2:25,68.4
103,3/21/2018 2:30,63.1
47,3/21/2018 2:35,63.5
69,3/21/2018 2:40,63.3
49,3/21/2018 2:45,65.6
51,3/21/2018 2:50,68.3
33,3/21/2018 2:55,68.6
56,3/21/2018 3:00,69.8
55,3/21/2018 3:05,65.9
55,3/21/2018 3:10,66.7
47,3/21/2018 3:15,67.4
87,3/21/2018 3:20,63.6
40,3/21/2018 3:25,66.2
37,3/21/2018 3:30,67.7
75,3/21/2018 3:35,64.6
70,3/21/2018 3:40,66.3
54,3/21/2018 3:45,67.9
114,3/21/2018 3:50,68.3
92,3/21/2018 3:55,68.0
89,3/21/2018 4:00,67.4
78,3/21/2018 4:05,69.0
108,3/21/2018 4:10,68.6
110,3/21/2018 4:15,63.9
138,3/21/2018 4:20,69.6
146,3/21/2018 4:25,66.1
173,3/21/2018 4:30,68.7
225,3/21/2018 4:35,68.1
181,3/21/2018 4:40,66.8
277,3/21/2018 4:45,65.5
238,3/21/2018 4:50,70.3
265,3/21/2018 4:55,69.6
287,3/21/2018 5:00,73.0
370,3/21/2018 5:05,71.5
397,3/21/2018 5:10,72.5
468,3/21/2018 5:15,69.2
518,3/21/2018 5:20,69.4
564,3/21/2018 5:25,70.1
475,3/21/2018 5:30,70.9
529,3/21/2018 5:35,70.2
552,3/21/2018 5:40,70.7
479,3/21/2018 5:45,68.6
450,3/21/2018 5:50,68.3
536,3/21/2018 5:55,68.0
501,3/21/2018 6:00,64.3
486,3/21/2018 6:05,61.1
576,3/21/2018 6:10,58.3
578,3/21/2018 6:15,62.6
568,3/21/2018 6:20,61.2
456,3/21/2018 6:25,58.1
559,3/21/2018 6:30,57.5
567,3/21/2018 6:35,60.3
594,3/21/2018 6:40,59.7
584,3/21/2018 6:45,60.8
576,3/21/2018 6:50,62.5
555,3/21/2018 6:55,62.4
573,3/21/2018 7:00,62.3
557,3/21/2018 7:05,62.2
578,3/21/2018 7:10,60.1
576,3/21/2018 7:15,58.7
630,3/21/2018 7:20,52.5
582,3/21/2018 7:25,49.5
656,3/21/2018 7:30,45.7
607,3/21/2018 7:35,47.3
605,3/21/2018 7:40,45.7
612,3/21/2018 7:45,42.0
423,3/21/2018 7:50,30.7
546,3/21/2018 7:55,34.2
554,3/21/2018 8:00,38.4
617,3/21/2018 8:05,39.1
474,3/21/2018 8:10,31.4
564,3/21/2018 8:15,38.6
494,3/21/2018 8:20,35.6
527,3/21/2018 8:25,32.3
576,3/21/2018 8:30,37.6
569,3/21/2018 8:35,37.2
505,3/21/2018 8:40,33.7
615,3/21/2018 8:45,45.5
511,3/21/2018 8:50,51.9
471,3/21/2018 8:55,57.1
553,3/21/2018 9:00,58.1
487,3/21/2018 9:05,61.5
543,3/21/2018 9:10,60.5
520,3/21/2018 9:15,57.5
521,3/21/2018 9:20,59.0
536,3/21/2018 9:25,62.4
554,3/21/2018 9:30,59.2
534,3/21/2018 9:35,61.1
466,3/21/2018 9:40,60.9
473,3/21/2018 9:45,54.9
547,3/21/2018 9:50,58.1
440,3/21/2018 9:55,57.3
503,3/21/2018 10:00,60.5
493,3/21/2018 10:05,58.2
519,3/21/2018 10:10,56.3
515,3/21/2018 10:15,63.7
504,3/21/2018 10:20,62.1
501,3/21/2018 10:25,62.1
517,3/21/2018 10:30,59.6
430,3/21/2018 10:35,57.5
414,3/21/2018 10:40,57.5
475,3/21/2018 10:45,56.3
458,3/21/2018 10:50,60.1
484,3/21/2018 10:55,59.9
494,3/21/2018 11:00,58.0
464,3/21/2018 11:05,56.6
496,3/21/2018 11:10,55.9
423,3/21/2018 11:15,55.9
494,3/21/2018 11:20,55.4
487,3/21/2018 11:25,56.0
487,3/21/2018 11:30,56.7
576,3/21/2018 11:35,56.8
523,3/21/2018 11:40,58.0
464,3/21/2018 11:45,58.9
510,3/21/2018 11:50,59.5
484,3/21/2018 11:55,58.1
430,3/21/2018 12:00,56.1
464,3/21/2018 12:05,54.0
428,3/21/2018 12:10,56.8
486,3/21/2018 12:15,55.5
531,3/21/2018 12:20,58.0
480,3/21/2018 12:25,56.7
512,3/21/2018 12:30,55.5
502,3/21/2018 12:35,53.9
548,3/21/2018 12:40,56.5
497,3/21/2018 12:45,57.1
434,3/21/2018 12:50,51.2
387,3/21/2018 12:55,40.0
397,3/21/2018 13:00,38.7
465,3/21/2018 13:05,46.7
481,3/21/2018 13:10,49.4
481,3/21/2018 13:15,53.7
471,3/21/2018 13:20,52.9
471,3/21/2018 13:25,51.8
450,3/21/2018 13:30,56.2
463,3/21/2018 13:35,59.0
510,3/21/2018 13:40,60.3
540,3/21/2018 13:45,60.0
519,3/21/2018 13:50,58.7
496,3/21/2018 13:55,59.6
513,3/21/2018 14:00,59.0
551,3/21/2018 14:05,60.4
528,3/21/2018 14:10,55.9
563,3/21/2018 14:15,60.1
516,3/21/2018 14:20,58.8
433,3/21/2018 14:25,55.7
500,3/21/2018 14:30,55.2
506,3/21/2018 14:35,52.8
526,3/21/2018 14:40,55.4
501,3/21/2018 14:45,55.1
598,3/21/2018 14:50,58.5
503,3/21/2018 14:55,55.8
451,3/21/2018 15:00,50.1
595,3/21/2018 15:05,54.7
554,3/21/2018 15:10,59.2
524,3/21/2018 15:15,54.7
576,3/21/2018 15:20,57.5
571,3/21/2018 15:25,58.1
615,3/21/2018 15:30,59.7
537,3/21/2018 15:35,56.8
584,3/21/2018 15:40,60.1
564,3/21/2018 15:45,62.6
590,3/21/2018 15:50,61.5
616,3/21/2018 15:55,65.6
547,3/21/2018 16:00,65.0
532,3/21/2018 16:05,65.4
564,3/21/2018 16:10,59.2
576,3/21/2018 16:15,65.5
550,3/21/2018 16:20,65.8
523,3/21/2018 16:25,68.2
448,3/21/2018 16:30,63.3
492,3/21/2018 16:35,67.6
522,3/21/2018 16:40,66.7
448,3/21/2018 16:45,60.1
554,3/21/2018 16:50,67.5
598,3/21/2018 16:55,67.4
533,3/21/2018 17:00,61.6
570,3/21/2018 17:05,55.9
594,3/21/2018 17:10,49.1
591,3/21/2018 17:15,45.3
551,3/21/2018 17:20,38.6
568,3/21/2018 17:25,43.0
603,3/21/2018 17:30,53.5
498,3/21/2018 17:35,54.3
559,3/21/2018 17:40,59.2
543,3/21/2018 17:45,61.0
568,3/21/2018 17:50,63.0
558,3/21/2018 17:55,66.5
549,3/21/2018 18:00,67.9
489,3/21/2018 18:05,60.1
590,3/21/2018 18:10,66.2
569,3/21/2018 18:15,61.3
527,3/21/2018 18:20,66.1
479,3/21/2018 18:25,65.8
519,3/21/2018 18:30,63.7
537,3/21/2018 18:35,66.6
503,3/21/2018 18:40,64.2
506,3/21/2018 18:45,69.2
434,3/21/2018 18:50,61.2
471,3/21/2018 18:55,68.0
464,3/21/2018 19:00,69.2
409,3/21/2018 19:05,65.6
414,3/21/2018 19:10,65.3
409,3/21/2018 19:15,69.4
400,3/21/2018 19:20,66.7
427,3/21/2018 19:25,64.2
357,3/21/2018 19:30,57.2
385,3/21/2018 19:35,52.8
417,3/21/2018 19:40,59.9
330,3/21/2018 19:45,64.1
380,3/21/2018 19:50,64.2
400,3/21/2018 19:55,64.7
351,3/21/2018 20:00,65.8
380,3/21/2018 20:05,63.1
355,3/21/2018 20:10,66.8
390,3/21/2018 20:15,66.6
344,3/21/2018 20:20,61.8
346,3/21/2018 20:25,62.4
375,3/21/2018 20:30,58.8
364,3/21/2018 20:35,65.3
367,3/21/2018 20:40,59.3
366,3/21/2018 20:45,61.2
373,3/21/2018 20:50,66.1
352,3/21/2018 20:55,65.4
377,3/21/2018 21:00,64.6
343,3/21/2018 21:05,67.4
332,3/21/2018 21:10,65.0
364,3/21/2018 21:15,69.3
419,3/21/2018 21:20,67.7
324,3/21/2018 21:25,67.1
340,3/21/2018 21:30,64.8
316,3/21/2018 21:35,66.3
255,3/21/2018 21:40,66.3
266,3/21/2018 21:45,66.9
278,3/21/2018 21:50,68.8
283,3/21/2018 21:55,67.5
253,3/21/2018 22:00,64.1
261,3/21/2018 22:05,64.8
265,3/21/2018 22:10,61.8
278,3/21/2018 22:15,68.1
256,3/21/2018 22:20,70.0
250,3/21/2018 22:25,65.6
282,3/21/2018 22:30,67.3
239,3/21/2018 22:35,68.3
244,3/21/2018 22:40,70.5
177,3/21/2018 22:45,65.6
193,3/21/2018 22:50,65.7
178,3/21/2018 22:55,65.1
188,3/21/2018 23:00,65.4
152,3/21/2018 23:05,66.5
179,3/21/2018 23:10,66.8
140,3/21/2018 23:15,69.9
153,3/21/2018 23:20,68.5
169,3/21/2018 23:25,63.8
96,3/21/2018 23:30,64.4
116,3/21/2018 23:35,66.6
112,3/21/2018 23:40,65.2
154,3/21/2018 23:45,64.1
91,3/21/2018 23:50,66.9
153,3/21/2018 23:55,70.1
93,3/22/2018 0:00,68.6
98,3/22/2018 0:05,69.0
121,3/22/2018 0:10,63.6
115,3/22/2018 0:15,68.8
48,3/22/2018 0:20,68.5
81,3/22/2018 0:25,67.7
73,3/22/2018 0:30,68.7
71,3/22/2018 0:35,68.7
90,3/22/2018 0:40,67.8
46,3/22/2018 0:45,65.6
53,3/22/2018 0:50,68.4
41,3/22/2018 0:55,68.8
