,5 Minutes,Flow (Veh/5 Minutes)
1807,3/28/2018 6:50,588
1808,3/28/2018 6:55,571
1809,3/28/2018 7:00,544
1810,3/28/2018 7:05,558
1811,3/28/2018 7:10,393
1812,3/28/2018 7:15,469
1813,3/28/2018 7:20,541
1814,3/28/2018 7:25,494
1815,3/28/2018 7:30,529
1816,3/28/2018 7:35,465
1817,3/28/2018 7:40,486
1818,3/28/2018 7:45,427
1819,3/28/2018 7:50,536
1820,3/28/2018 7:55,572
1821,3/28/2018 8:00,543
1822,3/28/2018 8:05,501
1823,3/28/2018 8:10,542
1824,3/28/2018 8:15,550
1825,3/28/2018 8:20,458
1826,3/28/2018 8:25,505
1827,3/28/2018 8:30,427
1828,3/28/2018 8:35,410
1829,3/28/2018 8:40,559
1830,3/28/2018 8:45,558
1831,3/28/2018 8:50,522
1832,3/28/2018 8:55,547
1833,3/28/2018 9:00,507
1834,3/28/2018 9:05,496
1835,3/28/2018 9:10,512
1836,3/28/2018 9:15,508
1837,3/28/2018 9:20,551
1838,3/28/2018 9:25,526
1839,3/28/2018 9:30,527
1840,3/28/2018 9:35,523
1841,3/28/2018 9:40,498
1842,3/28/2018 9:45,508
1843,3/28/2018 9:50,512
1844,3/28/2018 9:55,511
1845,3/28/2018 10:00,482
1846,3/28/2018 10:05,511
1847,3/28/2018 10:10,517
1848,3/28/2018 10:15,580
1849,3/28/2018 10:20,505
1850,3/28/2018 10:25,482
1851,3/28/2018 10:30,447
1852,3/28/2018 10:35,424
1853,3/28/2018 10:40,441
1854,3/28/2018 10:45,477
1855,3/28/2018 10:50,489
1856,3/28/2018 10:55,528
1857,3/28/2018 11:00,502
1858,3/28/2018 11:05,391
1859,3/28/2018 11:10,474
1860,3/28/2018 11:15,470
1861,3/28/2018 11:20,428
1862,3/28/2018 11:25,528
1863,3/28/2018 11:30,458
1864,3/28/2018 11:35,501
1865,3/28/2018 11:40,523
1866,3/28/2018 11:45,450
1867,3/28/2018 11:50,460
1868,3/28/2018 11:55,458
1869,3/28/2018 12:00,506
1870,3/28/2018 12:05,484
1871,3/28/2018 12:10,488
1872,3/28/2018 12:15,465
1873,3/28/2018 12:20,409
1874,3/28/2018 12:25,449
1875,3/28/2018 12:30,589
1876,3/28/2018 12:35,511
1877,3/28/2018 12:40,530
1878,3/28/2018 12:45,458
1879,3/28/2018 12:50,495
1880,3/28/2018 12:55,529
1881,3/28/2018 13:00,478
1882,3/28/2018 13:05,539
1883,3/28/2018 13:10,524
1884,3/28/2018 13:15,428
1885,3/28/2018 13:20,521
1886,3/28/2018 13:25,544
1887,3/28/2018 13:30,544
1888,3/28/2018 13:35,466
1889,3/28/2018 13:40,518
1890,3/28/2018 13:45,502
1891,3/28/2018 13:50,410
1892,3/28/2018 13:55,489
1893,3/28/2018 14:00,528
1894,3/28/2018 14:05,469
1895,3/28/2018 14:10,489
1896,3/28/2018 14:15,480
1897,3/28/2018 14:20,550
1898,3/28/2018 14:25,520
1899,3/28/2018 14:30,564
1900,3/28/2018 14:35,402
1901,3/28/2018 14:40,528
1902,3/28/2018 14:45,563
1903,3/28/2018 14:50,544
1904,3/28/2018 14:55,427
1905,3/28/2018 15:00,569
1906,3/28/2018 15:05,458
1907,3/28/2018 15:10,492
1908,3/28/2018 15:15,537
1909,3/28/2018 15:20,486
1910,3/28/2018 15:25,471
1911,3/28/2018 15:30,433
1912,3/28/2018 15:35,415
1913,3/28/2018 15:40,398
1914,3/28/2018 15:45,397
1915,3/28/2018 15:50,342
1916,3/28/2018 15:55,498
1917,3/28/2018 16:00,534
1918,3/28/2018 16:05,541
1919,3/28/2018 16:10,486
1920,3/28/2018 16:15,562
1921,3/28/2018 16:20,617
1922,3/28/2018 16:25,536
1923,3/28/2018 16:30,440
1924,3/28/2018 16:35,540
1925,3/28/2018 16:40,511
1926,3/28/2018 16:45,433
1927,3/28/2018 16:50,475
1928,3/28/2018 16:55,510
1929,3/28/2018 17:00,537
1930,3/28/2018 17:05,511
1931,3/28/2018 17:10,573
1932,3/28/2018 17:15,513
1933,3/28/2018 17:20,479
1934,3/28/2018 17:25,503
1935,3/28/2018 17:30,455
1936,3/28/2018 17:35,492
1937,3/28/2018 17:40,540
1938,3/28/2018 17:45,540
1939,3/28/2018 17:50,470
1940,3/28/2018 17:55,512
1941,3/28/2018 18:00,475
1942,3/28/2018 18:05,541
1943,3/28/2018 18:10,498
1944,3/28/2018 18:15,489
1945,3/28/2018 18:20,581
1946,3/28/2018 18:25,480
1947,3/28/2018 18:30,471
1948,3/28/2018 18:35,482
1949,3/28/2018 18:40,458
1950,3/28/2018 18:45,488
1951,3/28/2018 18:50,481
1952,3/28/2018 18:55,488
1953,3/28/2018 19:00,435
1954,3/28/2018 19:05,427
1955,3/28/2018 19:10,426
1956,3/28/2018 19:15,467
1957,3/28/2018 19:20,513
1958,3/28/2018 19:25,481
1959,3/28/2018 19:30,487
1960,3/28/2018 19:35,486
1961,3/28/2018 19:40,453
1962,3/28/2018 19:45,449
1963,3/28/2018 19:50,460
1964,3/28/2018 19:55,434
1965,3/28/2018 20:00,423
1966,3/28/2018 20:05,438
1967,3/28/2018 20:10,440
1968,3/28/2018 20:15,455
1969,3/28/2018 20:20,409
1970,3/28/2018 20:25,418
1971,3/28/2018 20:30,362
1972,3/28/2018 20:35,448
1973,3/28/2018 20:40,410
1974,3/28/2018 20:45,366
1975,3/28/2018 20:50,354
1976,3/28/2018 20:55,373
1977,3/28/2018 21:00,351
1978,3/28/2018 21:05,331
1979,3/28/2018 21:10,342
1980,3/28/2018 21:15,337
1981,3/28/2018 21:20,366
1982,3/28/2018 21:25,340
1983,3/28/2018 21:30,372
1984,3/28/2018 21:35,309
1985,3/28/2018 21:40,268
1986,3/28/2018 21:45,333
1987,3/28/2018 21:50,282
1988,3/28/2018 21:55,298
1989,3/28/2018 22:00,233
1990,3/28/2018 22:05,316
1991,3/28/2018 22:10,262
1992,3/28/2018 22:15,274
1993,3/28/2018 22:20,242
1994,3/28/2018 22:25,265
1995,3/28/2018 22:30,210
1996,3/28/2018 22:35,210
1997,3/28/2018 22:40,267
1998,3/28/2018 22:45,219
1999,3/28/2018 22:50,175
2000,3/28/2018 22:55,242
2001,3/28/2018 23:00,184
2002,3/28/2018 23:05,181
2003,3/28/2018 23:10,125
2004,3/28/2018 23:15,237
2005,3/28/2018 23:20,173
2006,3/28/2018 23:25,136
2007,3/28/2018 23:30,131
2008,3/28/2018 23:35,113
2009,3/28/2018 23:40,146
2010,3/28/2018 23:45,127
2011,3/28/2018 23:50,147
2012,3/28/2018 23:55,112
2013,3/29/2018 0:00,114
2014,3/29/2018 0:05,120
2015,3/29/2018 0:10,112
2016,3/29/2018 0:15,124
2017,3/29/2018 0:20,118
2018,3/29/2018 0:25,113
2019,3/29/2018 0:30,85
2020,3/29/2018 0:35,124
2021,3/29/2018 0:40,105
2022,3/29/2018 0:45,110
2023,3/29/2018 0:50,133
2024,3/29/2018 0:55,87
