,5 Minutes,Flow (Veh/5 Minutes)
1807,3/30/2018 2:50,80
1808,3/30/2018 2:55,60
1809,3/30/2018 3:00,59
1810,3/30/2018 3:05,65
1811,3/30/2018 3:10,50
1812,3/30/2018 3:15,85
1813,3/30/2018 3:20,63
1814,3/30/2018 3:25,52
1815,3/30/2018 3:30,58
1816,3/30/2018 3:35,75
1817,3/30/2018 3:40,69
1818,3/30/2018 3:45,73
1819,3/30/2018 3:50,81
1820,3/30/2018 3:55,78
1821,3/30/2018 4:00,35
1822,3/30/2018 4:05,71
1823,3/30/2018 4:10,61
1824,3/30/2018 4:15,91
1825,3/30/2018 4:20,112
1826,3/30/2018 4:25,85
1827,3/30/2018 4:30,88
1828,3/30/2018 4:35,111
1829,3/30/2018 4:40,126
1830,3/30/2018 4:45,129
1831,3/30/2018 4:50,130
1832,3/30/2018 4:55,78
1833,3/30/2018 5:00,137
1834,3/30/2018 5:05,223
1835,3/30/2018 5:10,167
1836,3/30/2018 5:15,182
1837,3/30/2018 5:20,205
1838,3/30/2018 5:25,167
1839,3/30/2018 5:30,192
1840,3/30/2018 5:35,244
1841,3/30/2018 5:40,266
1842,3/30/2018 5:45,261
1843,3/30/2018 5:50,271
1844,3/30/2018 5:55,224
1845,3/30/2018 6:00,254
1846,3/30/2018 6:05,277
1847,3/30/2018 6:10,279
1848,3/30/2018 6:15,339
1849,3/30/2018 6:20,291
1850,3/30/2018 6:25,299
1851,3/30/2018 6:30,342
1852,3/30/2018 6:35,336
1853,3/30/2018 6:40,382
1854,3/30/2018 6:45,355
1855,3/30/2018 6:50,400
1856,3/30/2018 6:55,390
1857,3/30/2018 7:00,368
1858,3/30/2018 7:05,363
1859,3/30/2018 7:10,441
1860,3/30/2018 7:15,453
1861,3/30/2018 7:20,422
1862,3/30/2018 7:25,474
1863,3/30/2018 7:30,491
1864,3/30/2018 7:35,452
1865,3/30/2018 7:40,484
1866,3/30/2018 7:45,482
1867,3/30/2018 7:50,528
1868,3/30/2018 7:55,447
1869,3/30/2018 8:00,451
1870,3/30/2018 8:05,435
1871,3/30/2018 8:10,454
1872,3/30/2018 8:15,520
1873,3/30/2018 8:20,509
1874,3/30/2018 8:25,500
1875,3/30/2018 8:30,505
1876,3/30/2018 8:35,464
1877,3/30/2018 8:40,547
1878,3/30/2018 8:45,537
1879,3/30/2018 8:50,493
1880,3/30/2018 8:55,473
1881,3/30/2018 9:00,441
1882,3/30/2018 9:05,445
1883,3/30/2018 9:10,494
1884,3/30/2018 9:15,439
1885,3/30/2018 9:20,500
1886,3/30/2018 9:25,464
1887,3/30/2018 9:30,503
1888,3/30/2018 9:35,489
1889,3/30/2018 9:40,496
1890,3/30/2018 9:45,503
1891,3/30/2018 9:50,507
1892,3/30/2018 9:55,462
1893,3/30/2018 10:00,515
1894,3/30/2018 10:05,441
1895,3/30/2018 10:10,473
1896,3/30/2018 10:15,497
1897,3/30/2018 10:20,522
1898,3/30/2018 10:25,534
1899,3/30/2018 10:30,534
1900,3/30/2018 10:35,500
1901,3/30/2018 10:40,539
1902,3/30/2018 10:45,506
1903,3/30/2018 10:50,483
1904,3/30/2018 10:55,449
1905,3/30/2018 11:00,499
1906,3/30/2018 11:05,449
1907,3/30/2018 11:10,471
1908,3/30/2018 11:15,535
1909,3/30/2018 11:20,552
1910,3/30/2018 11:25,505
1911,3/30/2018 11:30,531
1912,3/30/2018 11:35,539
1913,3/30/2018 11:40,545
1914,3/30/2018 11:45,490
1915,3/30/2018 11:50,463
1916,3/30/2018 11:55,476
1917,3/30/2018 12:00,408
1918,3/30/2018 12:05,412
1919,3/30/2018 12:10,464
1920,3/30/2018 12:15,471
1921,3/30/2018 12:20,425
1922,3/30/2018 12:25,496
1923,3/30/2018 12:30,536
1924,3/30/2018 12:35,553
1925,3/30/2018 12:40,541
1926,3/30/2018 12:45,589
1927,3/30/2018 12:50,550
1928,3/30/2018 12:55,533
1929,3/30/2018 13:00,526
1930,3/30/2018 13:05,523
1931,3/30/2018 13:10,472
1932,3/30/2018 13:15,508
1933,3/30/2018 13:20,493
1934,3/30/2018 13:25,532
1935,3/30/2018 13:30,512
1936,3/30/2018 13:35,432
1937,3/30/2018 13:40,471
1938,3/30/2018 13:45,468
1939,3/30/2018 13:50,516
1940,3/30/2018 13:55,525
1941,3/30/2018 14:00,414
1942,3/30/2018 14:05,344
1943,3/30/2018 14:10,515
1944,3/30/2018 14:15,445
1945,3/30/2018 14:20,440
1946,3/30/2018 14:25,408
1947,3/30/2018 14:30,407
1948,3/30/2018 14:35,352
1949,3/30/2018 14:40,419
1950,3/30/2018 14:45,407
1951,3/30/2018 14:50,383
1952,3/30/2018 14:55,355
1953,3/30/2018 15:00,379
1954,3/30/2018 15:05,352
1955,3/30/2018 15:10,373
1956,3/30/2018 15:15,382
1957,3/30/2018 15:20,342
1958,3/30/2018 15:25,333
1959,3/30/2018 15:30,370
1960,3/30/2018 15:35,354
1961,3/30/2018 15:40,405
1962,3/30/2018 15:45,403
1963,3/30/2018 15:50,385
1964,3/30/2018 15:55,398
1965,3/30/2018 16:00,475
1966,3/30/2018 16:05,452
1967,3/30/2018 16:10,441
1968,3/30/2018 16:15,466
1969,3/30/2018 16:20,435
1970,3/30/2018 16:25,364
1971,3/30/2018 16:30,377
1972,3/30/2018 16:35,450
1973,3/30/2018 16:40,454
1974,3/30/2018 16:45,441
1975,3/30/2018 16:50,418
1976,3/30/2018 16:55,430
1977,3/30/2018 17:00,418
1978,3/30/2018 17:05,438
1979,3/30/2018 17:10,456
1980,3/30/2018 17:15,459
1981,3/30/2018 17:20,358
1982,3/30/2018 17:25,443
1983,3/30/2018 17:30,489
1984,3/30/2018 17:35,502
1985,3/30/2018 17:40,504
1986,3/30/2018 17:45,462
1987,3/30/2018 17:50,501
1988,3/30/2018 17:55,481
1989,3/30/2018 18:00,443
1990,3/30/2018 18:05,485
1991,3/30/2018 18:10,463
1992,3/30/2018 18:15,522
1993,3/30/2018 18:20,504
1994,3/30/2018 18:25,510
1995,3/30/2018 18:30,520
1996,3/30/2018 18:35,489
1997,3/30/2018 18:40,520
1998,3/30/2018 18:45,524
1999,3/30/2018 18:50,478
2000,3/30/2018 18:55,496
2001,3/30/2018 19:00,499
2002,3/30/2018 19:05,517
2003,3/30/2018 19:10,451
2004,3/30/2018 19:15,484
2005,3/30/2018 19:20,399
2006,3/30/2018 19:25,505
2007,3/30/2018 19:30,495
2008,3/30/2018 19:35,450
2009,3/30/2018 19:40,464
2010,3/30/2018 19:45,486
2011,3/30/2018 19:50,503
2012,3/30/2018 19:55,458
2013,3/30/2018 20:00,505
2014,3/30/2018 20:05,489
2015,3/30/2018 20:10,494
2016,3/30/2018 20:15,461
2017,3/30/2018 20:20,430
2018,3/30/2018 20:25,411
2019,3/30/2018 20:30,400
2020,3/30/2018 20:35,450
2021,3/30/2018 20:40,463
2022,3/30/2018 20:45,435
2023,3/30/2018 20:50,437
2024,3/30/2018 20:55,456
2025,3/30/2018 21:00,417
2026,3/30/2018 21:05,376
2027,3/30/2018 21:10,410
2028,3/30/2018 21:15,424
2029,3/30/2018 21:20,244
2030,3/30/2018 21:25,287
2031,3/30/2018 21:30,248
2032,3/30/2018 21:35,231
2033,3/30/2018 21:40,271
2034,3/30/2018 21:45,279
2035,3/30/2018 21:50,233
2036,3/30/2018 21:55,294
2037,3/30/2018 22:00,308
2038,3/30/2018 22:05,342
2039,3/30/2018 22:10,315
2040,3/30/2018 22:15,437
2041,3/30/2018 22:20,506
2042,3/30/2018 22:25,484
2043,3/30/2018 22:30,436
2044,3/30/2018 22:35,405
2045,3/30/2018 22:40,355
2046,3/30/2018 22:45,303
2047,3/30/2018 22:50,286
2048,3/30/2018 22:55,308
2049,3/30/2018 23:00,287
2050,3/30/2018 23:05,304
2051,3/30/2018 23:10,292
2052,3/30/2018 23:15,275
2053,3/30/2018 23:20,324
2054,3/30/2018 23:25,294
2055,3/30/2018 23:30,318
2056,3/30/2018 23:35,293
2057,3/30/2018 23:40,312
2058,3/30/2018 23:45,287
2059,3/30/2018 23:50,272
2060,3/30/2018 23:55,264
2061,3/31/2018 0:00,265
2062,3/31/2018 0:05,245
2063,3/31/2018 0:10,256
2064,3/31/2018 0:15,240
2065,3/31/2018 0:20,236
2066,3/31/2018 0:25,218
2067,3/31/2018 0:30,211
2068,3/31/2018 0:35,206
2069,3/31/2018 0:40,200
2070,3/31/2018 0:45,179
2071,3/31/2018 0:50,176
2072,3/31/2018 0:55,171
2073,3/31/2018 1:00,175
2074,3/31/2018 1:05,153
2075,3/31/2018 1:10,130
2076,3/31/2018 1:15,136
2077,3/31/2018 1:20,147
2078,3/31/2018 1:25,149
2079,3/31/2018 1:30,141
2080,3/31/2018 1:35,153
2081,3/31/2018 1:40,137
2082,3/31/2018 1:45,143
2083,3/31/2018 1:50,115
2084,3/31/2018 1:55,116
2085,3/31/2018 2:00,114
2086,3/31/2018 2:05,102
2087,3/31/2018 2:10,128
2088,3/31/2018 2:15,108
2089,3/31/2018 2:20,93
2090,3/31/2018 2:25,95
2091,3/31/2018 2:30,97
2092,3/31/2018 2:35,85
2093,3/31/2018 2:40,92
2094,3/31/2018 2:45,99
2095,3/31/2018 2:50,60
2096,3/31/2018 2:55,91
2097,3/31/2018 3:00,67
2098,3/31/2018 3:05,64
2099,3/31/2018 3:10,65
2100,3/31/2018 3:15,83
2101,3/31/2018 3:20,60
2102,3/31/2018 3:25,69
2103,3/31/2018 3:30,54
2104,3/31/2018 3:35,79
2105,3/31/2018 3:40,63
2106,3/31/2018 3:45,58
2107,3/31/2018 3:50,74
2108,3/31/2018 3:55,57
2109,3/31/2018 4:00,61
2110,3/31/2018 4:05,50
2111,3/31/2018 4:10,46
2112,3/31/2018 4:15,62
2113,3/31/2018 4:20,85
2114,3/31/2018 4:25,68
2115,3/31/2018 4:30,55
2116,3/31/2018 4:35,60
2117,3/31/2018 4:40,64
2118,3/31/2018 4:45,86
2119,3/31/2018 4:50,77
2120,3/31/2018 4:55,77
2121,3/31/2018 5:00,67
2122,3/31/2018 5:05,81
2123,3/31/2018 5:10,84
2124,3/31/2018 5:15,72
2125,3/31/2018 5:20,84
2126,3/31/2018 5:25,93
2127,3/31/2018 5:30,100
2128,3/31/2018 5:35,122
2129,3/31/2018 5:40,103
2130,3/31/2018 5:45,143
2131,3/31/2018 5:50,131
2132,3/31/2018 5:55,126
2133,3/31/2018 6:00,110
2134,3/31/2018 6:05,120
2135,3/31/2018 6:10,153
2136,3/31/2018 6:15,175
2137,3/31/2018 6:20,141
2138,3/31/2018 6:25,165
2139,3/31/2018 6:30,166
2140,3/31/2018 6:35,178
2141,3/31/2018 6:40,199
2142,3/31/2018 6:45,199
2143,3/31/2018 6:50,218
2144,3/31/2018 6:55,233
2145,3/31/2018 7:00,197
2146,3/31/2018 7:05,266
2147,3/31/2018 7:10,244
2148,3/31/2018 7:15,280
2149,3/31/2018 7:20,265
2150,3/31/2018 7:25,308
2151,3/31/2018 7:30,297
2152,3/31/2018 7:35,311
2153,3/31/2018 7:40,341
2154,3/31/2018 7:45,383
2155,3/31/2018 7:50,379
2156,3/31/2018 7:55,363
2157,3/31/2018 8:00,328
2158,3/31/2018 8:05,325
2159,3/31/2018 8:10,351
2160,3/31/2018 8:15,365
2161,3/31/2018 8:20,419
2162,3/31/2018 8:25,378
2163,3/31/2018 8:30,435
2164,3/31/2018 8:35,418
2165,3/31/2018 8:40,443
2166,3/31/2018 8:45,455
2167,3/31/2018 8:50,450
2168,3/31/2018 8:55,401
2169,3/31/2018 9:00,361
2170,3/31/2018 9:05,456
2171,3/31/2018 9:10,511
2172,3/31/2018 9:15,479
2173,3/31/2018 9:20,505
2174,3/31/2018 9:25,410
2175,3/31/2018 9:30,489
2176,3/31/2018 9:35,523
2177,3/31/2018 9:40,444
2178,3/31/2018 9:45,585
2179,3/31/2018 9:50,559
2180,3/31/2018 9:55,506
2181,3/31/2018 10:00,509
2182,3/31/2018 10:05,523
2183,3/31/2018 10:10,525
2184,3/31/2018 10:15,525
2185,3/31/2018 10:20,558
2186,3/31/2018 10:25,545
2187,3/31/2018 10:30,532
2188,3/31/2018 10:35,548
2189,3/31/2018 10:40,524
2190,3/31/2018 10:45,567
2191,3/31/2018 10:50,565
2192,3/31/2018 10:55,536
2193,3/31/2018 11:00,556
2194,3/31/2018 11:05,521
2195,3/31/2018 11:10,537
2196,3/31/2018 11:15,550
2197,3/31/2018 11:20,575
2198,3/31/2018 11:25,512
2199,3/31/2018 11:30,529
2200,3/31/2018 11:35,580
2201,3/31/2018 11:40,565
2202,3/31/2018 11:45,571
2203,3/31/2018 11:50,510
2204,3/31/2018 11:55,545
