"departure_time" (unix time, UTC), "travel_time" (seconds)
1202501139,166
1202501143,168
1202501120,192
1202501128,190
1202501128,190
1202501431,154
1202501424,188
1202501431,147
1202501394,163
1202501435,160
1202501394,164
1202501395,164
1202501408,156
1202501420,145
1202501421,148
1202501428,149
1202501435,148
1202501435,149
1202501438,148
1202501441,145
1202501421,171
1202501441,159
1202501442,159
1202501447,155
1202501453,154
1202501445,186
1202501407,149
1202501392,180
1202501397,175
1202501390,184
1202501392,186
1202501395,184
1202501416,165
1202501421,166
1202501428,166
1202501427,168
1202501438,159
1202501440,158
1202501433,170
1202501418,191
1202501426,189
1202501443,175
1202501452,168
1202501438,189
1202501436,193
1202504015,152
1202504018,168
1202503987,191
1202504028,190
1202504003,151
1202504027,163
1202503999,159
1202504008,152
1202504001,161
1202504017,148
1202504022,149
1202504028,144
1202504031,143
1202504019,157
1202504019,158
1202504034,157
1202504034,161
1202504036,161
1202504031,180
1202504032,179
1202504043,168
1202504038,174
1202504034,181
1202504043,174
1202504043,180
1202504011,150
1202504029,144
1202503993,185
1202503999,181
1202504004,177
1202503999,191
1202504011,195
1202504020,187
1202504021,187
1202504026,185
1202504025,188
1202504029,185
1202504031,186
1202504037,192
1202504044,190
1202504038,200
1202498592,154
1202498601,147
1202498625,164
1202498624,170
1202498635,162
1202498591,152
1202498597,150
1202498608,148
1202498619,139
1202498606,159
1202498602,164
1202498616,159
1202498625,161
1202498627,161
1202498643,147
1202498609,183
1202498623,170
1202498632,163
1202498638,159
1202498625,174
1202498648,153
1202498655,149
1202498661,146
1202498641,168
1202498642,167
1202498643,168
1202498644,168
1202498633,173
1202505879,158
1202505875,166
1202505839,174
1202505868,188
1202505843,151
1202505847,170
1202505879,197
1202505863,163
1202505872,198
1202505855,166
1202505843,156
1202505846,154
1202505844,157
1202505848,153
1202505847,155
1202505853,149
1202505849,154
1202505850,154
1202505851,155
1202505841,173
1202505861,154
1202505859,159
1202505852,167
1202505855,164
1202505864,164
1202505864,166
1202505873,162
1202505872,170
1202505876,166
1202505877,167
1202505880,165
1202505879,170
1202505852,199
1202505877,193
1202505838,187
1202505853,200
1202505861,193
1202505875,198
1202506317,151
1202506331,165
1202506304,162
1202506322,166
1202506323,179
1202506300,150
1202506309,166
1202506302,158
1202506315,176
1202506304,165
1202506300,174
1202506319,182
1202506304,162
1202506304,147
1202506309,154
1202506306,162
1202506302,149
1202506300,158
1202506310,153
1202506306,159
1202506313,153
1202506314,153
1202506318,150
1202506319,150
1202506322,149
1202506322,149
1202506326,148
1202506317,166
1202506331,153
1202506325,171
1202506328,171
1202506331,170
1202506315,152
1202506298,174
1202506317,166
1202506317,180
1202506328,171
1202506326,178
1202506328,181
1202502321,186
1202502299,184
1202502303,184
1202502284,151
1202502281,162
1202502300,156
1202502310,147
1202502311,146
1202502291,167
1202502297,163
1202502302,161
1202502307,157
1202502310,160
1202502322,152
1202502317,161
1202502314,164
1202502313,167
1202502318,165
1202502321,166
1202502322,165
1202502278,166
1202502304,155
1202502286,187
1202502293,181
1202502297,187
1202502306,182
1202502302,194
1202502325,171
1202502324,186
1202502327,187
1202496961,147
1202496976,166
1202496955,184
1202496955,146
1202496964,158
1202496969,192
1202496974,165
1202496959,200
1202496913,141
1202496915,156
1202496929,145
1202496931,143
1202496937,148
1202496930,155
1202496940,146
1202496944,149
1202496952,144
1202496932,166
1202496952,147
1202496937,168
1202496956,157
1202496976,165
1202496977,165
1202496975,182
1202496956,190
1202496919,180
1202496920,183
1202496945,177
1202496956,175
1202496947,189
1202496956,183
1202496947,199
1202508116,191
1202508132,175
1202508145,175
1202508112,151
1202508108,161
1202508114,156
1202508113,161
1202508121,164
1202508124,162
1202508125,162
1202508134,156
1202508135,156
1202508136,157
1202508121,172
1202508137,157
1202508138,157
1202508140,155
1202508121,190
1202508139,175
1202508143,176
1202508117,175
1202508112,192
1202508116,192
1202508135,183
1202505188,140
1202505184,186
1202505203,156
1202505208,161
1202505201,163
1202505162,175
1202505205,143
1202505191,146
1202505162,142
1202505166,152
1202505182,138
1202505183,139
1202505170,151
1202505184,141
1202505172,156
1202505181,150
1202505186,147
1202505173,161
1202505184,152
1202505195,144
1202505188,152
1202505192,149
1202505197,146
1202505209,152
1202505216,147
1202505212,151
1202505175,188
1202505206,173
1202505210,169
1202499550,154
1202499515,150
1202499513,154
1202499517,150
1202499515,153
1202499523,157
1202499526,159
1202499527,159
1202499528,159
1202499519,169
1202499535,153
1202499522,168
1202499537,155
1202499526,168
1202499533,162
1202499529,170
1202499536,165
1202499548,156
1202499554,151
1202499561,156
1202499565,155
1202499569,153
1202499534,192
1202499552,174
1202499579,148
1202499555,173
1202499567,161
1202499581,149
1202499553,177
1202499574,160
1202499579,160
1202499559,195
1202499515,178
1202499523,195
1202499525,199
1202499534,192
1202499545,196
1202506615,171
1202506623,160
1202506634,154
1202506619,158
1202506642,150
1202506615,162
1202506632,175
1202506625,183
1202506607,161
1202506614,157
1202506619,158
1202506621,158
1202506619,161
1202506623,158
1202506621,161
1202506620,163
1202506625,159
1202506632,154
1202506634,154
1202506639,150
1202506630,159
1202506640,150
1202506638,165
1202506606,171
1202506617,165
1202506624,163
1202506632,157
1202506628,162
1202506643,151
1202506627,185
1202506755,155
1202506785,165
1202506780,190
1202506764,181
1202506753,155
1202506756,155
1202506754,158
1202506764,158
1202506771,154
1202506755,171
1202506771,155
1202506757,170
1202506777,152
1202506780,155
1202506784,152
1202506786,154
1202506760,180
1202506788,155
1202506788,155
1202506789,155
1202506791,155
1202506795,155
1202506791,160
1202506788,164
1202506788,165
1202506790,165
1202506774,180
1202506788,169
1202497920,195
1202497941,191
1202497922,147
1202497917,184
1202497927,165
1202497934,159
1202497950,162
1202497914,154
1202497924,148
1202497913,163
1202497913,165
1202497916,167
1202497927,158
1202497930,168
1202497947,160
1202497924,181
1202497936,190
1202497932,187
1202497934,187
1202497929,219
1202497929,219
1202497931,219
1202507314,145
1202507316,151
1202507324,149
1202507320,153
1202507326,161
1202507310,162
1202507327,164
1202507325,154
1202507314,150
1202507310,155
1202507311,155
1202507312,156
1202507315,155
1202507321,152
1202507325,149
1202507326,150
1202507313,163
1202507318,162
1202507320,164
1202507329,156
1202507320,165
1202507334,152
1202507342,146
1202507336,153
1202507333,161
1202507335,161
1202507342,159
1202507332,175
1202507312,163
1202507324,163
1202507334,163
1202507322,181
1202507323,183
1202507338,170
1202507339,184
1202501633,164
1202501635,155
1202501633,157
1202501637,158
1202501636,161
1202501635,163
1202501642,158
1202501652,151
1202501647,159
1202501645,167
1202501657,164
1202501623,173
1202501624,172
1202501632,165
1202501638,163
1202501620,186
1202501622,185
1202501640,179
1202501650,169
1202501644,177
1202501654,175
1202504276,159
1202504253,168
1202504263,170
1202504271,185
1202504230,160
1202504224,166
1202504236,162
1202504233,169
1202504288,156
1202504290,172
1202504221,154
1202504235,147
1202504240,144
1202504221,167
1202504242,155
1202504255,151
1202504240,166
1202504248,160
1202504253,155
1202504264,152
1202504268,150
1202504270,150
1202504255,164
1202504275,151
1202504270,157
1202504274,160
1202504286,151
1202504287,150
1202504251,194
1202504266,180
1202504289,159
1202504279,171
1202504281,171
1202504279,172
1202504286,168
1202504246,154
1202504245,167
1202504253,172
1202504257,172
1202504250,181
1202504247,190
1202504288,151
1202504264,179
1202504285,176
1202498809,203
1202498837,173
1202498814,154
1202498816,151
1202498816,159
1202498803,176
1202498809,170
1202498824,160
1202498831,157
1202498814,175
1202498829,161
1202498834,157
1202498822,171
1202498823,172
1202498824,173
1202498838,168
1202498832,175
1202498840,176
1202498799,192
1202498788,211
1202498806,199
1202498811,197
1202498808,203
1202498816,201
1202498828,202
1202498829,202
1202498847,189
1202505958,203
1202505978,154
1202505949,146
1202505942,158
1202505933,172
1202505951,160
1202505953,159
1202505950,162
1202505950,164
1202505946,171
1202505959,160
1202505948,171
1202505959,163
1202505962,161
1202505974,151
1202505977,149
1202505979,147
1202505951,175
1202505980,148
1202505966,164
1202505968,164
1202505977,155
1202505972,169
1202505963,180
1202505960,185
1202505970,177
1202505969,179
1202505976,180
1202505950,188
1202505933,159
1202505934,190
1202505936,189
1202500176,143
1202500204,177
1202500206,177
1202500164,149
1202500175,143
1202500177,142
1202500192,146
1202500185,154
1202500170,174
1202500171,174
1202500173,173
1202500197,151
1202500192,162
1202500195,159
1202500201,156
1202500203,159
1202500201,161
1202500205,158
1202500199,164
1202500205,158
1202500206,159
1202500207,159
1202500214,154
1202500210,159
1202500212,159
1202500214,158
1202500164,161
1202500166,188
1202500171,189
1202500200,164
1202500213,158
1202500203,184
1202502484,162
1202502523,162
1202502524,162
1202502520,162
1202502482,149
1202502488,157
1202502497,149
1202502486,162
1202502481,170
1202502497,156
1202502504,150
1202502509,150
1202502512,148
1202502494,166
1202502517,143
1202502517,145
1202502497,166
1202502499,165
1202502508,159
1202502510,159
1202502519,151
1202502515,155
1202502519,152
1202502521,151
1202502509,165
1202502516,160
1202502521,155
1202502521,165
1202502508,183
1202502513,180
1202502482,177
1202502491,184
1202502491,158
1202502502,162
1202502495,180
1202502499,177
1202502496,191
1202502502,184
1202502518,170
1202502504,189
1202502511,187
1202502527,182
1202503489,161
1202503454,167
1202503418,149
1202503443,147
1202503434,155
1202503431,180
1202503436,186
1202503478,179
1202503468,187
1202503422,151
1202503435,139
1202503417,163
1202503420,162
1202503428,157
1202503430,156
1202503433,154
1202503446,145
1202503442,155
1202503445,165
1202503467,149
1202503466,152
1202503463,164
1202503493,148
1202503482,160
1202503480,164
1202503476,174
1202503485,166
1202503428,152
1202503420,170
1202503425,165
1202503425,176
1202503454,148
1202503443,160
1202503429,180
1202503483,161
1202503474,175
1202503489,163
1202507696,175
1202507693,167
1202507723,172
1202507694,148
1202507697,168
1202507727,166
1202507688,193
1202507724,171
1202507683,151
1202507692,148
1202507695,148
1202507696,148
1202507683,162
1202507686,162
1202507695,155
1202507698,153
1202507695,162
1202507690,167
1202507691,167
1202507693,167
1202507709,153
1202507695,168
1202507710,154
1202507704,165
1202507722,150
1202507723,151
1202507726,148
1202507725,150
1202507707,171
1202507719,159
1202507708,171
1202507709,171
1202507730,150
1202507716,167
1202507706,178
1202507685,164
1202507698,172
1202507691,187
1202507689,193
1202507728,169
1202507715,184
1202504729,179
1202504726,156
1202504744,166
1202504710,187
1202504719,185
1202504711,158
1202504699,180
1202504719,141
1202504707,154
1202504721,143
1202504718,148
1202504705,171
1202504705,173
1202504729,150
1202504724,159
1202504735,151
1202504742,145
1202504732,158
1202504738,153
1202504734,163
1202504738,165
1202504739,166
1202504749,162
1202504740,183
1202504699,174
1202504711,176
1202504715,184
1202504720,185
1202504735,186
1202504742,182
1202504751,183
1202499148,142
1202499165,201
1202499177,147
1202499138,157
1202499109,151
1202499136,134
1202499114,159
1202499114,165
1202499148,137
1202499147,145
1202499141,157
1202499145,156
1202499140,165
1202499153,154
1202499158,154
1202499140,193
1202499121,194
1202499108,187
1202499107,195
1202499144,185
1202499156,201
1202499161,196
1202499166,193
1202506144,169
1202506154,163
1202506141,180
1202506168,167
1202506149,180
1202506169,185
1202506131,147
1202506125,157
1202506128,160
1202506137,153
1202506137,153
1202506139,153
1202506141,152
1202506142,152
1202506148,152
1202506134,167
1202506150,152
1202506152,152
1202506142,163
1202506153,152
1202506156,154
1202506157,156
1202506148,167
1202506149,166
1202506159,157
1202506140,177
1202506156,164
1202506166,157
1202506166,158
1202506163,163
1202506169,158
1202506163,174
1202506139,164
1202506129,178
1202506137,176
1202506148,169
1202506135,185
1202506159,168
1202506152,176
1202506154,182
1202506163,178
1202500631,188
1202500615,175
1202500593,155
1202500603,151
1202500598,159
1202500609,151
1202500612,151
1202500620,154
1202500625,151
1202500622,166
1202500601,162
1202500592,182
1202500605,173
1202500611,176
1202500596,192
1202500613,175
1202500616,190
1202500635,188
1202502968,155
1202502972,160
1202502934,169
1202502938,170
1202502944,168
1202502960,163
1202502977,167
1202502961,164
1202502953,180
1202502950,178
1202502936,170
1202502938,162
1202502939,163
1202502944,148
1202502944,150
1202502940,165
1202502955,151
1202502940,167
1202502958,151
1202502956,155
1202502955,161
1202502969,155
1202502964,163
1202502966,162
1202502973,157
1202502986,156
1202502988,156
1202502980,164
1202502970,175
1202502979,167
1202502989,159
1202502949,165
1202502940,186
1202502947,182
1202502949,182
1202502959,183
1202502966,176
1202502960,186
1202502965,182
1202502981,168
1202502991,177
1202497364,167
1202497413,162
1202497369,180
1202497349,147
1202497362,142
1202497379,139
1202497356,176
1202497379,160
1202497395,145
1202497400,158
1202497406,156
1202497408,157
1202497405,162
1202497351,180
1202497371,177
1202497373,184
1202497378,183
1202497395,175
1202497404,189
1202497404,191
1202497405,195
1202497384,217
1202507098,169
1202507096,169
1202507103,168
1202507127,164
1202507113,169
1202507120,179
1202507092,153
1202507112,142
1202507092,162
1202507116,149
1202507106,163
1202507119,151
1202507108,164
1202507122,160
1202507125,164
1202507094,162
1202507091,172
1202507093,174
1202507111,166
1202507116,164
1202507116,174
1202507107,188
1202507115,181
1202507122,192
1202501241,166
1202501211,184
1202501196,173
1202501197,169
1202501213,129
1202501205,144
1202501195,159
1202501206,155
1202501212,153
1202501219,149
1202501199,169
1202501205,166
1202501221,149
1202501224,148
1202501234,140
1202501218,160
1202501234,149
1202501237,149
1202501238,149
1202501221,172
1202501242,155
1202501245,168
1202501208,150
1202501202,164
1202501214,181
1202501231,166
1202501226,187
1202501243,181
1202501238,191
1202503778,148
1202503779,163
1202503767,163
1202503747,142
1202503750,147
1202503756,143
1202503743,161
1202503771,146
1202503767,151
1202503777,144
1202503776,149
1202503767,162
1202503772,161
1202503789,145
1202503786,153
1202503796,146
1202503786,159
1202503792,163
1202503802,155
1202503790,170
1202503794,170
1202503748,157
1202503758,174
1202503766,170
1202503778,165
1202503782,175
1202503792,169
1202498341,142
1202498341,168
1202498367,150
1202498358,155
1202498381,154
1202498395,158
1202498393,167
1202498390,194
1202498372,203
1202498363,150
1202498374,172
1202498336,142
1202498343,142
1202498347,150
1202498343,156
1202498341,160
1202498351,151
1202498343,159
1202498367,140
1202498355,156
1202498364,154
1202498378,144
1202498368,159
1202498370,158
1202498388,140
1202498388,142
1202498382,148
1202498384,148
1202498382,163
1202498400,167
1202498404,167
1202498362,166
1202498380,175
1202498383,204
1202505629,183
1202505629,160
1202505612,144
1202505605,158
1202505612,165
1202505631,165
1202505608,175
1202505594,149
1202505602,143
1202505606,144
1202505609,157
1202505619,148
1202505621,148
1202505610,163
1202505624,154
1202505607,175
1202505631,156
1202505616,174
1202505631,162
1202505639,155
1202505640,154
1202505632,166
1202505624,177
1202505604,177
1202505618,177
1202505615,187
1202499958,183
1202499969,165
1202499935,141
1202499937,160
1202499948,149
1202499933,165
1202499950,148
1202499952,146
1202499957,146
1202499954,150
1202499947,164
1202499962,151
1202499964,151
1202499949,170
1202499960,161
1202499962,160
1202499966,159
1202499972,161
1202499975,165
1202499979,162
1202499986,156
1202499990,154
1202499968,178
1202499993,156
1202500008,147
1202499991,166
1202500000,160
1202500002,161
1202500005,165
1202500012,158
1202499953,173
1202499941,168
1202499938,174
1202499933,189
1202499968,158
1202499938,189
1202499964,164
1202499976,185
1202499991,175
1202502061,156
1202502083,159
1202502083,166
1202502076,165
1202502091,176
1202502045,149
1202502046,154
1202502052,158
1202502055,156
1202502059,154
1202502060,154
1202502062,152
1202502051,168
1202502073,150
1202502080,145
1202502071,165
1202502085,152
1202502066,171
1202502068,170
1202502069,170
1202502092,154
1202502091,156
1202502082,168
1202502095,155
1202502083,167
1202502089,163
1202502087,171
1202502079,181
1202502048,165
1202502050,171
1202502057,177
1202502055,184
1202502066,185
1202502071,188
1202502076,188
1202502081,185
1202502076,190
1202502094,175
1202502078,192
1202502091,181
1202508225,152
1202508198,171
1202508190,183
1202508197,150
1202508201,148
1202508209,144
1202508204,153
1202508208,151
1202508208,151
1202508215,154
1202508199,171
1202508205,169
1202508227,149
1202508209,171
1202508223,169
1202508228,165
1202508214,191
1202508218,189
1202508223,185
1202508223,190
1202508229,195
1202505281,168
1202505292,176
1202505304,166
1202505269,152
1202505300,159
1202505275,178
1202505269,149
1202505271,152
1202505279,145
1202505285,155
1202505286,155
1202505294,150
1202505305,143
1202505290,160
1202505304,148
1202505307,146
1202505309,146
1202505292,165
1202505293,165
1202505295,164
1202505302,159
1202505308,153
1202505319,153
1202505304,153
1202505286,176
1202505299,164
1202505280,186
1202505313,163
1202505300,182
1202499593,159
1202499612,200
1202499589,142
1202499589,163
1202499606,150
1202499608,149
1202499594,164
1202499612,146
1202499600,160
1202499601,159
1202499604,163
1202499625,158
1202499630,155
1202499610,175
1202499631,156
1202499619,169
1202499644,144
1202499623,167
1202499632,163
1202499643,152
1202499639,158
1202499646,151
1202499644,154
1202499647,163
1202499596,171
1202499611,165
1202499602,180
1202499605,200
1202499639,176
1202499652,177
1202499633,199
1202499636,198
1202499654,184
1202499641,199
1202499657,191
1202506870,152
1202506847,164
1202506831,161
1202506856,156
1202506855,156
1202506833,169
1202506838,168
1202506841,167
1202506841,169
1202506857,165
1202506862,162
1202506856,165
1202506853,178
1202506865,181
1202506864,189
1202506845,157
1202506834,160
1202506836,160
1202506838,161
1202506844,156
1202506846,154
1202506832,169
1202506849,153
1202506835,170
1202506859,156
1202506865,151
1202506866,151
1202506852,165
1202506863,162
1202506862,174
1202506837,178
1202506837,187
1202506868,165
1202503247,160
1202503280,175
1202503252,161
1202503242,167
1202503245,172
1202503231,173
1202503256,169
1202503283,174
1202503264,185
1202503252,182
1202503253,177
1202503259,186
1202503251,166
1202503263,174
1202503235,155
1202503231,160
1202503240,167
1202503249,164
1202503270,149
1202503253,169
1202503253,169
1202503254,168
1202503260,165
1202503264,162
1202503273,156
1202503280,156
1202503285,155
1202503280,169
1202503288,165
1202503262,153
1202503263,157
1202503266,158
1202503270,181
1202503279,175
1202503288,170
1202503361,155
1202503361,166
1202503407,154
1202503392,165
1202503356,176
1202503357,172
1202503381,192
1202503399,174
1202503389,187
1202503398,145
1202503382,161
1202503354,146
1202503355,147
1202503357,147
1202503359,148
1202503363,146
1202503370,164
1202503378,163
1202503401,151
1202503400,156
1202503405,150
1202503406,153
1202503405,156
1202503411,152
1202503400,183
1202503392,137
1202503368,171
1202503365,175
1202503393,164
1202503398,183
1202498022,195
1202498029,167
1202498027,144
1202498014,168
1202498057,181
1202498009,146
1202498008,151
1202498017,160
1202498021,164
1202498020,166
1202498016,170
1202498029,158
1202498028,167
1202498043,159
1202498039,167
1202498049,162
1202498058,164
1202498058,187
1202498025,186
1202498024,187
1202498054,181
1202498054,193
1202498063,189
1202507405,143
1202507404,164
1202507415,169
1202507396,149
1202507410,142
1202507403,144
1202507395,156
1202507395,170
1202507414,161
1202507420,165
1202507411,168
1202507422,165
1202507389,182
1202507398,150
1202507403,157
1202507418,148
1202507406,163
1202507422,148
1202507421,149
1202507424,152
1202507413,168
1202507418,165
1202507425,162
1202507393,157
1202507392,187
1202507416,167
1202507423,167
1202501770,166
1202501737,191
1202501759,165
1202501755,173
1202501753,173
1202501755,172
1202501726,171
1202501758,178
1202501726,153
1202501730,155
1202501740,158
1202501744,157
1202501754,154
1202501758,152
1202501759,155
1202501759,155
1202501761,155
1202501763,157
1202501764,158
1202501768,156
1202501770,155
1202501772,154
1202501773,154
1202501777,157
1202501766,168
1202501770,169
1202501772,168
1202501755,156
1202501769,152
1202501745,193
1202501767,183
1202501771,180
1202504400,169
1202504390,178
1202504382,146
1202504379,160
1202504370,170
1202504374,175
1202504402,162
1202504405,167
1202504362,183
1202504374,174
1202504384,185
1202504396,174
1202504404,168
1202504388,192
1202504391,190
1202504401,181
1202504394,188
1202504409,175
1202498946,171
1202498903,154
1202498901,157
1202498901,159
1202498910,151
1202498907,156
1202498912,151
1202498911,156
1202498914,157
1202498906,169
1202498913,164
1202498915,163
1202498925,157
1202498919,164
1202498927,157
1202498932,152
1202498929,157
1202498935,154
1202498937,154
1202498937,169
1202498932,176
1202498944,181
1202498910,170
1202498902,182
1202498900,185
1202498938,193
1202498946,185
1202498942,190
1202504550,163
1202504533,171
1202504529,166
1202504552,171
1202504538,182
1202504570,173
1202504550,164
1202504540,155
1202504539,157
1202504541,155
1202504535,161
1202504542,155
1202504537,161
1202504544,155
1202504548,151
1202504544,156
1202504558,144
1202504546,158
1202504541,165
1202504542,165
1202504548,159
1202504558,151
1202504561,149
1202504566,158
1202504553,173
1202504572,156
1202504570,164
1202504575,170
1202504537,156
1202504528,177
1202504530,188
1202504535,184
1202500299,185
1202500273,146
1202500275,145
1202500270,153
1202500279,148
1202500280,151
1202500283,153
1202500299,137
1202500304,133
1202500270,169
1202500292,148
1202500277,167
1202500285,160
1202500281,169
1202500304,150
1202500287,169
1202500299,157
1202500307,155
1202500309,153
1202500292,172
1202500303,163
1202500307,163
1202500263,187
1202500270,168
1202500268,188
1202500284,175
1202500289,172
1202500287,176
1202500308,161
1202500297,194
1202502590,164
1202502583,171
1202502624,151
1202502584,191
1202502597,147
1202502614,145
1202502581,168
1202502621,148
1202502612,165
1202502627,154
1202502587,144
1202502583,160
1202502591,153
1202502584,162
1202502599,152
1202502595,158
1202502611,143
1202502621,139
1202502595,168
1202502607,159
1202502617,152
1202502627,151
1202502599,183
1202502609,175
1202502630,160
1202502623,169
1202502611,194
1202502604,158
1202502602,160
1202502587,192
1202502592,189
1202502597,186
1202502603,189
1202502626,175
1202502628,182
1202507480,151
1202507517,146
1202507503,164
1202507522,164
1202507482,148
1202507485,153
1202507483,159
1202507491,167
1202507490,168
1202507500,161
1202507517,175
1202507500,179
1202507501,177
1202507489,143
1202507479,157
1202507489,151
1202507509,136
1202507497,150
1202507500,154
1202507484,173
1202507484,173
1202507517,156
1202507521,154
1202507520,163
1202507476,191
1202507489,179
1202507490,181
1202507509,164
1202507506,179
1202507497,190
1202507513,181
1202507514,186
1202507797,166
1202507824,157
1202507809,176
1202507837,160
1202507815,173
1202507832,185
1202507848,191
1202507823,165
1202507797,150
1202507796,155
1202507798,154
1202507800,153
1202507795,166
1202507815,149
1202507818,146
1202507803,168
1202507818,154
1202507810,162
1202507819,154
1202507820,154
1202507815,160
1202507825,150
1202507822,154
1202507817,161
1202507823,156
1202507840,144
1202507842,143
1202507830,155
1202507830,156
1202507843,148
1202507847,148
1202507831,168
1202507845,171
1202507799,169
1202507800,180
1202507826,157
1202507811,175
1202507804,183
1202507814,173
1202507817,173
1202507844,158
1202507833,177
1202507830,182
1202507826,191
1202507845,182
1202504853,183
1202504814,171
1202504827,150
1202504815,171
1202504849,140
1202504822,169
1202504840,151
1202504848,146
1202504828,168
1202504841,167
1202504847,167
1202504848,169
1202504849,174
1202504850,175
1202504863,177
1202504854,187
1202504817,170
1202504830,165
1202504842,175
1202504848,177
1202499190,205
1202499202,141
1202499250,209
1202499229,156
1202499239,189
1202499193,150
1202499194,156
1202499184,166
1202499185,167
1202499190,163
1202499200,157
1202499213,145
1202499210,150
1202499202,158
1202499224,146
1202499204,167
1202499218,153
1202499211,162
1202499237,139
1202499225,157
1202499229,157
1202499228,167
1202499244,157
1202499244,159
1202499248,160
1202499251,158
1202499237,174
1202499252,159
1202499252,163
1202499238,188
1202499233,188
1202499185,184
1202499183,193
1202499191,186
1202499198,182
1202499194,209
1202499214,189
1202499204,201
1202499228,205
1202499253,181
1202499247,188
1202499246,190
1202499255,207
1202506393,145
1202506395,146
1202506376,165
1202506384,158
1202506382,173
1202506376,149
1202506387,157
1202506372,150
1202506379,146
1202506379,149
1202506387,142
1202506385,145
1202506387,144
1202506390,147
1202506398,139
1202506384,167
1202506406,151
1202506401,147
1202506380,182
1202506389,175
1202506398,169
1202506383,184
1202500746,171
1202500715,158
1202500713,152
1202500710,156
1202500718,151
1202500720,151
1202500720,153
1202500713,163
1202500706,170
1202500722,156
1202500716,167
1202500739,155
1202500730,164
1202500739,156
1202500744,152
1202500744,152
1202500720,177
1202500721,178
1202500742,160
1202500728,175
1202500737,168
1202500741,165
1202500737,170
1202500735,182
1202500695,160
1202500715,188
1202500713,189
1202500721,185
1202500722,192
1202503011,174
1202503042,170
1202503049,162
1202503049,187
1202503038,149
1202503052,173
1202503030,181
1202503056,188
1202503000,164
1202502996,167
1202502998,149
1202503007,154
1202503009,153
1202503009,153
1202503011,152
1202503004,161
1202503014,153
1202503009,164
1202503012,167
1202503009,173
1202503018,168
1202503027,160
1202503037,151
1202503042,149
1202503024,169
1202503015,181
1202503035,162
1202503036,161
1202503040,159
1202503012,188
1202503051,150
1202503042,161
1202503043,162
1202503050,157
1202503053,183
1202503002,178
1202503013,167
1202503051,165
1202497497,152
1202497494,206
1202497495,220
1202497523,209
1202497527,212
1202497523,215
1202497502,142
1202497531,171
1202497548,161
1202497550,215
1202497488,141
1202497489,148
1202497525,138
1202497524,140
1202497528,139
1202497527,157
1202497506,175
1202497513,174
1202497501,189
1202497511,179
1202497499,192
1202497522,187
1202497498,212
1202497513,208
1202497530,205
1202497553,188
1202497541,226
1202497553,222
1202497561,218
1202501353,139
1202501361,163
1202501368,166
1202501368,174
1202501372,180
1202501316,132
1202501337,133
1202501327,151
1202501321,158
1202501322,158
1202501340,149
1202501333,157
1202501346,154
1202501363,141
1202501352,153
1202501367,143
1202501349,162
1202501369,143
1202501353,161
1202501369,152
1202501360,163
1202501382,149
1202501382,153
1202501386,151
1202501385,152
1202501338,154
1202501340,174
1202501348,168
1202501348,174
1202501349,177
1202501342,189
1202501371,180
1202501390,164
1202501375,197
1202503918,180
1202503911,168
1202503867,145
1202503870,143
1202503873,142
1202503868,150
1202503872,155
1202503867,163
1202503887,144
1202503871,161
1202503876,157
1202503881,154
1202503882,154
1202503891,147
1202503889,154
1202503901,152
1202503892,161
1202503898,157
1202503907,155
1202503910,154
1202503919,147
1202503918,149
1202503920,161
1202503923,178
1202503866,163
1202503868,162
1202503884,165
1202503870,185
1202503886,190
1202503896,183
1202503901,180
1202503894,188
1202503906,177
1202503908,188
1202503917,187
1202498484,203
1202498509,211
1202498503,196
1202498484,155
1202498525,147
1202498497,162
1202498516,154
1202498528,159
1202498495,197
1202498527,167
1202498500,199
1202498488,149
1202498490,154
1202498495,154
1202498502,150
1202498514,140
1202498532,128
1202498507,155
1202498511,154
1202498514,152
1202498529,142
1202498538,169
1202498512,198
1202498510,201
1202498515,201
1202498530,188
1202498533,186
1202505723,191
1202505707,184
1202505699,158
1202505692,158
1202505705,170
1202505698,174
1202505712,165
1202505702,184
1202505699,188
1202505727,166
1202505692,146
1202505699,146
1202505690,161
1202505709,148
1202505710,148
1202505715,145
1202505707,162
1202505718,151
1202505714,160
1202505710,171
1202505723,164
1202505694,171
1202505696,175
1202505716,159
1202505701,176
1202505689,197
1202505698,191
1202505712,181
1202506230,157
1202506261,146
1202506225,174
1202506247,157
1202506233,159
1202506227,165
1202506243,166
1202506222,179
1202506239,185
1202506240,147
1202506250,163
1202506224,160
1202506245,148
1202506248,145
1202506254,150
1202506259,161
1202506261,161
1202506260,170
1202506222,164
1202506229,162
1202506249,162
1202506239,180
1202506252,174
1202506257,171
1202502209,169
1202502164,149
1202502178,150
1202502202,142
1202502171,175
1202502180,168
1202502180,171
1202502187,164
1202502194,159
1202502191,166
1202502191,168
1202502203,159
1202502200,171
1202502204,169
1202502204,169
1202502208,169
1202502217,162
1202502159,183
1202502172,176
1202502182,170
1202502192,163
1202502196,161
1202502182,177
1202502183,188
1202502193,184
1202502198,181
1202502194,185
1202502203,177
1202502211,176
1202502212,176
1202502217,173
1202502207,188
1202502221,177
1202496751,198
1202496813,186
1202496822,194
1202496753,163
1202496783,161
1202496804,158
1202496796,143
1202496765,154
1202496776,145
1202496780,147
1202496774,154
1202496759,173
1202496771,166
1202496782,161
1202496787,159
1202496780,167
1202496800,153
1202496807,148
1202496819,142
1202496815,149
