,Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
1447,63,3/27/2018 0:35,65.3
1448,107,3/27/2018 0:40,67.1
1449,91,3/27/2018 0:45,66.9
1450,60,3/27/2018 0:50,67.2
1451,63,3/27/2018 0:55,66.9
1452,55,3/27/2018 1:00,67.5
1453,65,3/27/2018 1:05,67.9
1454,78,3/27/2018 1:10,68.8
1455,64,3/27/2018 1:15,67.7
1456,56,3/27/2018 1:20,68.3
1457,84,3/27/2018 1:25,68.4
1458,35,3/27/2018 1:30,69.5
1459,73,3/27/2018 1:35,68.0
1460,53,3/27/2018 1:40,67.6
1461,54,3/27/2018 1:45,67.6
1462,58,3/27/2018 1:50,66.8
1463,66,3/27/2018 1:55,66.6
1464,60,3/27/2018 2:00,67.5
1465,42,3/27/2018 2:05,66.5
1466,36,3/27/2018 2:10,67.3
1467,68,3/27/2018 2:15,63.7
1468,71,3/27/2018 2:20,64.5
1469,44,3/27/2018 2:25,65.9
1470,46,3/27/2018 2:30,63.7
1471,35,3/27/2018 2:35,66.5
1472,58,3/27/2018 2:40,66.5
1473,34,3/27/2018 2:45,64.5
1474,52,3/27/2018 2:50,66.1
1475,46,3/27/2018 2:55,59.8
1476,63,3/27/2018 3:00,62.7
1477,39,3/27/2018 3:05,66.9
1478,59,3/27/2018 3:10,65.9
1479,60,3/27/2018 3:15,67.4
1480,93,3/27/2018 3:20,66.0
1481,81,3/27/2018 3:25,67.3
1482,68,3/27/2018 3:30,67.2
1483,69,3/27/2018 3:35,66.6
1484,92,3/27/2018 3:40,67.9
1485,81,3/27/2018 3:45,69.2
1486,118,3/27/2018 3:50,68.6
1487,85,3/27/2018 3:55,68.9
1488,96,3/27/2018 4:00,68.4
1489,98,3/27/2018 4:05,68.5
1490,128,3/27/2018 4:10,66.5
1491,130,3/27/2018 4:15,65.3
1492,138,3/27/2018 4:20,66.1
1493,183,3/27/2018 4:25,66.8
1494,185,3/27/2018 4:30,67.7
1495,181,3/27/2018 4:35,62.0
1496,215,3/27/2018 4:40,64.3
1497,236,3/27/2018 4:45,66.1
1498,287,3/27/2018 4:50,66.6
1499,246,3/27/2018 4:55,71.5
1500,298,3/27/2018 5:00,71.3
1501,347,3/27/2018 5:05,68.0
1502,452,3/27/2018 5:10,69.5
1503,440,3/27/2018 5:15,66.4
1504,529,3/27/2018 5:20,66.4
1505,567,3/27/2018 5:25,66.6
1506,563,3/27/2018 5:30,66.0
1507,517,3/27/2018 5:35,64.8
1508,518,3/27/2018 5:40,62.6
1509,531,3/27/2018 5:45,65.9
1510,527,3/27/2018 5:50,66.8
1511,568,3/27/2018 5:55,68.1
1512,487,3/27/2018 6:00,65.3
1513,533,3/27/2018 6:05,64.8
1514,558,3/27/2018 6:10,62.4
1515,511,3/27/2018 6:15,61.2
1516,595,3/27/2018 6:20,61.0
1517,551,3/27/2018 6:25,61.9
1518,559,3/27/2018 6:30,60.2
1519,569,3/27/2018 6:35,59.5
1520,539,3/27/2018 6:40,60.7
1521,581,3/27/2018 6:45,61.3
1522,600,3/27/2018 6:50,61.3
1523,538,3/27/2018 6:55,59.8
1524,554,3/27/2018 7:00,56.3
1525,532,3/27/2018 7:05,50.5
1526,544,3/27/2018 7:10,50.1
1527,591,3/27/2018 7:15,46.4
1528,533,3/27/2018 7:20,41.1
1529,410,3/27/2018 7:25,33.8
1530,581,3/27/2018 7:30,38.5
1531,516,3/27/2018 7:35,36.5
1532,426,3/27/2018 7:40,29.4
1533,476,3/27/2018 7:45,28.7
1534,533,3/27/2018 7:50,31.8
1535,458,3/27/2018 7:55,30.0
1536,534,3/27/2018 8:00,33.5
1537,447,3/27/2018 8:05,31.0
1538,489,3/27/2018 8:10,32.9
1539,471,3/27/2018 8:15,32.4
1540,450,3/27/2018 8:20,33.7
1541,346,3/27/2018 8:25,25.7
1542,475,3/27/2018 8:30,29.0
1543,500,3/27/2018 8:35,34.5
1544,525,3/27/2018 8:40,34.0
1545,501,3/27/2018 8:45,37.7
1546,481,3/27/2018 8:50,36.1
1547,538,3/27/2018 8:55,43.8
1548,533,3/27/2018 9:00,39.1
1549,504,3/27/2018 9:05,37.0
1550,450,3/27/2018 9:10,37.0
1551,501,3/27/2018 9:15,42.8
1552,499,3/27/2018 9:20,37.5
1553,456,3/27/2018 9:25,36.6
1554,553,3/27/2018 9:30,41.0
1555,521,3/27/2018 9:35,41.7
1556,526,3/27/2018 9:40,49.6
1557,463,3/27/2018 9:45,45.7
1558,533,3/27/2018 9:50,47.6
1559,485,3/27/2018 9:55,47.9
1560,524,3/27/2018 10:00,49.4
1561,459,3/27/2018 10:05,50.0
1562,525,3/27/2018 10:10,56.3
1563,506,3/27/2018 10:15,54.9
1564,507,3/27/2018 10:20,52.2
1565,501,3/27/2018 10:25,48.8
1566,544,3/27/2018 10:30,46.0
1567,393,3/27/2018 10:35,38.6
1568,510,3/27/2018 10:40,44.1
1569,501,3/27/2018 10:45,48.4
1570,469,3/27/2018 10:50,46.2
1571,501,3/27/2018 10:55,48.0
1572,481,3/27/2018 11:00,49.7
1573,481,3/27/2018 11:05,50.1
1574,527,3/27/2018 11:10,53.5
1575,484,3/27/2018 11:15,55.8
1576,522,3/27/2018 11:20,57.4
1577,439,3/27/2018 11:25,57.7
1578,459,3/27/2018 11:30,57.3
1579,493,3/27/2018 11:35,59.1
1580,506,3/27/2018 11:40,59.9
1581,465,3/27/2018 11:45,56.1
1582,453,3/27/2018 11:50,56.2
1583,433,3/27/2018 11:55,59.0
1584,433,3/27/2018 12:00,57.7
1585,454,3/27/2018 12:05,56.9
1586,470,3/27/2018 12:10,58.8
1587,486,3/27/2018 12:15,56.0
1588,496,3/27/2018 12:20,55.6
1589,543,3/27/2018 12:25,56.3
1590,534,3/27/2018 12:30,55.6
1591,559,3/27/2018 12:35,57.5
1592,458,3/27/2018 12:40,49.9
1593,494,3/27/2018 12:45,49.1
1594,534,3/27/2018 12:50,54.2
1595,479,3/27/2018 12:55,55.5
1596,537,3/27/2018 13:00,57.5
1597,464,3/27/2018 13:05,58.6
1598,495,3/27/2018 13:10,56.4
1599,539,3/27/2018 13:15,59.9
1600,517,3/27/2018 13:20,58.9
1601,476,3/27/2018 13:25,57.5
1602,480,3/27/2018 13:30,58.3
1603,502,3/27/2018 13:35,59.1
1604,483,3/27/2018 13:40,58.4
1605,513,3/27/2018 13:45,56.8
1606,493,3/27/2018 13:50,56.3
1607,490,3/27/2018 13:55,58.9
1608,510,3/27/2018 14:00,58.8
1609,506,3/27/2018 14:05,58.9
1610,480,3/27/2018 14:10,59.8
1611,542,3/27/2018 14:15,59.8
1612,511,3/27/2018 14:20,61.8
1613,406,3/27/2018 14:25,58.4
1614,507,3/27/2018 14:30,61.7
1615,533,3/27/2018 14:35,63.0
1616,528,3/27/2018 14:40,60.9
1617,513,3/27/2018 14:45,59.3
1618,568,3/27/2018 14:50,61.7
1619,542,3/27/2018 14:55,65.6
1620,560,3/27/2018 15:00,64.4
1621,552,3/27/2018 15:05,64.7
1622,517,3/27/2018 15:10,62.6
1623,496,3/27/2018 15:15,62.7
1624,523,3/27/2018 15:20,61.8
1625,556,3/27/2018 15:25,62.5
1626,486,3/27/2018 15:30,62.7
1627,524,3/27/2018 15:35,63.1
1628,523,3/27/2018 15:40,63.4
1629,541,3/27/2018 15:45,63.1
1630,597,3/27/2018 15:50,63.8
1631,521,3/27/2018 15:55,58.7
1632,555,3/27/2018 16:00,54.6
1633,547,3/27/2018 16:05,54.6
1634,522,3/27/2018 16:10,57.2
1635,493,3/27/2018 16:15,50.9
1636,504,3/27/2018 16:20,46.1
1637,519,3/27/2018 16:25,48.3
1638,465,3/27/2018 16:30,40.1
1639,516,3/27/2018 16:35,40.3
1640,582,3/27/2018 16:40,42.8
1641,534,3/27/2018 16:45,40.6
1642,528,3/27/2018 16:50,43.2
1643,450,3/27/2018 16:55,43.9
1644,582,3/27/2018 17:00,47.3
1645,500,3/27/2018 17:05,46.0
1646,555,3/27/2018 17:10,45.1
1647,539,3/27/2018 17:15,45.0
1648,521,3/27/2018 17:20,40.9
1649,544,3/27/2018 17:25,38.0
1650,526,3/27/2018 17:30,38.5
1651,534,3/27/2018 17:35,52.4
1652,526,3/27/2018 17:40,50.1
1653,511,3/27/2018 17:45,45.1
1654,529,3/27/2018 17:50,46.0
1655,543,3/27/2018 17:55,55.0
1656,513,3/27/2018 18:00,60.2
1657,514,3/27/2018 18:05,60.0
1658,548,3/27/2018 18:10,60.7
1659,512,3/27/2018 18:15,60.1
1660,462,3/27/2018 18:20,59.9
1661,505,3/27/2018 18:25,59.5
1662,506,3/27/2018 18:30,61.2
1663,482,3/27/2018 18:35,61.4
1664,500,3/27/2018 18:40,61.5
1665,486,3/27/2018 18:45,61.2
1666,487,3/27/2018 18:50,62.8
1667,472,3/27/2018 18:55,60.3
1668,423,3/27/2018 19:00,63.2
1669,511,3/27/2018 19:05,61.3
1670,504,3/27/2018 19:10,61.8
1671,451,3/27/2018 19:15,60.8
1672,416,3/27/2018 19:20,63.0
1673,489,3/27/2018 19:25,62.3
1674,427,3/27/2018 19:30,65.2
1675,339,3/27/2018 19:35,65.7
1676,367,3/27/2018 19:40,67.0
1677,392,3/27/2018 19:45,70.3
1678,351,3/27/2018 19:50,70.3
1679,308,3/27/2018 19:55,69.0
1680,375,3/27/2018 20:00,69.3
1681,348,3/27/2018 20:05,68.1
1682,409,3/27/2018 20:10,71.3
1683,322,3/27/2018 20:15,68.7
1684,368,3/27/2018 20:20,68.6
1685,357,3/27/2018 20:25,64.4
1686,330,3/27/2018 20:30,65.4
1687,388,3/27/2018 20:35,62.7
1688,330,3/27/2018 20:40,60.9
1689,397,3/27/2018 20:45,57.9
1690,374,3/27/2018 20:50,59.9
1691,412,3/27/2018 20:55,63.2
1692,354,3/27/2018 21:00,65.7
1693,339,3/27/2018 21:05,63.8
1694,374,3/27/2018 21:10,64.3
1695,378,3/27/2018 21:15,66.9
1696,308,3/27/2018 21:20,64.4
1697,336,3/27/2018 21:25,66.3
1698,314,3/27/2018 21:30,66.2
1699,289,3/27/2018 21:35,66.0
1700,292,3/27/2018 21:40,65.0
1701,287,3/27/2018 21:45,68.3
1702,277,3/27/2018 21:50,66.8
1703,265,3/27/2018 21:55,67.1
1704,239,3/27/2018 22:00,64.9
1705,262,3/27/2018 22:05,68.7
1706,259,3/27/2018 22:10,65.3
1707,236,3/27/2018 22:15,66.1
1708,246,3/27/2018 22:20,67.3
1709,237,3/27/2018 22:25,66.2
1710,203,3/27/2018 22:30,66.6
1711,244,3/27/2018 22:35,64.4
1712,189,3/27/2018 22:40,64.8
1713,232,3/27/2018 22:45,65.6
1714,214,3/27/2018 22:50,68.8
1715,179,3/27/2018 22:55,64.2
1716,187,3/27/2018 23:00,66.6
1717,142,3/27/2018 23:05,66.0
1718,146,3/27/2018 23:10,64.3
1719,101,3/27/2018 23:15,65.1
1720,213,3/27/2018 23:20,61.8
1721,175,3/27/2018 23:25,63.6
1722,126,3/27/2018 23:30,63.9
1723,100,3/27/2018 23:35,64.6
1724,128,3/27/2018 23:40,68.2
1725,80,3/27/2018 23:45,68.1
1726,120,3/27/2018 23:50,68.8
1727,101,3/27/2018 23:55,65.6
1728,117,3/28/2018 0:00,68.7
1729,117,3/28/2018 0:05,64.3
1730,115,3/28/2018 0:10,67.3
1731,110,3/28/2018 0:15,66.3
1732,91,3/28/2018 0:20,67.1
1733,112,3/28/2018 0:25,68.3
1734,90,3/28/2018 0:30,66.6
1735,73,3/28/2018 0:35,66.0
1736,78,3/28/2018 0:40,68.2
1737,77,3/28/2018 0:45,67.8
1738,83,3/28/2018 0:50,62.0
1739,79,3/28/2018 0:55,64.0
1740,54,3/28/2018 1:00,66.5
1741,70,3/28/2018 1:05,65.7
1742,56,3/28/2018 1:10,66.6
1743,45,3/28/2018 1:15,67.4
1744,55,3/28/2018 1:20,68.9
1745,59,3/28/2018 1:25,69.3
1746,35,3/28/2018 1:30,69.8
1747,69,3/28/2018 1:35,69.6
1748,114,3/28/2018 1:40,64.1
1749,69,3/28/2018 1:45,67.5
1750,57,3/28/2018 1:50,67.4
1751,49,3/28/2018 1:55,65.3
1752,47,3/28/2018 2:00,66.8
1753,57,3/28/2018 2:05,65.9
1754,84,3/28/2018 2:10,61.8
1755,36,3/28/2018 2:15,64.9
1756,59,3/28/2018 2:20,64.9
1757,43,3/28/2018 2:25,65.3
1758,71,3/28/2018 2:30,66.3
1759,53,3/28/2018 2:35,64.0
1760,51,3/28/2018 2:40,59.7
1761,70,3/28/2018 2:45,64.5
1762,82,3/28/2018 2:50,63.7
1763,55,3/28/2018 2:55,65.4
1764,55,3/28/2018 3:00,61.6
1765,66,3/28/2018 3:05,60.9
1766,59,3/28/2018 3:10,63.5
1767,68,3/28/2018 3:15,66.3
1768,64,3/28/2018 3:20,66.7
1769,98,3/28/2018 3:25,67.8
1770,59,3/28/2018 3:30,67.7
1771,85,3/28/2018 3:35,68.3
1772,125,3/28/2018 3:40,67.1
1773,128,3/28/2018 3:45,63.9
1774,74,3/28/2018 3:50,64.5
1775,128,3/28/2018 3:55,64.0
1776,117,3/28/2018 4:00,66.1
1777,103,3/28/2018 4:05,67.5
1778,83,3/28/2018 4:10,67.9
1779,124,3/28/2018 4:15,69.4
1780,189,3/28/2018 4:20,70.9
1781,178,3/28/2018 4:25,70.4
1782,224,3/28/2018 4:30,64.5
1783,164,3/28/2018 4:35,71.6
1784,176,3/28/2018 4:40,69.2
1785,213,3/28/2018 4:45,69.5
1786,307,3/28/2018 4:50,66.8
1787,279,3/28/2018 4:55,65.3
1788,316,3/28/2018 5:00,63.7
1789,353,3/28/2018 5:05,65.9
1790,451,3/28/2018 5:10,67.5
1791,434,3/28/2018 5:15,69.4
1792,492,3/28/2018 5:20,68.5
1793,521,3/28/2018 5:25,68.0
1794,558,3/28/2018 5:30,67.8
1795,511,3/28/2018 5:35,66.2
1796,498,3/28/2018 5:40,68.2
1797,493,3/28/2018 5:45,66.4
1798,486,3/28/2018 5:50,67.4
1799,521,3/28/2018 5:55,68.2
1800,483,3/28/2018 6:00,65.9
1801,528,3/28/2018 6:05,65.0
1802,528,3/28/2018 6:10,63.6
1803,590,3/28/2018 6:15,62.5
1804,581,3/28/2018 6:20,61.9
1805,579,3/28/2018 6:25,62.0
1806,510,3/28/2018 6:30,62.2
1807,539,3/28/2018 6:35,57.9
1808,573,3/28/2018 6:40,58.2
1809,534,3/28/2018 6:45,57.7
1810,588,3/28/2018 6:50,56.8
1811,571,3/28/2018 6:55,60.3
1812,544,3/28/2018 7:00,52.9
1813,558,3/28/2018 7:05,52.0
1814,393,3/28/2018 7:10,43.1
1815,469,3/28/2018 7:15,37.9
1816,541,3/28/2018 7:20,40.3
1817,494,3/28/2018 7:25,37.8
1818,529,3/28/2018 7:30,38.6
1819,465,3/28/2018 7:35,36.6
1820,486,3/28/2018 7:40,35.7
1821,427,3/28/2018 7:45,30.6
1822,536,3/28/2018 7:50,33.5
1823,572,3/28/2018 7:55,35.9
1824,543,3/28/2018 8:00,37.9
1825,501,3/28/2018 8:05,36.6
1826,542,3/28/2018 8:10,38.4
1827,550,3/28/2018 8:15,41.0
1828,458,3/28/2018 8:20,32.2
1829,505,3/28/2018 8:25,33.5
1830,427,3/28/2018 8:30,33.4
1831,410,3/28/2018 8:35,34.5
1832,559,3/28/2018 8:40,42.0
1833,558,3/28/2018 8:45,44.6
1834,522,3/28/2018 8:50,46.2
1835,547,3/28/2018 8:55,49.6
1836,507,3/28/2018 9:00,48.5
1837,496,3/28/2018 9:05,51.4
1838,512,3/28/2018 9:10,53.7
1839,508,3/28/2018 9:15,52.0
1840,551,3/28/2018 9:20,49.6
1841,526,3/28/2018 9:25,46.4
1842,527,3/28/2018 9:30,42.2
1843,523,3/28/2018 9:35,42.9
1844,498,3/28/2018 9:40,46.8
1845,508,3/28/2018 9:45,47.6
1846,512,3/28/2018 9:50,50.9
1847,511,3/28/2018 9:55,50.9
1848,482,3/28/2018 10:00,48.4
1849,511,3/28/2018 10:05,50.1
1850,517,3/28/2018 10:10,48.6
1851,580,3/28/2018 10:15,54.6
1852,505,3/28/2018 10:20,46.6
1853,482,3/28/2018 10:25,46.7
1854,447,3/28/2018 10:30,46.1
1855,424,3/28/2018 10:35,45.7
1856,441,3/28/2018 10:40,44.3
1857,477,3/28/2018 10:45,42.3
1858,489,3/28/2018 10:50,47.6
1859,528,3/28/2018 10:55,51.1
1860,502,3/28/2018 11:00,53.2
1861,391,3/28/2018 11:05,55.5
1862,474,3/28/2018 11:10,57.8
1863,470,3/28/2018 11:15,57.8
1864,428,3/28/2018 11:20,61.4
1865,528,3/28/2018 11:25,63.8
1866,458,3/28/2018 11:30,58.6
1867,501,3/28/2018 11:35,57.5
1868,523,3/28/2018 11:40,59.5
1869,450,3/28/2018 11:45,58.7
1870,460,3/28/2018 11:50,50.8
1871,458,3/28/2018 11:55,54.1
1872,506,3/28/2018 12:00,56.4
1873,484,3/28/2018 12:05,56.3
1874,488,3/28/2018 12:10,57.3
1875,465,3/28/2018 12:15,55.3
1876,409,3/28/2018 12:20,59.2
1877,449,3/28/2018 12:25,55.9
1878,589,3/28/2018 12:30,57.8
1879,511,3/28/2018 12:35,56.4
1880,530,3/28/2018 12:40,58.7
1881,458,3/28/2018 12:45,59.0
1882,495,3/28/2018 12:50,60.0
1883,529,3/28/2018 12:55,61.9
1884,478,3/28/2018 13:00,57.5
1885,539,3/28/2018 13:05,58.5
1886,524,3/28/2018 13:10,60.0
1887,428,3/28/2018 13:15,59.5
1888,521,3/28/2018 13:20,56.1
1889,544,3/28/2018 13:25,55.6
1890,544,3/28/2018 13:30,56.5
1891,466,3/28/2018 13:35,54.7
1892,518,3/28/2018 13:40,59.2
1893,502,3/28/2018 13:45,56.0
1894,410,3/28/2018 13:50,55.8
1895,489,3/28/2018 13:55,59.9
1896,528,3/28/2018 14:00,61.6
1897,469,3/28/2018 14:05,59.1
1898,489,3/28/2018 14:10,57.6
1899,480,3/28/2018 14:15,60.6
1900,550,3/28/2018 14:20,61.1
1901,520,3/28/2018 14:25,60.6
1902,564,3/28/2018 14:30,62.1
1903,402,3/28/2018 14:35,56.7
1904,528,3/28/2018 14:40,55.9
1905,563,3/28/2018 14:45,57.6
1906,544,3/28/2018 14:50,59.8
1907,427,3/28/2018 14:55,58.8
1908,569,3/28/2018 15:00,59.1
1909,458,3/28/2018 15:05,57.6
1910,492,3/28/2018 15:10,58.9
1911,537,3/28/2018 15:15,61.7
1912,486,3/28/2018 15:20,57.3
1913,471,3/28/2018 15:25,49.2
1914,433,3/28/2018 15:30,39.2
1915,415,3/28/2018 15:35,32.8
1916,398,3/28/2018 15:40,28.3
1917,397,3/28/2018 15:45,26.0
1918,342,3/28/2018 15:50,23.7
1919,498,3/28/2018 15:55,34.1
1920,534,3/28/2018 16:00,44.7
1921,541,3/28/2018 16:05,54.5
1922,486,3/28/2018 16:10,59.0
1923,562,3/28/2018 16:15,59.7
1924,617,3/28/2018 16:20,60.4
1925,536,3/28/2018 16:25,54.1
1926,440,3/28/2018 16:30,51.0
1927,540,3/28/2018 16:35,53.2
1928,511,3/28/2018 16:40,58.3
1929,433,3/28/2018 16:45,63.6
1930,475,3/28/2018 16:50,64.0
1931,510,3/28/2018 16:55,64.9
1932,537,3/28/2018 17:00,68.6
1933,511,3/28/2018 17:05,66.8
1934,573,3/28/2018 17:10,67.6
1935,513,3/28/2018 17:15,67.1
1936,479,3/28/2018 17:20,66.5
1937,503,3/28/2018 17:25,69.3
1938,455,3/28/2018 17:30,67.3
1939,492,3/28/2018 17:35,66.8
1940,540,3/28/2018 17:40,65.8
1941,540,3/28/2018 17:45,70.7
1942,470,3/28/2018 17:50,66.4
1943,512,3/28/2018 17:55,65.5
1944,475,3/28/2018 18:00,67.4
1945,541,3/28/2018 18:05,66.3
1946,498,3/28/2018 18:10,63.9
1947,489,3/28/2018 18:15,66.1
1948,581,3/28/2018 18:20,65.2
1949,480,3/28/2018 18:25,64.1
1950,471,3/28/2018 18:30,64.8
1951,482,3/28/2018 18:35,65.4
1952,458,3/28/2018 18:40,65.3
1953,488,3/28/2018 18:45,64.0
1954,481,3/28/2018 18:50,64.0
1955,488,3/28/2018 18:55,65.7
1956,435,3/28/2018 19:00,65.6
1957,427,3/28/2018 19:05,63.3
1958,426,3/28/2018 19:10,63.4
1959,467,3/28/2018 19:15,65.3
1960,513,3/28/2018 19:20,64.9
1961,481,3/28/2018 19:25,63.5
1962,487,3/28/2018 19:30,62.3
1963,486,3/28/2018 19:35,62.2
1964,453,3/28/2018 19:40,64.2
1965,449,3/28/2018 19:45,64.0
1966,460,3/28/2018 19:50,64.6
1967,434,3/28/2018 19:55,64.6
1968,423,3/28/2018 20:00,63.6
1969,438,3/28/2018 20:05,66.4
1970,440,3/28/2018 20:10,64.2
1971,455,3/28/2018 20:15,67.1
1972,409,3/28/2018 20:20,69.3
1973,418,3/28/2018 20:25,67.6
1974,362,3/28/2018 20:30,65.4
1975,448,3/28/2018 20:35,67.8
1976,410,3/28/2018 20:40,66.7
1977,366,3/28/2018 20:45,66.4
1978,354,3/28/2018 20:50,67.8
1979,373,3/28/2018 20:55,68.0
1980,351,3/28/2018 21:00,67.6
1981,331,3/28/2018 21:05,67.4
1982,342,3/28/2018 21:10,67.9
1983,337,3/28/2018 21:15,69.2
1984,366,3/28/2018 21:20,67.3
1985,340,3/28/2018 21:25,67.9
1986,372,3/28/2018 21:30,66.0
1987,309,3/28/2018 21:35,66.0
1988,268,3/28/2018 21:40,65.3
1989,333,3/28/2018 21:45,64.7
1990,282,3/28/2018 21:50,69.8
1991,298,3/28/2018 21:55,68.1
1992,233,3/28/2018 22:00,66.7
1993,316,3/28/2018 22:05,70.0
1994,262,3/28/2018 22:10,65.8
1995,274,3/28/2018 22:15,65.3
1996,242,3/28/2018 22:20,70.4
1997,265,3/28/2018 22:25,67.6
1998,210,3/28/2018 22:30,66.5
1999,210,3/28/2018 22:35,67.0
2000,267,3/28/2018 22:40,69.2
2001,219,3/28/2018 22:45,72.2
2002,175,3/28/2018 22:50,70.7
2003,242,3/28/2018 22:55,68.5
2004,184,3/28/2018 23:00,69.9
2005,181,3/28/2018 23:05,68.6
2006,125,3/28/2018 23:10,66.7
2007,237,3/28/2018 23:15,69.0
2008,173,3/28/2018 23:20,66.5
2009,136,3/28/2018 23:25,67.7
2010,131,3/28/2018 23:30,68.6
2011,113,3/28/2018 23:35,66.0
2012,146,3/28/2018 23:40,68.3
2013,127,3/28/2018 23:45,68.8
2014,147,3/28/2018 23:50,71.3
2015,112,3/28/2018 23:55,66.2
2016,114,3/29/2018 0:00,68.6
2017,120,3/29/2018 0:05,69.7
2018,112,3/29/2018 0:10,71.2
2019,124,3/29/2018 0:15,68.6
2020,118,3/29/2018 0:20,67.8
2021,113,3/29/2018 0:25,69.1
2022,85,3/29/2018 0:30,68.9
2023,124,3/29/2018 0:35,68.6
2024,105,3/29/2018 0:40,68.8
2025,110,3/29/2018 0:45,69.1
2026,133,3/29/2018 0:50,70.3
2027,87,3/29/2018 0:55,69.1
