,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
541,3/27/2018 8:05,137,124,106,96,463,4,50
542,3/27/2018 8:10,127,126,90,81,424,4,50
543,3/27/2018 8:15,143,126,94,85,448,4,50
544,3/27/2018 8:20,145,137,108,98,488,4,50
545,3/27/2018 8:25,130,126,96,87,439,4,50
546,3/27/2018 8:30,131,133,90,81,435,4,50
547,3/27/2018 8:35,124,130,80,72,406,4,50
548,3/27/2018 8:40,136,113,90,81,420,4,50
549,3/27/2018 8:45,133,101,88,79,401,4,50
550,3/27/2018 8:50,137,128,99,90,454,4,50
551,3/27/2018 8:55,138,132,88,79,437,4,50
552,3/27/2018 9:00,133,132,96,86,447,4,50
553,3/27/2018 9:05,115,103,90,81,389,4,50
554,3/27/2018 9:10,116,110,72,63,361,4,50
555,3/27/2018 9:15,112,121,78,70,381,4,50
556,3/27/2018 9:20,137,124,82,74,417,4,50
557,3/27/2018 9:25,120,127,80,71,398,4,50
558,3/27/2018 9:30,123,131,75,67,396,4,50
559,3/27/2018 9:35,126,123,70,62,381,4,50
560,3/27/2018 9:40,109,111,87,78,385,4,50
561,3/27/2018 9:45,116,118,85,76,395,4,50
562,3/27/2018 9:50,104,101,85,77,367,4,50
563,3/27/2018 9:55,120,119,79,70,388,4,50
564,3/27/2018 10:00,95,105,77,69,346,4,50
565,3/27/2018 10:05,110,103,73,65,351,4,50
566,3/27/2018 10:10,101,97,79,70,347,4,50
567,3/27/2018 10:15,106,108,85,77,376,4,50
568,3/27/2018 10:20,118,112,85,76,391,4,50
569,3/27/2018 10:25,114,102,77,69,362,4,50
570,3/27/2018 10:30,133,113,98,89,433,4,50
571,3/27/2018 10:35,133,114,91,82,420,4,50
572,3/27/2018 10:40,116,119,92,83,410,4,50
573,3/27/2018 10:45,131,131,94,85,441,4,50
574,3/27/2018 10:50,127,123,99,90,439,4,50
575,3/27/2018 10:55,119,124,99,90,432,4,50
576,3/27/2018 11:00,129,121,99,90,439,4,50
577,3/27/2018 11:05,98,104,79,71,352,4,50
578,3/27/2018 11:10,128,120,97,87,432,4,50
579,3/27/2018 11:15,134,120,102,93,449,4,50
580,3/27/2018 11:20,117,129,94,85,425,4,50
581,3/27/2018 11:25,127,111,90,81,409,4,50
582,3/27/2018 11:30,124,111,78,70,383,4,50
583,3/27/2018 11:35,126,119,96,86,427,4,50
584,3/27/2018 11:40,121,120,87,78,406,4,50
585,3/27/2018 11:45,120,125,95,86,426,4,50
586,3/27/2018 11:50,117,111,85,77,390,4,50
587,3/27/2018 11:55,117,117,90,81,405,4,50
588,3/27/2018 12:00,114,106,75,67,362,4,50
589,3/27/2018 12:05,89,95,71,63,318,4,50
590,3/27/2018 12:10,100,115,92,83,390,4,50
591,3/27/2018 12:15,113,134,90,81,418,4,50
592,3/27/2018 12:20,123,111,79,70,383,4,50
593,3/27/2018 12:25,110,117,80,72,379,4,50
594,3/27/2018 12:30,118,119,90,81,408,4,50
595,3/27/2018 12:35,106,106,92,83,387,4,50
596,3/27/2018 12:40,137,123,88,79,427,4,50
597,3/27/2018 12:45,131,124,88,79,422,4,50
598,3/27/2018 12:50,119,119,95,86,419,4,50
599,3/27/2018 12:55,120,105,77,68,370,4,50
600,3/27/2018 13:00,124,110,86,77,397,4,50
601,3/27/2018 13:05,118,117,82,74,391,4,50
602,3/27/2018 13:10,111,99,77,69,356,4,50
603,3/27/2018 13:15,121,119,85,76,401,4,50
604,3/27/2018 13:20,121,115,96,86,418,4,50
605,3/27/2018 13:25,124,110,85,76,395,4,50
606,3/27/2018 13:30,128,112,92,83,415,4,50
607,3/27/2018 13:35,136,131,101,92,460,4,50
608,3/27/2018 13:40,117,124,101,92,434,4,50
609,3/27/2018 13:45,126,120,101,92,439,4,50
610,3/27/2018 13:50,132,126,98,89,445,4,50
611,3/27/2018 13:55,128,112,94,85,419,4,50
612,3/27/2018 14:00,137,112,96,87,432,4,50
613,3/27/2018 14:05,133,122,76,68,399,4,50
614,3/27/2018 14:10,124,118,82,74,398,4,50
615,3/27/2018 14:15,147,127,100,90,464,4,50
616,3/27/2018 14:20,134,119,92,83,428,4,50
617,3/27/2018 14:25,124,116,93,84,417,4,50
618,3/27/2018 14:30,123,131,103,93,450,4,50
619,3/27/2018 14:35,56,81,51,43,231,4,50
620,3/27/2018 14:40,146,127,106,96,475,4,50
621,3/27/2018 14:45,186,155,109,99,549,4,50
622,3/27/2018 14:50,143,129,105,95,472,4,50
623,3/27/2018 14:55,141,131,101,92,465,4,50
624,3/27/2018 15:00,124,124,98,88,434,4,50
625,3/27/2018 15:05,137,127,92,83,439,4,50
626,3/27/2018 15:10,132,103,92,83,410,4,50
627,3/27/2018 15:15,148,119,103,93,463,4,50
628,3/27/2018 15:20,161,139,98,88,486,4,50
629,3/27/2018 15:25,141,131,104,94,470,4,50
630,3/27/2018 15:30,136,142,101,91,470,4,50
631,3/27/2018 15:35,156,128,87,78,449,4,50
632,3/27/2018 15:40,93,93,54,47,287,4,50
633,3/27/2018 15:45,90,101,73,65,329,4,50
634,3/27/2018 15:50,104,108,82,74,368,4,50
635,3/27/2018 15:55,114,106,76,68,364,4,50
636,3/27/2018 16:00,141,130,91,82,444,4,50
637,3/27/2018 16:05,151,151,84,75,461,4,50
638,3/27/2018 16:10,160,150,107,97,514,4,50
639,3/27/2018 16:15,134,111,98,89,432,4,50
640,3/27/2018 16:20,140,131,107,97,475,4,50
641,3/27/2018 16:25,138,148,105,96,487,4,50
642,3/27/2018 16:30,164,155,110,100,529,4,50
643,3/27/2018 16:35,170,152,113,103,538,4,50
644,3/27/2018 16:40,150,149,112,102,513,4,50
645,3/27/2018 16:45,166,149,101,91,507,4,50
646,3/27/2018 16:50,162,147,118,107,534,4,50
647,3/27/2018 16:55,148,133,98,89,468,4,50
648,3/27/2018 17:00,153,147,106,97,503,4,50
649,3/27/2018 17:05,161,140,93,84,478,4,50
650,3/27/2018 17:10,146,136,99,90,471,4,50
651,3/27/2018 17:15,156,155,116,105,532,4,50
652,3/27/2018 17:20,151,163,114,103,531,4,50
653,3/27/2018 17:25,137,143,112,102,494,4,50
654,3/27/2018 17:30,154,136,115,105,510,4,50
655,3/27/2018 17:35,153,147,109,99,508,4,50
656,3/27/2018 17:40,164,153,117,106,540,4,50
657,3/27/2018 17:45,171,146,114,103,534,4,50
658,3/27/2018 17:50,151,141,101,92,485,4,50
659,3/27/2018 17:55,159,135,105,95,494,4,50
660,3/27/2018 18:00,134,114,100,91,439,4,50
661,3/27/2018 18:05,141,160,106,96,503,4,50
662,3/27/2018 18:10,146,130,104,94,474,4,50
663,3/27/2018 18:15,150,139,112,102,503,4,50
664,3/27/2018 18:20,130,132,106,96,464,4,50
665,3/27/2018 18:25,123,122,106,96,447,4,50
666,3/27/2018 18:30,125,131,105,96,457,4,50
667,3/27/2018 18:35,149,129,103,93,474,4,50
668,3/27/2018 18:40,129,119,93,84,425,4,50
669,3/27/2018 18:45,137,115,92,83,427,4,50
670,3/27/2018 18:50,121,122,97,88,428,4,50
671,3/27/2018 18:55,112,108,96,87,403,4,50
672,3/27/2018 19:00,124,115,101,92,432,4,50
673,3/27/2018 19:05,129,108,93,84,414,4,50
674,3/27/2018 19:10,124,115,87,78,404,4,50
675,3/27/2018 19:15,118,104,93,84,399,4,50
676,3/27/2018 19:20,101,110,84,75,370,4,50
677,3/27/2018 19:25,99,93,74,65,331,4,50
678,3/27/2018 19:30,81,94,84,75,334,4,50
679,3/27/2018 19:35,97,103,81,73,354,4,50
680,3/27/2018 19:40,88,89,79,70,326,4,50
681,3/27/2018 19:45,89,106,85,77,357,4,50
682,3/27/2018 19:50,98,89,78,70,335,4,50
683,3/27/2018 19:55,86,83,76,68,313,4,50
684,3/27/2018 20:00,97,95,78,70,340,4,50
685,3/27/2018 20:05,89,96,80,72,337,4,50
686,3/27/2018 20:10,86,90,71,63,310,4,50
687,3/27/2018 20:15,96,87,77,69,329,4,50
688,3/27/2018 20:20,95,108,72,64,339,4,50
689,3/27/2018 20:25,85,93,80,72,330,4,50
690,3/27/2018 20:30,93,90,68,60,311,4,50
691,3/27/2018 20:35,80,83,68,60,291,4,50
692,3/27/2018 20:40,73,74,68,60,275,4,50
693,3/27/2018 20:45,76,102,72,64,314,4,50
694,3/27/2018 20:50,82,74,67,60,283,4,50
695,3/27/2018 20:55,79,96,73,65,313,4,50
696,3/27/2018 21:00,69,79,65,57,270,4,50
697,3/27/2018 21:05,57,84,71,63,275,4,50
698,3/27/2018 21:10,65,76,65,57,263,4,50
699,3/27/2018 21:15,69,68,67,59,263,4,50
700,3/27/2018 21:20,68,85,69,62,284,4,50
701,3/27/2018 21:25,68,58,60,52,238,4,50
702,3/27/2018 21:30,60,79,59,52,250,4,50
703,3/27/2018 21:35,59,78,59,52,248,4,50
704,3/27/2018 21:40,67,75,64,56,262,4,50
705,3/27/2018 21:45,61,71,57,49,238,4,50
706,3/27/2018 21:50,74,83,66,58,281,4,50
707,3/27/2018 21:55,60,79,62,55,256,4,50
708,3/27/2018 22:00,39,66,58,51,214,4,50
709,3/27/2018 22:05,49,65,59,52,225,4,50
710,3/27/2018 22:10,63,68,53,47,231,4,50
711,3/27/2018 22:15,62,66,53,47,228,4,50
712,3/27/2018 22:20,61,69,60,53,243,4,50
713,3/27/2018 22:25,39,70,53,46,208,4,50
714,3/27/2018 22:30,59,58,46,40,203,4,50
715,3/27/2018 22:35,53,65,53,46,217,4,50
716,3/27/2018 22:40,49,58,49,41,197,4,50
717,3/27/2018 22:45,41,68,51,44,204,4,50
718,3/27/2018 22:50,40,54,52,45,191,4,50
719,3/27/2018 22:55,41,57,46,40,184,4,50
720,3/27/2018 23:00,28,41,40,34,143,4,50
721,3/27/2018 23:05,37,48,40,34,159,4,50
722,3/27/2018 23:10,47,52,43,37,179,4,50
723,3/27/2018 23:15,41,61,48,41,191,4,50
724,3/27/2018 23:20,32,47,38,31,148,4,50
725,3/27/2018 23:25,36,53,35,29,153,4,50
726,3/27/2018 23:30,27,43,41,35,146,4,50
727,3/27/2018 23:35,24,54,45,38,161,4,50
728,3/27/2018 23:40,23,43,40,34,140,4,50
729,3/27/2018 23:45,40,41,37,31,149,4,50
730,3/27/2018 23:50,33,42,40,34,149,4,50
731,3/27/2018 23:55,28,40,33,27,128,4,50
732,3/28/2018 0:00,19,38,34,27,118,4,50
733,3/28/2018 0:05,25,30,35,29,119,4,50
734,3/28/2018 0:10,20,37,34,28,119,4,50
735,3/28/2018 0:15,23,34,30,25,112,4,50
736,3/28/2018 0:20,19,29,29,23,100,4,50
737,3/28/2018 0:25,24,32,24,18,98,4,50
738,3/28/2018 0:30,17,35,27,22,101,4,50
739,3/28/2018 0:35,21,35,30,24,110,4,50
740,3/28/2018 0:40,18,36,30,23,107,4,50
741,3/28/2018 0:45,18,19,20,15,72,4,50
742,3/28/2018 0:50,14,25,23,18,80,4,50
743,3/28/2018 0:55,5,20,18,13,56,4,50
744,3/28/2018 1:00,11,20,19,14,64,4,50
745,3/28/2018 1:05,9,10,19,14,52,4,50
746,3/28/2018 1:10,10,14,22,16,62,4,50
747,3/28/2018 1:15,13,23,22,16,74,4,50
748,3/28/2018 1:20,7,14,21,15,57,4,50
749,3/28/2018 1:25,9,23,21,16,69,4,50
750,3/28/2018 1:30,6,17,19,14,56,4,50
751,3/28/2018 1:35,11,19,16,11,57,4,50
752,3/28/2018 1:40,9,22,17,11,59,4,50
753,3/28/2018 1:45,11,13,20,15,59,4,50
754,3/28/2018 1:50,8,10,15,10,43,4,50
755,3/28/2018 1:55,8,14,15,10,47,4,50
756,3/28/2018 2:00,6,12,14,10,42,4,50
757,3/28/2018 2:05,8,13,15,10,46,4,50
758,3/28/2018 2:10,8,15,15,9,47,4,50
759,3/28/2018 2:15,13,20,19,14,66,4,50
760,3/28/2018 2:20,8,16,14,9,47,4,50
761,3/28/2018 2:25,6,21,20,15,62,4,50
762,3/28/2018 2:30,10,16,15,10,51,4,50
763,3/28/2018 2:35,10,20,14,9,53,4,50
764,3/28/2018 2:40,8,16,19,14,57,4,50
765,3/28/2018 2:45,11,21,17,11,60,4,50
766,3/28/2018 2:50,7,11,18,13,49,4,50
767,3/28/2018 2:55,6,18,16,11,51,4,50
768,3/28/2018 3:00,6,13,17,11,47,4,50
769,3/28/2018 3:05,7,7,13,8,35,4,50
770,3/28/2018 3:10,9,10,17,12,48,4,50
771,3/28/2018 3:15,4,7,15,10,36,4,50
772,3/28/2018 3:20,10,18,19,14,61,4,50
773,3/28/2018 3:25,9,21,19,14,63,4,50
774,3/28/2018 3:30,17,16,16,11,60,4,50
775,3/28/2018 3:35,14,19,22,16,71,4,50
776,3/28/2018 3:40,17,22,18,12,69,4,50
777,3/28/2018 3:45,16,23,23,17,79,4,50
778,3/28/2018 3:50,19,27,23,18,87,4,50
779,3/28/2018 3:55,17,20,25,20,82,4,50
780,3/28/2018 4:00,16,21,20,15,72,4,50
781,3/28/2018 4:05,17,27,20,14,78,4,50
782,3/28/2018 4:10,26,28,27,21,102,4,50
783,3/28/2018 4:15,26,44,31,25,126,4,50
784,3/28/2018 4:20,35,34,39,33,141,4,50
785,3/28/2018 4:25,35,41,41,35,152,4,50
786,3/28/2018 4:30,38,47,35,29,149,4,50
787,3/28/2018 4:35,50,50,50,43,193,4,50
788,3/28/2018 4:40,48,51,45,38,182,4,50
789,3/28/2018 4:45,53,61,54,47,215,4,50
790,3/28/2018 4:50,52,59,46,40,197,4,50
791,3/28/2018 4:55,51,55,42,36,184,4,50
792,3/28/2018 5:00,71,72,58,51,252,4,50
793,3/28/2018 5:05,64,62,59,52,237,4,50
794,3/28/2018 5:10,72,80,68,60,280,4,50
795,3/28/2018 5:15,95,87,75,66,323,4,50
796,3/28/2018 5:20,93,89,63,55,300,4,50
797,3/28/2018 5:25,87,92,77,68,324,4,50
798,3/28/2018 5:30,113,108,84,75,380,4,50
799,3/28/2018 5:35,129,103,83,75,390,4,50
800,3/28/2018 5:40,108,113,88,79,388,4,50
801,3/28/2018 5:45,124,112,82,74,392,4,50
802,3/28/2018 5:50,121,109,80,72,382,4,50
803,3/28/2018 5:55,127,118,84,75,404,4,50
804,3/28/2018 6:00,131,117,91,82,421,4,50
805,3/28/2018 6:05,133,109,91,82,415,4,50
806,3/28/2018 6:10,126,121,82,74,403,4,50
807,3/28/2018 6:15,119,103,92,83,397,4,50
808,3/28/2018 6:20,124,110,95,86,415,4,50
809,3/28/2018 6:25,142,131,93,84,450,4,50
810,3/28/2018 6:30,139,129,106,96,470,4,50
811,3/28/2018 6:35,151,126,107,97,481,4,50
812,3/28/2018 6:40,151,116,99,90,456,4,50
813,3/28/2018 6:45,168,152,102,92,514,4,50
814,3/28/2018 6:50,148,133,111,101,493,4,50
815,3/28/2018 6:55,160,145,103,93,501,4,50
816,3/28/2018 7:00,154,147,96,86,483,4,50
817,3/28/2018 7:05,143,129,98,89,459,4,50
818,3/28/2018 7:10,142,147,110,100,499,4,50
819,3/28/2018 7:15,163,138,100,90,491,4,50
820,3/28/2018 7:20,139,141,103,93,476,4,50
821,3/28/2018 7:25,146,132,111,101,490,4,50
822,3/28/2018 7:30,154,138,98,88,478,4,50
823,3/28/2018 7:35,163,146,123,112,544,4,50
824,3/28/2018 7:40,143,135,101,91,470,4,50
825,3/28/2018 7:45,160,127,101,91,479,4,50
826,3/28/2018 7:50,121,140,109,99,469,4,50
827,3/28/2018 7:55,144,130,109,99,482,4,50
828,3/28/2018 8:00,141,127,85,76,429,4,50
829,3/28/2018 8:05,123,134,95,86,438,4,50
830,3/28/2018 8:10,136,132,98,89,455,4,50
831,3/28/2018 8:15,131,125,99,90,445,4,50
832,3/28/2018 8:20,166,138,95,85,484,4,50
833,3/28/2018 8:25,142,139,98,88,467,4,50
834,3/28/2018 8:30,126,129,93,84,432,4,50
835,3/28/2018 8:35,132,123,92,83,430,4,50
836,3/28/2018 8:40,132,117,87,78,414,4,50
837,3/28/2018 8:45,136,123,99,90,448,4,50
838,3/28/2018 8:50,140,131,100,91,462,4,50
839,3/28/2018 8:55,129,116,99,90,434,4,50
840,3/28/2018 9:00,127,118,91,82,418,4,50
841,3/28/2018 9:05,150,130,90,81,451,4,50
842,3/28/2018 9:10,120,129,90,81,420,4,50
843,3/28/2018 9:15,116,118,93,84,411,4,50
844,3/28/2018 9:20,122,120,93,84,419,4,50
845,3/28/2018 9:25,117,118,87,78,400,4,50
846,3/28/2018 9:30,122,109,88,79,398,4,50
847,3/28/2018 9:35,103,127,72,64,366,4,50
848,3/28/2018 9:40,118,114,92,83,407,4,50
849,3/28/2018 9:45,107,124,96,86,413,4,50
850,3/28/2018 9:50,132,124,85,77,418,4,50
851,3/28/2018 9:55,99,103,75,66,343,4,50
852,3/28/2018 10:00,98,103,73,65,339,4,50
853,3/28/2018 10:05,116,103,86,77,382,4,50
854,3/28/2018 10:10,118,99,88,79,384,4,50
855,3/28/2018 10:15,115,101,82,74,372,4,50
856,3/28/2018 10:20,111,109,86,77,383,4,50
857,3/28/2018 10:25,116,103,84,75,378,4,50
858,3/28/2018 10:30,120,112,82,74,388,4,50
859,3/28/2018 10:35,110,111,92,83,396,4,50
860,3/28/2018 10:40,123,128,93,84,428,4,50
861,3/28/2018 10:45,115,129,94,85,423,4,50
862,3/28/2018 10:50,116,102,85,76,379,4,50
863,3/28/2018 10:55,112,112,93,84,401,4,50
864,3/28/2018 11:00,115,115,89,80,399,4,50
865,3/28/2018 11:05,117,127,91,82,417,4,50
866,3/28/2018 11:10,101,98,84,76,359,4,50
867,3/28/2018 11:15,103,108,80,71,362,4,50
868,3/28/2018 11:20,89,116,88,79,372,4,50
869,3/28/2018 11:25,108,93,82,74,357,4,50
870,3/28/2018 11:30,125,121,93,84,423,4,50
871,3/28/2018 11:35,108,107,88,79,382,4,50
872,3/28/2018 11:40,106,103,87,78,374,4,50
873,3/28/2018 11:45,107,123,94,85,409,4,50
874,3/28/2018 11:50,113,109,95,86,403,4,50
875,3/28/2018 11:55,115,105,89,81,390,4,50
876,3/28/2018 12:00,111,115,86,77,389,4,50
877,3/28/2018 12:05,110,104,87,79,380,4,50
878,3/28/2018 12:10,129,112,85,77,403,4,50
879,3/28/2018 12:15,123,105,92,83,403,4,50
880,3/28/2018 12:20,119,114,82,73,388,4,50
881,3/28/2018 12:25,118,106,87,78,389,4,50
882,3/28/2018 12:30,110,115,92,83,400,4,50
883,3/28/2018 12:35,118,118,84,75,395,4,50
884,3/28/2018 12:40,117,110,96,86,409,4,50
885,3/28/2018 12:45,108,97,75,66,346,4,50
886,3/28/2018 12:50,111,109,88,79,387,4,50
887,3/28/2018 12:55,96,117,85,76,374,4,50
888,3/28/2018 13:00,123,122,98,88,431,4,50
889,3/28/2018 13:05,124,108,93,84,409,4,50
890,3/28/2018 13:10,126,120,99,90,435,4,50
891,3/28/2018 13:15,115,115,95,86,411,4,50
892,3/28/2018 13:20,124,116,96,87,423,4,50
893,3/28/2018 13:25,128,129,97,88,442,4,50
894,3/28/2018 13:30,126,115,95,86,422,4,50
895,3/28/2018 13:35,138,126,96,87,447,4,50
896,3/28/2018 13:40,128,123,85,77,413,4,50
897,3/28/2018 13:45,121,125,96,87,429,4,50
898,3/28/2018 13:50,148,127,90,81,446,4,50
899,3/28/2018 13:55,126,122,85,77,410,4,50
900,3/28/2018 14:00,114,117,90,81,402,4,50
901,3/28/2018 14:05,114,119,85,76,394,4,50
902,3/28/2018 14:10,116,124,83,75,398,4,50
903,3/28/2018 14:15,118,109,81,73,381,4,50
904,3/28/2018 14:20,128,116,85,76,405,4,50
905,3/28/2018 14:25,130,117,99,90,436,4,50
906,3/28/2018 14:30,132,114,89,80,415,4,50
907,3/28/2018 14:35,141,128,101,91,461,4,50
908,3/28/2018 14:40,133,128,101,91,453,4,50
909,3/28/2018 14:45,135,125,101,92,453,4,50
910,3/28/2018 14:50,130,117,95,86,428,4,50
911,3/28/2018 14:55,135,133,98,89,455,4,50
912,3/28/2018 15:00,139,118,88,79,424,4,50
913,3/28/2018 15:05,147,131,93,84,455,4,50
914,3/28/2018 15:10,147,143,114,103,507,4,50
915,3/28/2018 15:15,137,142,104,94,477,4,50
916,3/28/2018 15:20,128,144,98,89,459,4,50
917,3/28/2018 15:25,144,132,98,89,463,4,50
918,3/28/2018 15:30,155,134,101,91,481,4,50
919,3/28/2018 15:35,159,160,117,106,542,4,50
920,3/28/2018 15:40,141,130,112,101,484,4,50
921,3/28/2018 15:45,154,133,106,96,489,4,50
922,3/28/2018 15:50,152,148,109,100,509,4,50
923,3/28/2018 15:55,136,130,94,85,445,4,50
924,3/28/2018 16:00,150,123,104,94,471,4,50
925,3/28/2018 16:05,144,144,105,95,488,4,50
926,3/28/2018 16:10,160,139,117,107,523,4,50
927,3/28/2018 16:15,151,131,104,94,480,4,50
928,3/28/2018 16:20,166,138,106,96,506,4,50
929,3/28/2018 16:25,124,126,107,97,454,4,50
930,3/28/2018 16:30,157,130,105,95,487,4,50
931,3/28/2018 16:35,161,158,120,109,548,4,50
932,3/28/2018 16:40,158,152,113,103,526,4,50
933,3/28/2018 16:45,157,132,113,103,505,4,50
934,3/28/2018 16:50,144,136,114,104,498,4,50
935,3/28/2018 16:55,149,130,112,102,493,4,50
936,3/28/2018 17:00,158,147,106,96,507,4,50
937,3/28/2018 17:05,123,117,91,82,413,4,50
938,3/28/2018 17:10,77,90,80,72,319,4,50
939,3/28/2018 17:15,76,76,73,65,290,4,50
940,3/28/2018 17:20,47,62,63,55,227,4,50
941,3/28/2018 17:25,56,62,63,55,236,4,50
942,3/28/2018 17:30,64,94,75,66,299,4,50
943,3/28/2018 17:35,55,76,70,62,263,4,50
944,3/28/2018 17:40,58,67,67,59,251,4,50
945,3/28/2018 17:45,68,82,70,62,282,4,50
946,3/28/2018 17:50,155,141,111,102,509,4,50
947,3/28/2018 17:55,159,175,113,103,550,4,50
948,3/28/2018 18:00,150,161,114,103,528,4,50
949,3/28/2018 18:05,154,151,114,104,523,4,50
950,3/28/2018 18:10,147,122,106,96,471,4,50
951,3/28/2018 18:15,173,153,111,101,538,4,50
952,3/28/2018 18:20,152,135,105,95,487,4,50
953,3/28/2018 18:25,168,146,102,92,508,4,50
954,3/28/2018 18:30,162,135,103,94,494,4,50
955,3/28/2018 18:35,142,131,107,97,477,4,50
956,3/28/2018 18:40,162,156,102,92,512,4,50
957,3/28/2018 18:45,124,110,97,88,419,4,50
958,3/28/2018 18:50,136,133,106,96,471,4,50
959,3/28/2018 18:55,129,127,100,90,446,4,50
960,3/28/2018 19:00,136,126,99,90,451,4,50
961,3/28/2018 19:05,118,112,94,85,409,4,50
962,3/28/2018 19:10,131,119,99,89,438,4,50
963,3/28/2018 19:15,120,116,99,89,424,4,50
964,3/28/2018 19:20,113,104,93,84,394,4,50
965,3/28/2018 19:25,127,135,94,85,441,4,50
966,3/28/2018 19:30,106,112,96,86,400,4,50
967,3/28/2018 19:35,118,107,95,86,406,4,50
968,3/28/2018 19:40,108,101,87,79,375,4,50
969,3/28/2018 19:45,117,108,88,79,392,4,50
970,3/28/2018 19:50,113,106,89,80,388,4,50
971,3/28/2018 19:55,109,90,83,74,356,4,50
972,3/28/2018 20:00,116,115,85,77,393,4,50
973,3/28/2018 20:05,92,103,72,64,331,4,50
974,3/28/2018 20:10,93,110,69,61,333,4,50
975,3/28/2018 20:15,81,99,69,61,310,4,50
976,3/28/2018 20:20,101,100,72,64,337,4,50
977,3/28/2018 20:25,83,107,85,77,352,4,50
978,3/28/2018 20:30,82,82,71,63,298,4,50
979,3/28/2018 20:35,83,96,71,63,313,4,50
980,3/28/2018 20:40,69,86,74,66,295,4,50
981,3/28/2018 20:45,75,81,65,57,278,4,50
982,3/28/2018 20:50,88,92,69,62,311,4,50
983,3/28/2018 20:55,71,76,73,65,285,4,50
984,3/28/2018 21:00,85,81,73,65,304,4,50
985,3/28/2018 21:05,87,82,69,61,299,4,50
986,3/28/2018 21:10,73,79,75,67,294,4,50
987,3/28/2018 21:15,79,78,65,57,279,4,50
988,3/28/2018 21:20,80,82,56,49,267,4,50
989,3/28/2018 21:25,71,79,75,66,291,4,50
990,3/28/2018 21:30,72,73,59,52,256,4,50
991,3/28/2018 21:35,66,71,65,57,259,4,50
992,3/28/2018 21:40,75,78,68,60,281,4,50
993,3/28/2018 21:45,68,66,64,56,254,4,50
994,3/28/2018 21:50,79,73,58,51,261,4,50
995,3/28/2018 21:55,71,84,56,48,259,4,50
996,3/28/2018 22:00,63,67,49,42,221,4,50
997,3/28/2018 22:05,70,63,61,54,248,4,50
998,3/28/2018 22:10,65,62,54,47,228,4,50
999,3/28/2018 22:15,66,75,68,60,269,4,50
1000,3/28/2018 22:20,55,76,61,53,245,4,50
1001,3/28/2018 22:25,56,61,56,49,222,4,50
1002,3/28/2018 22:30,61,67,49,42,219,4,50
1003,3/28/2018 22:35,53,61,53,47,214,4,50
1004,3/28/2018 22:40,65,75,56,49,245,4,50
1005,3/28/2018 22:45,46,66,47,40,199,4,50
1006,3/28/2018 22:50,39,62,60,53,214,4,50
1007,3/28/2018 22:55,36,59,53,46,194,4,50
1008,3/28/2018 23:00,36,38,45,38,157,4,50
1009,3/28/2018 23:05,46,50,46,40,182,4,50
1010,3/28/2018 23:10,34,48,47,40,169,4,50
1011,3/28/2018 23:15,35,46,44,38,163,4,50
1012,3/28/2018 23:20,38,48,38,32,156,4,50
1013,3/28/2018 23:25,28,42,37,31,138,4,50
1014,3/28/2018 23:30,25,47,46,39,157,4,50
1015,3/28/2018 23:35,29,31,35,29,124,4,50
1016,3/28/2018 23:40,29,47,41,35,152,4,50
1017,3/28/2018 23:45,31,36,44,37,148,4,50
1018,3/28/2018 23:50,30,41,33,27,131,4,50
1019,3/28/2018 23:55,13,33,32,27,105,4,50
1020,3/29/2018 0:00,13,23,25,19,80,4,50
1021,3/29/2018 0:05,22,24,31,25,102,4,50
1022,3/29/2018 0:10,16,34,33,27,110,4,50
1023,3/29/2018 0:15,16,28,26,21,91,4,50
1024,3/29/2018 0:20,19,32,24,19,94,4,50
1025,3/29/2018 0:25,19,28,29,23,99,4,50
1026,3/29/2018 0:30,18,24,25,19,86,4,50
1027,3/29/2018 0:35,18,25,21,16,80,4,50
1028,3/29/2018 0:40,13,18,22,17,70,4,50
1029,3/29/2018 0:45,14,21,29,23,87,4,50
1030,3/29/2018 0:50,14,27,20,15,76,4,50
1031,3/29/2018 0:55,13,17,21,15,66,4,50
1032,3/29/2018 1:00,4,16,17,11,48,4,50
1033,3/29/2018 1:05,15,22,16,10,63,4,50
1034,3/29/2018 1:10,15,13,21,16,65,4,50
1035,3/29/2018 1:15,10,24,17,11,62,4,50
1036,3/29/2018 1:20,8,19,21,15,63,4,50
1037,3/29/2018 1:25,11,16,17,12,56,4,50
1038,3/29/2018 1:30,15,19,19,14,67,4,50
1039,3/29/2018 1:35,9,20,13,8,50,4,50
1040,3/29/2018 1:40,8,13,19,14,54,4,50
1041,3/29/2018 1:45,6,28,15,10,59,4,50
1042,3/29/2018 1:50,12,23,17,12,64,4,50
1043,3/29/2018 1:55,3,12,14,9,38,4,50
1044,3/29/2018 2:00,7,12,15,9,43,4,50
1045,3/29/2018 2:05,8,16,15,10,49,4,50
1046,3/29/2018 2:10,8,15,15,9,47,4,50
1047,3/29/2018 2:15,9,11,16,11,47,4,50
1048,3/29/2018 2:20,8,22,21,15,66,4,50
1049,3/29/2018 2:25,8,9,17,11,45,4,50
1050,3/29/2018 2:30,18,14,15,9,56,4,50
1051,3/29/2018 2:35,12,16,15,10,53,4,50
1052,3/29/2018 2:40,11,16,18,13,58,4,50
