,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
1444,3/29/2018 6:35,252,66.8
1445,3/29/2018 6:40,266,66.0
1446,3/29/2018 6:45,268,66.2
1447,3/29/2018 6:50,267,65.6
1448,3/29/2018 6:55,264,65.4
1449,3/29/2018 7:00,268,64.8
1450,3/29/2018 7:05,280,65.2
1451,3/29/2018 7:10,281,64.9
1452,3/29/2018 7:15,293,64.3
1453,3/29/2018 7:20,299,64.8
1454,3/29/2018 7:25,282,62.9
1455,3/29/2018 7:30,295,59.2
1456,3/29/2018 7:35,294,56.0
1457,3/29/2018 7:40,291,56.0
1458,3/29/2018 7:45,300,55.4
1459,3/29/2018 7:50,295,53.4
1460,3/29/2018 7:55,282,52.4
1461,3/29/2018 8:00,283,51.2
1462,3/29/2018 8:05,294,55.6
1463,3/29/2018 8:10,285,57.4
1464,3/29/2018 8:15,293,58.8
1465,3/29/2018 8:20,282,52.6
1466,3/29/2018 8:25,287,53.3
1467,3/29/2018 8:30,269,55.0
1468,3/29/2018 8:35,290,55.9
1469,3/29/2018 8:40,282,57.0
1470,3/29/2018 8:45,274,55.6
1471,3/29/2018 8:50,272,56.2
1472,3/29/2018 8:55,258,57.1
1473,3/29/2018 9:00,257,59.5
1474,3/29/2018 9:05,252,61.0
1475,3/29/2018 9:10,245,61.9
1476,3/29/2018 9:15,248,59.4
1477,3/29/2018 9:20,255,59.6
1478,3/29/2018 9:25,246,60.9
1479,3/29/2018 9:30,259,61.9
1480,3/29/2018 9:35,254,62.2
1481,3/29/2018 9:40,257,61.5
1482,3/29/2018 9:45,261,62.0
1483,3/29/2018 9:50,255,63.6
1484,3/29/2018 9:55,247,64.6
1485,3/29/2018 10:00,261,60.8
1486,3/29/2018 10:05,247,61.9
1487,3/29/2018 10:10,246,61.6
1488,3/29/2018 10:15,246,61.8
1489,3/29/2018 10:20,251,60.5
1490,3/29/2018 10:25,255,59.7
1491,3/29/2018 10:30,249,60.9
1492,3/29/2018 10:35,244,61.3
1493,3/29/2018 10:40,261,61.5
1494,3/29/2018 10:45,261,63.7
1495,3/29/2018 10:50,255,62.7
1496,3/29/2018 10:55,258,62.8
1497,3/29/2018 11:00,266,63.9
1498,3/29/2018 11:05,255,63.8
1499,3/29/2018 11:10,259,62.2
1500,3/29/2018 11:15,263,62.8
1501,3/29/2018 11:20,273,62.8
1502,3/29/2018 11:25,257,64.0
1503,3/29/2018 11:30,258,63.6
1504,3/29/2018 11:35,257,63.1
1505,3/29/2018 11:40,273,62.7
1506,3/29/2018 11:45,264,64.2
1507,3/29/2018 11:50,268,63.3
1508,3/29/2018 11:55,253,64.6
1509,3/29/2018 12:00,252,64.5
1510,3/29/2018 12:05,264,63.6
1511,3/29/2018 12:10,259,63.0
1512,3/29/2018 12:15,270,63.5
1513,3/29/2018 12:20,259,62.6
1514,3/29/2018 12:25,265,62.3
1515,3/29/2018 12:30,264,62.6
1516,3/29/2018 12:35,271,63.1
1517,3/29/2018 12:40,263,61.9
1518,3/29/2018 12:45,277,62.7
1519,3/29/2018 12:50,276,61.9
1520,3/29/2018 12:55,265,62.2
1521,3/29/2018 13:00,262,62.7
1522,3/29/2018 13:05,261,63.0
1523,3/29/2018 13:10,264,63.6
1524,3/29/2018 13:15,266,63.1
1525,3/29/2018 13:20,266,63.1
1526,3/29/2018 13:25,274,63.1
1527,3/29/2018 13:30,270,63.2
1528,3/29/2018 13:35,273,62.4
1529,3/29/2018 13:40,273,61.2
1530,3/29/2018 13:45,286,61.7
1531,3/29/2018 13:50,281,61.4
1532,3/29/2018 13:55,286,61.9
1533,3/29/2018 14:00,293,61.3
1534,3/29/2018 14:05,278,61.7
1535,3/29/2018 14:10,278,61.2
1536,3/29/2018 14:15,277,60.4
1537,3/29/2018 14:20,273,59.0
1538,3/29/2018 14:25,277,59.0
1539,3/29/2018 14:30,274,61.5
1540,3/29/2018 14:35,267,62.6
1541,3/29/2018 14:40,282,63.0
1542,3/29/2018 14:45,289,61.9
1543,3/29/2018 14:50,284,51.4
1544,3/29/2018 14:55,269,43.2
1545,3/29/2018 15:00,263,39.8
1546,3/29/2018 15:05,261,38.4
1547,3/29/2018 15:10,267,37.4
1548,3/29/2018 15:15,261,37.3
1549,3/29/2018 15:20,266,36.3
1550,3/29/2018 15:25,271,35.3
1551,3/29/2018 15:30,254,36.5
1552,3/29/2018 15:35,277,36.3
1553,3/29/2018 15:40,289,36.0
1554,3/29/2018 15:45,259,35.6
1555,3/29/2018 15:50,256,34.5
1556,3/29/2018 15:55,244,34.8
1557,3/29/2018 16:00,242,36.7
1558,3/29/2018 16:05,259,35.2
1559,3/29/2018 16:10,257,36.7
1560,3/29/2018 16:15,253,36.5
1561,3/29/2018 16:20,248,36.8
1562,3/29/2018 16:25,244,33.7
1563,3/29/2018 16:30,229,31.3
1564,3/29/2018 16:35,237,31.0
1565,3/29/2018 16:40,248,37.1
1566,3/29/2018 16:45,261,34.6
1567,3/29/2018 16:50,261,35.6
1568,3/29/2018 16:55,252,35.4
1569,3/29/2018 17:00,235,36.7
1570,3/29/2018 17:05,237,36.9
1571,3/29/2018 17:10,260,34.8
1572,3/29/2018 17:15,259,34.0
1573,3/29/2018 17:20,264,33.7
1574,3/29/2018 17:25,241,26.8
1575,3/29/2018 17:30,241,25.8
1576,3/29/2018 17:35,237,32.7
1577,3/29/2018 17:40,254,30.7
1578,3/29/2018 17:45,235,30.2
1579,3/29/2018 17:50,254,27.2
1580,3/29/2018 17:55,231,26.7
1581,3/29/2018 18:00,242,27.3
1582,3/29/2018 18:05,227,30.9
1583,3/29/2018 18:10,239,30.2
1584,3/29/2018 18:15,233,30.6
1585,3/29/2018 18:20,242,25.4
1586,3/29/2018 18:25,223,24.6
1587,3/29/2018 18:30,231,22.4
1588,3/29/2018 18:35,231,22.1
1589,3/29/2018 18:40,250,23.3
1590,3/29/2018 18:45,244,22.6
1591,3/29/2018 18:50,238,22.9
1592,3/29/2018 18:55,239,29.6
1593,3/29/2018 19:00,251,31.8
1594,3/29/2018 19:05,256,41.7
1595,3/29/2018 19:10,251,54.5
1596,3/29/2018 19:15,236,58.5
1597,3/29/2018 19:20,242,60.8
1598,3/29/2018 19:25,241,61.9
1599,3/29/2018 19:30,240,62.5
1600,3/29/2018 19:35,241,62.5
1601,3/29/2018 19:40,240,63.5
1602,3/29/2018 19:45,250,63.7
1603,3/29/2018 19:50,252,63.5
1604,3/29/2018 19:55,240,63.3
1605,3/29/2018 20:00,238,65.3
1606,3/29/2018 20:05,230,65.2
1607,3/29/2018 20:10,233,65.0
1608,3/29/2018 20:15,235,65.1
1609,3/29/2018 20:20,237,64.3
1610,3/29/2018 20:25,235,65.6
1611,3/29/2018 20:30,219,65.4
1612,3/29/2018 20:35,217,65.3
1613,3/29/2018 20:40,226,65.7
1614,3/29/2018 20:45,230,65.6
1615,3/29/2018 20:50,231,64.5
1616,3/29/2018 20:55,228,66.2
1617,3/29/2018 21:00,231,67.2
1618,3/29/2018 21:05,221,67.2
1619,3/29/2018 21:10,228,67.0
1620,3/29/2018 21:15,238,67.1
1621,3/29/2018 21:20,231,67.7
1622,3/29/2018 21:25,248,67.6
1623,3/29/2018 21:30,228,67.4
1624,3/29/2018 21:35,211,67.5
1625,3/29/2018 21:40,224,67.5
1626,3/29/2018 21:45,228,67.9
1627,3/29/2018 21:50,224,68.1
1628,3/29/2018 21:55,235,68.3
1629,3/29/2018 22:00,228,68.4
1630,3/29/2018 22:05,222,67.9
1631,3/29/2018 22:10,232,66.2
1632,3/29/2018 22:15,233,67.3
1633,3/29/2018 22:20,221,68.2
1634,3/29/2018 22:25,210,67.9
1635,3/29/2018 22:30,223,67.3
1636,3/29/2018 22:35,191,68.0
1637,3/29/2018 22:40,199,69.0
1638,3/29/2018 22:45,210,67.8
1639,3/29/2018 22:50,190,67.0
1640,3/29/2018 22:55,191,67.6
1641,3/29/2018 23:00,175,67.9
1642,3/29/2018 23:05,176,67.3
1643,3/29/2018 23:10,185,67.4
1644,3/29/2018 23:15,177,66.9
1645,3/29/2018 23:20,155,68.2
1646,3/29/2018 23:25,174,67.4
1647,3/29/2018 23:30,155,66.9
1648,3/29/2018 23:35,159,67.9
1649,3/29/2018 23:40,159,66.9
1650,3/29/2018 23:45,151,67.6
1651,3/29/2018 23:50,144,68.2
1652,3/29/2018 23:55,130,68.7
1653,3/30/2018 0:00,134,68.8
1654,3/30/2018 0:05,141,66.9
1655,3/30/2018 0:10,142,68.1
1656,3/30/2018 0:15,134,67.7
1657,3/30/2018 0:20,123,67.5
1658,3/30/2018 0:25,121,66.2
1659,3/30/2018 0:30,124,65.5
1660,3/30/2018 0:35,124,67.1
1661,3/30/2018 0:40,113,68.3
1662,3/30/2018 0:45,115,67.6
1663,3/30/2018 0:50,106,68.7
1664,3/30/2018 0:55,103,67.4
1665,3/30/2018 1:00,90,66.2
1666,3/30/2018 1:05,83,65.9
1667,3/30/2018 1:10,95,66.4
1668,3/30/2018 1:15,90,66.7
1669,3/30/2018 1:20,84,67.5
1670,3/30/2018 1:25,92,68.4
1671,3/30/2018 1:30,80,67.4
1672,3/30/2018 1:35,86,68.5
1673,3/30/2018 1:40,101,67.4
1674,3/30/2018 1:45,93,67.9
1675,3/30/2018 1:50,86,69.3
1676,3/30/2018 1:55,83,68.0
1677,3/30/2018 2:00,65,69.8
1678,3/30/2018 2:05,76,67.7
1679,3/30/2018 2:10,77,66.7
1680,3/30/2018 2:15,69,67.5
1681,3/30/2018 2:20,63,67.3
1682,3/30/2018 2:25,78,65.4
1683,3/30/2018 2:30,70,67.5
1684,3/30/2018 2:35,57,68.6
1685,3/30/2018 2:40,70,67.4
1686,3/30/2018 2:45,73,68.2
1687,3/30/2018 2:50,64,66.0
1688,3/30/2018 2:55,65,66.8
1689,3/30/2018 3:00,54,68.1
1690,3/30/2018 3:05,55,67.3
1691,3/30/2018 3:10,52,68.0
1692,3/30/2018 3:15,47,68.4
1693,3/30/2018 3:20,50,68.8
1694,3/30/2018 3:25,59,68.1
1695,3/30/2018 3:30,51,68.1
1696,3/30/2018 3:35,52,68.4
1697,3/30/2018 3:40,60,68.7
1698,3/30/2018 3:45,59,69.8
1699,3/30/2018 3:50,54,69.4
1700,3/30/2018 3:55,47,69.4
1701,3/30/2018 4:00,63,65.3
1702,3/30/2018 4:05,63,67.6
1703,3/30/2018 4:10,72,68.6
1704,3/30/2018 4:15,80,67.9
1705,3/30/2018 4:20,67,68.6
1706,3/30/2018 4:25,75,68.6
1707,3/30/2018 4:30,81,69.5
1708,3/30/2018 4:35,91,69.7
1709,3/30/2018 4:40,103,69.1
1710,3/30/2018 4:45,101,69.9
1711,3/30/2018 4:50,103,71.3
1712,3/30/2018 4:55,94,70.3
1713,3/30/2018 5:00,102,68.3
1714,3/30/2018 5:05,99,68.0
1715,3/30/2018 5:10,116,68.9
1716,3/30/2018 5:15,126,69.6
1717,3/30/2018 5:20,156,70.1
1718,3/30/2018 5:25,144,70.8
1719,3/30/2018 5:30,158,71.7
1720,3/30/2018 5:35,179,72.4
1721,3/30/2018 5:40,177,72.4
1722,3/30/2018 5:45,190,72.4
1723,3/30/2018 5:50,181,71.9
1724,3/30/2018 5:55,182,70.9
1725,3/30/2018 6:00,175,70.0
1726,3/30/2018 6:05,172,69.0
1727,3/30/2018 6:10,203,68.0
1728,3/30/2018 6:15,230,67.7
1729,3/30/2018 6:20,230,69.0
1730,3/30/2018 6:25,240,68.5
1731,3/30/2018 6:30,229,68.3
1732,3/30/2018 6:35,250,67.9
1733,3/30/2018 6:40,257,67.4
1734,3/30/2018 6:45,257,68.1
1735,3/30/2018 6:50,269,67.4
1736,3/30/2018 6:55,260,67.2
1737,3/30/2018 7:00,264,66.9
1738,3/30/2018 7:05,276,66.6
1739,3/30/2018 7:10,313,67.0
1740,3/30/2018 7:15,307,66.1
1741,3/30/2018 7:20,321,65.4
1742,3/30/2018 7:25,314,64.3
1743,3/30/2018 7:30,317,64.0
1744,3/30/2018 7:35,292,61.3
1745,3/30/2018 7:40,288,60.6
1746,3/30/2018 7:45,270,59.2
1747,3/30/2018 7:50,294,60.6
1748,3/30/2018 7:55,288,60.4
1749,3/30/2018 8:00,297,64.6
1750,3/30/2018 8:05,306,64.5
1751,3/30/2018 8:10,309,63.7
1752,3/30/2018 8:15,286,63.8
1753,3/30/2018 8:20,292,64.1
1754,3/30/2018 8:25,306,64.5
1755,3/30/2018 8:30,300,65.2
1756,3/30/2018 8:35,289,64.4
1757,3/30/2018 8:40,299,64.4
1758,3/30/2018 8:45,303,65.1
1759,3/30/2018 8:50,286,64.5
1760,3/30/2018 8:55,260,60.7
1761,3/30/2018 9:00,250,59.1
1762,3/30/2018 9:05,252,56.0
1763,3/30/2018 9:10,279,63.1
1764,3/30/2018 9:15,279,64.0
1765,3/30/2018 9:20,308,64.6
1766,3/30/2018 9:25,287,65.0
1767,3/30/2018 9:30,273,65.4
1768,3/30/2018 9:35,282,64.3
1769,3/30/2018 9:40,282,64.0
1770,3/30/2018 9:45,292,63.9
1771,3/30/2018 9:50,284,65.2
1772,3/30/2018 9:55,270,65.1
1773,3/30/2018 10:00,247,58.2
1774,3/30/2018 10:05,258,61.8
1775,3/30/2018 10:10,285,64.1
1776,3/30/2018 10:15,285,63.8
1777,3/30/2018 10:20,289,65.6
1778,3/30/2018 10:25,283,65.6
1779,3/30/2018 10:30,281,65.4
1780,3/30/2018 10:35,277,65.2
1781,3/30/2018 10:40,290,65.0
1782,3/30/2018 10:45,278,65.1
1783,3/30/2018 10:50,256,62.1
1784,3/30/2018 10:55,254,61.2
1785,3/30/2018 11:00,288,64.3
1786,3/30/2018 11:05,291,63.9
1787,3/30/2018 11:10,278,65.3
1788,3/30/2018 11:15,292,65.7
1789,3/30/2018 11:20,295,65.4
1790,3/30/2018 11:25,296,65.4
1791,3/30/2018 11:30,291,64.4
1792,3/30/2018 11:35,298,64.3
1793,3/30/2018 11:40,256,61.5
1794,3/30/2018 11:45,265,62.2
1795,3/30/2018 11:50,295,64.0
1796,3/30/2018 11:55,291,62.3
1797,3/30/2018 12:00,315,62.2
1798,3/30/2018 12:05,312,62.9
1799,3/30/2018 12:10,304,64.4
1800,3/30/2018 12:15,312,64.4
1801,3/30/2018 12:20,301,64.7
1802,3/30/2018 12:25,284,65.1
1803,3/30/2018 12:30,282,65.2
1804,3/30/2018 12:35,266,64.4
1805,3/30/2018 12:40,272,64.1
1806,3/30/2018 12:45,262,65.8
1807,3/30/2018 12:50,294,66.0
1808,3/30/2018 12:55,293,62.9
1809,3/30/2018 13:00,293,64.4
1810,3/30/2018 13:05,296,65.1
1811,3/30/2018 13:10,305,65.2
1812,3/30/2018 13:15,311,64.4
1813,3/30/2018 13:20,307,64.5
1814,3/30/2018 13:25,296,65.1
1815,3/30/2018 13:30,302,65.0
1816,3/30/2018 13:35,286,64.9
1817,3/30/2018 13:40,289,65.1
1818,3/30/2018 13:45,299,64.7
1819,3/30/2018 13:50,320,64.5
1820,3/30/2018 13:55,311,65.0
1821,3/30/2018 14:00,310,63.8
1822,3/30/2018 14:05,292,58.3
1823,3/30/2018 14:10,294,54.9
1824,3/30/2018 14:15,291,55.3
1825,3/30/2018 14:20,301,52.5
1826,3/30/2018 14:25,301,52.0
1827,3/30/2018 14:30,280,51.9
1828,3/30/2018 14:35,277,49.5
1829,3/30/2018 14:40,282,44.5
1830,3/30/2018 14:45,263,41.3
1831,3/30/2018 14:50,272,37.0
1832,3/30/2018 14:55,294,35.9
1833,3/30/2018 15:00,299,35.4
1834,3/30/2018 15:05,288,35.3
1835,3/30/2018 15:10,289,34.5
1836,3/30/2018 15:15,299,34.9
1837,3/30/2018 15:20,267,36.5
1838,3/30/2018 15:25,278,35.3
1839,3/30/2018 15:30,284,36.7
1840,3/30/2018 15:35,281,36.6
1841,3/30/2018 15:40,262,36.5
1842,3/30/2018 15:45,238,35.3
1843,3/30/2018 15:50,260,33.4
1844,3/30/2018 15:55,263,36.4
1845,3/30/2018 16:00,253,35.4
1846,3/30/2018 16:05,255,34.2
1847,3/30/2018 16:10,259,30.1
1848,3/30/2018 16:15,255,32.3
1849,3/30/2018 16:20,266,32.6
1850,3/30/2018 16:25,254,34.6
1851,3/30/2018 16:30,258,38.3
1852,3/30/2018 16:35,272,37.6
1853,3/30/2018 16:40,258,36.9
1854,3/30/2018 16:45,253,35.0
1855,3/30/2018 16:50,247,37.6
1856,3/30/2018 16:55,254,30.5
1857,3/30/2018 17:00,235,33.1
1858,3/30/2018 17:05,260,31.4
1859,3/30/2018 17:10,251,34.3
1860,3/30/2018 17:15,248,34.8
1861,3/30/2018 17:20,251,37.0
1862,3/30/2018 17:25,237,35.1
1863,3/30/2018 17:30,246,31.3
1864,3/30/2018 17:35,258,29.5
1865,3/30/2018 17:40,264,28.7
1866,3/30/2018 17:45,253,27.9
1867,3/30/2018 17:50,264,27.5
1868,3/30/2018 17:55,235,26.9
1869,3/30/2018 18:00,234,26.3
1870,3/30/2018 18:05,241,25.6
1871,3/30/2018 18:10,249,25.2
1872,3/30/2018 18:15,259,20.3
1873,3/30/2018 18:20,266,21.2
1874,3/30/2018 18:25,247,22.4
1875,3/30/2018 18:30,230,26.9
1876,3/30/2018 18:35,245,25.0
1877,3/30/2018 18:40,234,24.6
1878,3/30/2018 18:45,256,24.9
1879,3/30/2018 18:50,278,24.7
1880,3/30/2018 18:55,273,25.1
1881,3/30/2018 19:00,267,26.5
1882,3/30/2018 19:05,241,37.0
1883,3/30/2018 19:10,250,48.3
1884,3/30/2018 19:15,262,51.6
1885,3/30/2018 19:20,271,56.5
1886,3/30/2018 19:25,266,55.1
1887,3/30/2018 19:30,270,57.2
1888,3/30/2018 19:35,272,60.6
1889,3/30/2018 19:40,278,63.3
1890,3/30/2018 19:45,273,63.8
1891,3/30/2018 19:50,253,63.0
1892,3/30/2018 19:55,247,65.0
1893,3/30/2018 20:00,228,66.4
1894,3/30/2018 20:05,254,65.9
1895,3/30/2018 20:10,263,66.0
1896,3/30/2018 20:15,258,66.0
1897,3/30/2018 20:20,264,67.0
1898,3/30/2018 20:25,249,67.3
1899,3/30/2018 20:30,262,68.2
1900,3/30/2018 20:35,244,68.2
1901,3/30/2018 20:40,256,68.1
1902,3/30/2018 20:45,246,68.3
1903,3/30/2018 20:50,243,67.2
1904,3/30/2018 20:55,216,67.1
1905,3/30/2018 21:00,217,69.5
1906,3/30/2018 21:05,226,69.1
1907,3/30/2018 21:10,241,69.3
1908,3/30/2018 21:15,243,69.1
1909,3/30/2018 21:20,250,68.7
1910,3/30/2018 21:25,254,65.3
1911,3/30/2018 21:30,248,65.5
1912,3/30/2018 21:35,252,66.6
1913,3/30/2018 21:40,253,66.7
1914,3/30/2018 21:45,254,67.4
1915,3/30/2018 21:50,254,67.1
1916,3/30/2018 21:55,236,68.3
1917,3/30/2018 22:00,246,66.2
1918,3/30/2018 22:05,242,65.7
1919,3/30/2018 22:10,237,66.4
1920,3/30/2018 22:15,256,65.9
1921,3/30/2018 22:20,240,66.4
1922,3/30/2018 22:25,234,67.8
1923,3/30/2018 22:30,242,67.7
1924,3/30/2018 22:35,232,68.9
1925,3/30/2018 22:40,242,68.5
1926,3/30/2018 22:45,230,68.6
1927,3/30/2018 22:50,224,68.0
1928,3/30/2018 22:55,217,69.5
1929,3/30/2018 23:00,217,69.2
1930,3/30/2018 23:05,208,68.8
1931,3/30/2018 23:10,226,68.3
1932,3/30/2018 23:15,216,69.5
1933,3/30/2018 23:20,223,68.6
1934,3/30/2018 23:25,203,69.1
1935,3/30/2018 23:30,209,67.9
1936,3/30/2018 23:35,205,68.6
1937,3/30/2018 23:40,193,67.6
1938,3/30/2018 23:45,200,66.4
1939,3/30/2018 23:50,180,66.8
1940,3/30/2018 23:55,160,68.3
1941,3/31/2018 0:00,152,66.2
1942,3/31/2018 0:05,149,67.6
1943,3/31/2018 0:10,165,68.6
1944,3/31/2018 0:15,155,68.4
1945,3/31/2018 0:20,149,68.6
1946,3/31/2018 0:25,142,68.4
1947,3/31/2018 0:30,144,68.6
1948,3/31/2018 0:35,135,69.1
1949,3/31/2018 0:40,143,69.5
1950,3/31/2018 0:45,130,68.7
1951,3/31/2018 0:50,127,67.4
1952,3/31/2018 0:55,103,68.6
1953,3/31/2018 1:00,109,68.2
1954,3/31/2018 1:05,113,67.7
1955,3/31/2018 1:10,114,68.1
1956,3/31/2018 1:15,111,68.3
1957,3/31/2018 1:20,114,68.0
1958,3/31/2018 1:25,107,67.5
1959,3/31/2018 1:30,86,67.1
1960,3/31/2018 1:35,99,68.5
1961,3/31/2018 1:40,108,69.6
1962,3/31/2018 1:45,112,67.7
1963,3/31/2018 1:50,89,68.3
1964,3/31/2018 1:55,90,68.7
1965,3/31/2018 2:00,81,67.8
1966,3/31/2018 2:05,91,67.6
1967,3/31/2018 2:10,89,66.9
1968,3/31/2018 2:15,104,67.4
1969,3/31/2018 2:20,102,66.8
1970,3/31/2018 2:25,88,68.7
1971,3/31/2018 2:30,78,68.3
1972,3/31/2018 2:35,72,68.3
1973,3/31/2018 2:40,85,69.3
1974,3/31/2018 2:45,81,68.3
1975,3/31/2018 2:50,72,69.2
1976,3/31/2018 2:55,66,69.1
1977,3/31/2018 3:00,68,69.0
1978,3/31/2018 3:05,63,68.2
1979,3/31/2018 3:10,61,68.5
1980,3/31/2018 3:15,64,68.9
1981,3/31/2018 3:20,63,68.5
1982,3/31/2018 3:25,52,69.3
1983,3/31/2018 3:30,62,68.4
1984,3/31/2018 3:35,49,69.2
1985,3/31/2018 3:40,54,68.5
1986,3/31/2018 3:45,56,68.8
1987,3/31/2018 3:50,53,69.4
1988,3/31/2018 3:55,47,68.5
1989,3/31/2018 4:00,54,67.8
1990,3/31/2018 4:05,57,68.0
1991,3/31/2018 4:10,61,67.1
1992,3/31/2018 4:15,58,67.8
1993,3/31/2018 4:20,53,68.0
1994,3/31/2018 4:25,49,67.3
1995,3/31/2018 4:30,62,68.8
1996,3/31/2018 4:35,60,68.5
1997,3/31/2018 4:40,66,68.9
1998,3/31/2018 4:45,68,69.6
1999,3/31/2018 4:50,70,68.9
2000,3/31/2018 4:55,74,68.6
2001,3/31/2018 5:00,64,68.6
2002,3/31/2018 5:05,75,68.2
2003,3/31/2018 5:10,84,68.0
2004,3/31/2018 5:15,95,68.4
2005,3/31/2018 5:20,90,69.1
2006,3/31/2018 5:25,100,68.5
2007,3/31/2018 5:30,97,69.3
2008,3/31/2018 5:35,105,68.8
2009,3/31/2018 5:40,115,68.4
2010,3/31/2018 5:45,116,68.4
2011,3/31/2018 5:50,110,69.1
2012,3/31/2018 5:55,107,69.7
2013,3/31/2018 6:00,104,68.1
2014,3/31/2018 6:05,112,68.8
2015,3/31/2018 6:10,132,68.0
2016,3/31/2018 6:15,131,67.9
2017,3/31/2018 6:20,138,68.6
2018,3/31/2018 6:25,137,68.8
2019,3/31/2018 6:30,146,68.8
2020,3/31/2018 6:35,148,68.5
2021,3/31/2018 6:40,169,70.0
2022,3/31/2018 6:45,177,70.3
2023,3/31/2018 6:50,178,70.2
2024,3/31/2018 6:55,177,69.9
2025,3/31/2018 7:00,164,69.2
2026,3/31/2018 7:05,170,68.0
2027,3/31/2018 7:10,185,67.3
2028,3/31/2018 7:15,195,67.7
2029,3/31/2018 7:20,187,68.9
2030,3/31/2018 7:25,213,67.2
2031,3/31/2018 7:30,206,67.7
2032,3/31/2018 7:35,207,66.9
2033,3/31/2018 7:40,227,68.0
2034,3/31/2018 7:45,241,67.7
2035,3/31/2018 7:50,241,67.6
2036,3/31/2018 7:55,230,68.0
2037,3/31/2018 8:00,216,68.4
2038,3/31/2018 8:05,218,68.1
2039,3/31/2018 8:10,235,67.1
2040,3/31/2018 8:15,237,68.4
2041,3/31/2018 8:20,250,67.4
2042,3/31/2018 8:25,257,67.6
2043,3/31/2018 8:30,253,66.9
2044,3/31/2018 8:35,265,68.1
2045,3/31/2018 8:40,248,67.8
2046,3/31/2018 8:45,277,67.3
2047,3/31/2018 8:50,259,68.0
2048,3/31/2018 8:55,257,68.3
2049,3/31/2018 9:00,255,66.7
2050,3/31/2018 9:05,248,66.7
2051,3/31/2018 9:10,250,67.7
2052,3/31/2018 9:15,255,67.1
2053,3/31/2018 9:20,288,66.8
2054,3/31/2018 9:25,288,67.5
2055,3/31/2018 9:30,287,68.1
2056,3/31/2018 9:35,294,67.7
2057,3/31/2018 9:40,289,67.8
2058,3/31/2018 9:45,290,67.6
2059,3/31/2018 9:50,272,69.1
2060,3/31/2018 9:55,273,69.1
2061,3/31/2018 10:00,280,66.7
2062,3/31/2018 10:05,273,66.2
2063,3/31/2018 10:10,278,66.4
2064,3/31/2018 10:15,287,65.9
2065,3/31/2018 10:20,289,68.1
2066,3/31/2018 10:25,278,67.5
2067,3/31/2018 10:30,295,66.9
2068,3/31/2018 10:35,292,66.8
2069,3/31/2018 10:40,301,66.3
2070,3/31/2018 10:45,301,65.4
2071,3/31/2018 10:50,297,66.6
2072,3/31/2018 10:55,290,66.9
2073,3/31/2018 11:00,283,67.6
2074,3/31/2018 11:05,302,65.9
2075,3/31/2018 11:10,288,66.7
2076,3/31/2018 11:15,292,67.0
2077,3/31/2018 11:20,300,67.2
2078,3/31/2018 11:25,290,66.6
2079,3/31/2018 11:30,300,67.0
2080,3/31/2018 11:35,304,66.8
2081,3/31/2018 11:40,297,65.9
2082,3/31/2018 11:45,301,66.5
2083,3/31/2018 11:50,300,66.3
2084,3/31/2018 11:55,304,65.9
2085,3/31/2018 12:00,302,66.4
2086,3/31/2018 12:05,294,66.8
2087,3/31/2018 12:10,311,67.5
2088,3/31/2018 12:15,299,66.0
2089,3/31/2018 12:20,303,65.9
2090,3/31/2018 12:25,306,65.4
2091,3/31/2018 12:30,318,65.9
2092,3/31/2018 12:35,318,67.1
2093,3/31/2018 12:40,298,67.6
2094,3/31/2018 12:45,311,66.9
2095,3/31/2018 12:50,305,67.1
2096,3/31/2018 12:55,308,66.3
2097,3/31/2018 13:00,309,66.5
2098,3/31/2018 13:05,299,66.6
2099,3/31/2018 13:10,297,67.1
2100,3/31/2018 13:15,298,66.7
2101,3/31/2018 13:20,292,66.8
2102,3/31/2018 13:25,289,67.2
2103,3/31/2018 13:30,291,67.1
2104,3/31/2018 13:35,283,67.7
2105,3/31/2018 13:40,285,68.1
2106,3/31/2018 13:45,297,68.0
2107,3/31/2018 13:50,304,67.5
2108,3/31/2018 13:55,300,67.5
2109,3/31/2018 14:00,304,67.6
2110,3/31/2018 14:05,302,67.1
2111,3/31/2018 14:10,310,66.9
2112,3/31/2018 14:15,301,67.0
2113,3/31/2018 14:20,307,66.8
2114,3/31/2018 14:25,312,65.8
2115,3/31/2018 14:30,309,65.5
2116,3/31/2018 14:35,307,65.9
2117,3/31/2018 14:40,312,65.4
2118,3/31/2018 14:45,303,66.1
2119,3/31/2018 14:50,308,66.4
2120,3/31/2018 14:55,301,66.7
2121,3/31/2018 15:00,321,66.1
2122,3/31/2018 15:05,312,66.6
2123,3/31/2018 15:10,310,66.0
2124,3/31/2018 15:15,297,66.1
2125,3/31/2018 15:20,308,66.8
2126,3/31/2018 15:25,317,66.7
2127,3/31/2018 15:30,296,67.2
2128,3/31/2018 15:35,316,66.3
2129,3/31/2018 15:40,309,66.3
2130,3/31/2018 15:45,307,66.3
2131,3/31/2018 15:50,302,66.8
2132,3/31/2018 15:55,300,66.7
2133,3/31/2018 16:00,303,66.2
2134,3/31/2018 16:05,304,65.4
2135,3/31/2018 16:10,297,65.2
2136,3/31/2018 16:15,299,65.0
2137,3/31/2018 16:20,303,65.4
2138,3/31/2018 16:25,312,66.1
2139,3/31/2018 16:30,299,66.6
2140,3/31/2018 16:35,310,66.1
2141,3/31/2018 16:40,308,66.3
