,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
1444,3/29/2018 6:20,636,60.2
1445,3/29/2018 6:25,596,59.7
1446,3/29/2018 6:30,553,55.5
1447,3/29/2018 6:35,589,53.9
1448,3/29/2018 6:40,572,55.3
1449,3/29/2018 6:45,567,50.9
1450,3/29/2018 6:50,613,50.7
1451,3/29/2018 6:55,606,51.3
1452,3/29/2018 7:00,569,55.7
1453,3/29/2018 7:05,549,51.3
1454,3/29/2018 7:10,612,57.3
1455,3/29/2018 7:15,594,55.8
1456,3/29/2018 7:20,616,57.1
1457,3/29/2018 7:25,575,57.3
1458,3/29/2018 7:30,606,59.3
1459,3/29/2018 7:35,627,61.5
1460,3/29/2018 7:40,616,60.9
1461,3/29/2018 7:45,517,57.4
1462,3/29/2018 7:50,595,54.9
1463,3/29/2018 7:55,541,51.9
1464,3/29/2018 8:00,568,48.6
1465,3/29/2018 8:05,629,53.7
1466,3/29/2018 8:10,593,51.6
1467,3/29/2018 8:15,627,53.9
1468,3/29/2018 8:20,653,55.3
1469,3/29/2018 8:25,546,55.5
1470,3/29/2018 8:30,504,51.0
1471,3/29/2018 8:35,565,52.1
1472,3/29/2018 8:40,580,54.5
1473,3/29/2018 8:45,592,57.2
1474,3/29/2018 8:50,639,58.8
1475,3/29/2018 8:55,530,58.1
1476,3/29/2018 9:00,546,54.6
1477,3/29/2018 9:05,611,57.1
1478,3/29/2018 9:10,579,51.7
1479,3/29/2018 9:15,540,56.0
1480,3/29/2018 9:20,588,55.5
1481,3/29/2018 9:25,551,54.3
1482,3/29/2018 9:30,520,59.4
1483,3/29/2018 9:35,587,58.6
1484,3/29/2018 9:40,585,58.7
1485,3/29/2018 9:45,552,58.7
1486,3/29/2018 9:50,555,55.1
1487,3/29/2018 9:55,530,56.4
1488,3/29/2018 10:00,572,54.8
1489,3/29/2018 10:05,523,51.4
1490,3/29/2018 10:10,528,51.9
1491,3/29/2018 10:15,535,53.7
1492,3/29/2018 10:20,510,54.3
1493,3/29/2018 10:25,482,57.3
1494,3/29/2018 10:30,534,58.5
1495,3/29/2018 10:35,476,58.6
1496,3/29/2018 10:40,543,58.2
1497,3/29/2018 10:45,593,58.4
1498,3/29/2018 10:50,507,57.7
1499,3/29/2018 10:55,531,60.0
1500,3/29/2018 11:00,480,59.5
1501,3/29/2018 11:05,550,58.6
1502,3/29/2018 11:10,500,50.0
1503,3/29/2018 11:15,487,42.2
1504,3/29/2018 11:20,514,42.5
1505,3/29/2018 11:25,570,49.9
1506,3/29/2018 11:30,501,51.2
1507,3/29/2018 11:35,517,50.9
1508,3/29/2018 11:40,581,50.7
1509,3/29/2018 11:45,546,51.4
1510,3/29/2018 11:50,500,48.6
1511,3/29/2018 11:55,536,46.2
1512,3/29/2018 12:00,517,49.1
1513,3/29/2018 12:05,489,44.9
1514,3/29/2018 12:10,563,51.4
1515,3/29/2018 12:15,546,48.5
1516,3/29/2018 12:20,560,46.9
1517,3/29/2018 12:25,551,45.6
1518,3/29/2018 12:30,577,48.8
1519,3/29/2018 12:35,559,52.6
1520,3/29/2018 12:40,560,56.2
1521,3/29/2018 12:45,519,55.3
1522,3/29/2018 12:50,517,53.2
1523,3/29/2018 12:55,459,58.3
1524,3/29/2018 13:00,515,53.7
1525,3/29/2018 13:05,511,54.3
1526,3/29/2018 13:10,553,56.0
1527,3/29/2018 13:15,531,57.7
1528,3/29/2018 13:20,521,55.6
1529,3/29/2018 13:25,570,56.0
1530,3/29/2018 13:30,537,60.0
1531,3/29/2018 13:35,547,55.1
1532,3/29/2018 13:40,530,52.9
1533,3/29/2018 13:45,489,43.0
1534,3/29/2018 13:50,537,44.0
1535,3/29/2018 13:55,506,50.3
1536,3/29/2018 14:00,532,56.5
1537,3/29/2018 14:05,532,57.8
1538,3/29/2018 14:10,527,53.3
1539,3/29/2018 14:15,537,56.3
1540,3/29/2018 14:20,517,57.9
1541,3/29/2018 14:25,513,57.7
1542,3/29/2018 14:30,501,55.4
1543,3/29/2018 14:35,457,56.4
1544,3/29/2018 14:40,537,57.5
1545,3/29/2018 14:45,500,58.8
1546,3/29/2018 14:50,511,59.1
1547,3/29/2018 14:55,517,61.0
1548,3/29/2018 15:00,499,62.1
1549,3/29/2018 15:05,509,60.0
1550,3/29/2018 15:10,551,60.0
1551,3/29/2018 15:15,524,59.0
1552,3/29/2018 15:20,458,60.0
1553,3/29/2018 15:25,500,62.6
1554,3/29/2018 15:30,504,57.9
1555,3/29/2018 15:35,511,62.2
1556,3/29/2018 15:40,500,62.5
1557,3/29/2018 15:45,463,61.6
1558,3/29/2018 15:50,474,60.4
1559,3/29/2018 15:55,519,62.1
1560,3/29/2018 16:00,451,60.0
1561,3/29/2018 16:05,482,56.6
1562,3/29/2018 16:10,466,57.8
1563,3/29/2018 16:15,511,57.9
1564,3/29/2018 16:20,445,61.0
1565,3/29/2018 16:25,407,60.6
1566,3/29/2018 16:30,482,57.9
1567,3/29/2018 16:35,486,57.5
1568,3/29/2018 16:40,480,59.7
1569,3/29/2018 16:45,472,58.8
1570,3/29/2018 16:50,565,59.7
1571,3/29/2018 16:55,476,59.5
1572,3/29/2018 17:00,513,62.9
1573,3/29/2018 17:05,469,62.2
1574,3/29/2018 17:10,564,62.0
1575,3/29/2018 17:15,528,55.5
1576,3/29/2018 17:20,561,51.4
1577,3/29/2018 17:25,570,49.5
1578,3/29/2018 17:30,531,53.1
1579,3/29/2018 17:35,514,58.6
1580,3/29/2018 17:40,510,59.6
1581,3/29/2018 17:45,438,57.2
1582,3/29/2018 17:50,480,61.4
1583,3/29/2018 17:55,468,61.6
1584,3/29/2018 18:00,462,61.8
1585,3/29/2018 18:05,464,62.2
1586,3/29/2018 18:10,462,62.6
1587,3/29/2018 18:15,460,62.6
1588,3/29/2018 18:20,459,60.2
1589,3/29/2018 18:25,457,61.0
1590,3/29/2018 18:30,448,61.3
1591,3/29/2018 18:35,441,63.9
1592,3/29/2018 18:40,436,64.3
1593,3/29/2018 18:45,433,64.6
1594,3/29/2018 18:50,426,64.9
1595,3/29/2018 18:55,419,66.0
1596,3/29/2018 19:00,425,64.1
1597,3/29/2018 19:05,427,64.7
1598,3/29/2018 19:10,421,65.3
1599,3/29/2018 19:15,410,67.4
1600,3/29/2018 19:20,404,67.9
1601,3/29/2018 19:25,386,68.1
1602,3/29/2018 19:30,373,68.3
1603,3/29/2018 19:35,367,68.4
1604,3/29/2018 19:40,359,68.5
1605,3/29/2018 19:45,346,68.5
1606,3/29/2018 19:50,340,69.0
1607,3/29/2018 19:55,317,69.8
1608,3/29/2018 20:00,312,69.6
1609,3/29/2018 20:05,306,69.7
1610,3/29/2018 20:10,306,69.5
1611,3/29/2018 20:15,300,69.5
1612,3/29/2018 20:20,301,68.7
1613,3/29/2018 20:25,291,68.6
1614,3/29/2018 20:30,287,68.7
1615,3/29/2018 20:35,278,69.5
1616,3/29/2018 20:40,461,64.5
1617,3/29/2018 20:45,500,62.9
1618,3/29/2018 20:50,469,64.9
1619,3/29/2018 20:55,486,66.3
1620,3/29/2018 21:00,444,65.4
1621,3/29/2018 21:05,450,64.9
1622,3/29/2018 21:10,546,64.6
1623,3/29/2018 21:15,465,60.5
1624,3/29/2018 21:20,408,63.6
1625,3/29/2018 21:25,489,64.9
1626,3/29/2018 21:30,466,65.8
1627,3/29/2018 21:35,484,65.8
1628,3/29/2018 21:40,414,65.2
1629,3/29/2018 21:45,455,67.7
1630,3/29/2018 21:50,424,66.8
1631,3/29/2018 21:55,434,68.2
1632,3/29/2018 22:00,414,66.5
1633,3/29/2018 22:05,403,64.3
1634,3/29/2018 22:10,388,63.6
1635,3/29/2018 22:15,417,64.3
1636,3/29/2018 22:20,438,65.0
1637,3/29/2018 22:25,363,67.1
1638,3/29/2018 22:30,365,65.6
1639,3/29/2018 22:35,348,65.1
1640,3/29/2018 22:40,348,65.0
1641,3/29/2018 22:45,374,66.1
1642,3/29/2018 22:50,336,67.1
1643,3/29/2018 22:55,339,69.8
1644,3/29/2018 23:00,335,64.4
1645,3/29/2018 23:05,324,65.8
1646,3/29/2018 23:10,334,65.5
1647,3/29/2018 23:15,271,67.0
1648,3/29/2018 23:20,314,69.0
1649,3/29/2018 23:25,346,68.0
1650,3/29/2018 23:30,294,64.8
1651,3/29/2018 23:35,255,64.6
1652,3/29/2018 23:40,267,65.5
1653,3/29/2018 23:45,246,65.7
1654,3/29/2018 23:50,269,65.5
1655,3/29/2018 23:55,270,65.8
1656,3/30/2018 0:00,247,66.8
1657,3/30/2018 0:05,222,66.4
1658,3/30/2018 0:10,237,63.2
1659,3/30/2018 0:15,234,62.5
1660,3/30/2018 0:20,219,63.9
1661,3/30/2018 0:25,253,65.3
1662,3/30/2018 0:30,216,63.4
1663,3/30/2018 0:35,241,66.5
1664,3/30/2018 0:40,201,67.2
1665,3/30/2018 0:45,234,67.5
1666,3/30/2018 0:50,190,63.8
1667,3/30/2018 0:55,201,63.4
1668,3/30/2018 1:00,201,65.6
1669,3/30/2018 1:05,182,65.8
1670,3/30/2018 1:10,222,67.8
1671,3/30/2018 1:15,182,65.3
1672,3/30/2018 1:20,201,67.7
1673,3/30/2018 1:25,156,65.1
1674,3/30/2018 1:30,175,64.5
1675,3/30/2018 1:35,217,66.0
1676,3/30/2018 1:40,182,65.5
1677,3/30/2018 1:45,188,64.1
1678,3/30/2018 1:50,167,65.0
1679,3/30/2018 1:55,160,64.7
1680,3/30/2018 2:00,196,64.5
1681,3/30/2018 2:05,163,65.7
1682,3/30/2018 2:10,199,66.2
1683,3/30/2018 2:15,159,64.5
1684,3/30/2018 2:20,203,65.3
1685,3/30/2018 2:25,147,66.4
1686,3/30/2018 2:30,189,65.9
1687,3/30/2018 2:35,163,66.4
1688,3/30/2018 2:40,158,64.7
1689,3/30/2018 2:45,190,63.9
1690,3/30/2018 2:50,159,65.6
1691,3/30/2018 2:55,170,64.5
1692,3/30/2018 3:00,181,66.1
1693,3/30/2018 3:05,191,65.3
1694,3/30/2018 3:10,159,66.3
1695,3/30/2018 3:15,164,65.2
1696,3/30/2018 3:20,160,66.2
1697,3/30/2018 3:25,162,65.9
1698,3/30/2018 3:30,174,64.2
1699,3/30/2018 3:35,186,63.7
1700,3/30/2018 3:40,168,64.3
1701,3/30/2018 3:45,235,62.3
1702,3/30/2018 3:50,205,64.9
1703,3/30/2018 3:55,231,63.1
1704,3/30/2018 4:00,211,65.8
1705,3/30/2018 4:05,202,63.5
1706,3/30/2018 4:10,250,64.0
1707,3/30/2018 4:15,254,64.6
1708,3/30/2018 4:20,243,64.4
1709,3/30/2018 4:25,271,65.0
1710,3/30/2018 4:30,271,64.8
1711,3/30/2018 4:35,344,63.9
1712,3/30/2018 4:40,299,65.9
1713,3/30/2018 4:45,389,65.3
1714,3/30/2018 4:50,314,68.9
1715,3/30/2018 4:55,283,65.1
1716,3/30/2018 5:00,268,66.5
1717,3/30/2018 5:05,394,70.4
1718,3/30/2018 5:10,308,67.4
1719,3/30/2018 5:15,331,65.7
1720,3/30/2018 5:20,478,65.2
1721,3/30/2018 5:25,403,64.7
1722,3/30/2018 5:30,369,66.9
1723,3/30/2018 5:35,520,66.6
1724,3/30/2018 5:40,434,66.9
1725,3/30/2018 5:45,451,66.6
1726,3/30/2018 5:50,492,64.3
1727,3/30/2018 5:55,517,65.4
1728,3/30/2018 6:00,447,64.9
1729,3/30/2018 6:05,421,64.4
1730,3/30/2018 6:10,424,63.1
1731,3/30/2018 6:15,540,63.4
1732,3/30/2018 6:20,605,63.9
1733,3/30/2018 6:25,527,64.3
1734,3/30/2018 6:30,502,63.0
1735,3/30/2018 6:35,509,63.2
1736,3/30/2018 6:40,554,64.8
1737,3/30/2018 6:45,645,64.6
1738,3/30/2018 6:50,500,65.1
1739,3/30/2018 6:55,561,65.1
1740,3/30/2018 7:00,563,66.6
1741,3/30/2018 7:05,531,64.3
1742,3/30/2018 7:10,524,63.7
1743,3/30/2018 7:15,531,62.5
1744,3/30/2018 7:20,544,62.6
1745,3/30/2018 7:25,524,63.2
1746,3/30/2018 7:30,497,62.4
1747,3/30/2018 7:35,517,61.5
1748,3/30/2018 7:40,584,60.6
1749,3/30/2018 7:45,602,59.4
1750,3/30/2018 7:50,504,59.7
1751,3/30/2018 7:55,556,62.8
1752,3/30/2018 8:00,506,61.8
1753,3/30/2018 8:05,516,61.9
1754,3/30/2018 8:10,569,62.7
1755,3/30/2018 8:15,550,62.1
1756,3/30/2018 8:20,509,62.7
1757,3/30/2018 8:25,507,62.2
1758,3/30/2018 8:30,503,62.5
1759,3/30/2018 8:35,568,61.8
1760,3/30/2018 8:40,607,60.8
1761,3/30/2018 8:45,491,59.8
1762,3/30/2018 8:50,519,61.6
1763,3/30/2018 8:55,551,60.7
1764,3/30/2018 9:00,509,61.0
1765,3/30/2018 9:05,463,62.8
1766,3/30/2018 9:10,489,61.0
1767,3/30/2018 9:15,503,60.5
1768,3/30/2018 9:20,510,60.7
1769,3/30/2018 9:25,597,59.4
1770,3/30/2018 9:30,541,59.0
1771,3/30/2018 9:35,556,59.2
1772,3/30/2018 9:40,546,60.2
1773,3/30/2018 9:45,440,60.0
1774,3/30/2018 9:50,541,59.4
1775,3/30/2018 9:55,524,58.7
1776,3/30/2018 10:00,481,55.4
1777,3/30/2018 10:05,555,57.6
1778,3/30/2018 10:10,507,58.6
1779,3/30/2018 10:15,496,60.1
1780,3/30/2018 10:20,449,59.7
1781,3/30/2018 10:25,484,59.6
1782,3/30/2018 10:30,496,59.4
1783,3/30/2018 10:35,478,60.4
1784,3/30/2018 10:40,523,60.6
1785,3/30/2018 10:45,536,60.5
1786,3/30/2018 10:50,501,60.1
1787,3/30/2018 10:55,534,60.2
1788,3/30/2018 11:00,571,58.1
1789,3/30/2018 11:05,537,58.2
1790,3/30/2018 11:10,533,59.0
1791,3/30/2018 11:15,566,58.4
1792,3/30/2018 11:20,476,58.0
1793,3/30/2018 11:25,521,59.2
1794,3/30/2018 11:30,558,58.9
1795,3/30/2018 11:35,553,59.0
1796,3/30/2018 11:40,597,59.0
1797,3/30/2018 11:45,558,58.3
1798,3/30/2018 11:50,578,56.0
1799,3/30/2018 11:55,550,56.2
1800,3/30/2018 12:00,549,57.3
1801,3/30/2018 12:05,586,57.1
1802,3/30/2018 12:10,547,54.9
1803,3/30/2018 12:15,536,56.8
1804,3/30/2018 12:20,555,50.7
1805,3/30/2018 12:25,576,46.9
1806,3/30/2018 12:30,567,48.2
1807,3/30/2018 12:35,582,51.9
1808,3/30/2018 12:40,531,55.2
1809,3/30/2018 12:45,539,57.8
1810,3/30/2018 12:50,527,56.4
1811,3/30/2018 12:55,575,58.0
1812,3/30/2018 13:00,545,59.0
1813,3/30/2018 13:05,586,57.4
1814,3/30/2018 13:10,536,55.8
1815,3/30/2018 13:15,514,53.9
1816,3/30/2018 13:20,544,56.0
1817,3/30/2018 13:25,558,57.5
1818,3/30/2018 13:30,549,57.1
1819,3/30/2018 13:35,513,54.6
1820,3/30/2018 13:40,500,55.5
1821,3/30/2018 13:45,482,57.0
1822,3/30/2018 13:50,490,58.5
1823,3/30/2018 13:55,483,58.8
1824,3/30/2018 14:00,532,59.6
1825,3/30/2018 14:05,497,59.5
1826,3/30/2018 14:10,544,60.6
1827,3/30/2018 14:15,527,59.1
1828,3/30/2018 14:20,487,56.3
1829,3/30/2018 14:25,480,56.6
1830,3/30/2018 14:30,510,58.5
1831,3/30/2018 14:35,454,57.5
1832,3/30/2018 14:40,475,55.5
1833,3/30/2018 14:45,472,57.6
1834,3/30/2018 14:50,454,58.7
1835,3/30/2018 14:55,454,58.3
1836,3/30/2018 15:00,476,57.5
1837,3/30/2018 15:05,537,56.1
1838,3/30/2018 15:10,513,54.6
1839,3/30/2018 15:15,495,53.7
1840,3/30/2018 15:20,524,53.8
1841,3/30/2018 15:25,517,57.5
1842,3/30/2018 15:30,434,57.9
1843,3/30/2018 15:35,538,58.8
1844,3/30/2018 15:40,513,59.7
1845,3/30/2018 15:45,480,58.2
1846,3/30/2018 15:50,473,59.7
1847,3/30/2018 15:55,466,59.7
1848,3/30/2018 16:00,484,60.9
1849,3/30/2018 16:05,506,60.2
1850,3/30/2018 16:10,513,58.5
1851,3/30/2018 16:15,454,59.1
1852,3/30/2018 16:20,555,59.2
1853,3/30/2018 16:25,533,59.2
1854,3/30/2018 16:30,462,57.7
1855,3/30/2018 16:35,542,60.6
1856,3/30/2018 16:40,442,60.8
1857,3/30/2018 16:45,486,59.2
1858,3/30/2018 16:50,570,58.9
1859,3/30/2018 16:55,497,60.0
1860,3/30/2018 17:00,491,60.8
1861,3/30/2018 17:05,497,60.5
1862,3/30/2018 17:10,573,60.3
1863,3/30/2018 17:15,501,58.6
1864,3/30/2018 17:20,504,59.9
1865,3/30/2018 17:25,506,61.4
1866,3/30/2018 17:30,531,60.7
1867,3/30/2018 17:35,469,59.9
1868,3/30/2018 17:40,550,64.0
1869,3/30/2018 17:45,543,63.4
1870,3/30/2018 17:50,553,62.1
1871,3/30/2018 17:55,466,62.2
1872,3/30/2018 18:00,535,60.8
1873,3/30/2018 18:05,496,61.0
1874,3/30/2018 18:10,526,60.7
1875,3/30/2018 18:15,524,62.8
1876,3/30/2018 18:20,515,63.2
1877,3/30/2018 18:25,553,64.9
1878,3/30/2018 18:30,551,64.0
1879,3/30/2018 18:35,567,64.1
1880,3/30/2018 18:40,514,65.5
1881,3/30/2018 18:45,500,59.4
1882,3/30/2018 18:50,523,64.5
1883,3/30/2018 18:55,517,65.3
1884,3/30/2018 19:00,500,64.7
1885,3/30/2018 19:05,506,65.0
1886,3/30/2018 19:10,487,66.1
1887,3/30/2018 19:15,473,66.8
1888,3/30/2018 19:20,535,64.8
1889,3/30/2018 19:25,469,65.1
1890,3/30/2018 19:30,501,65.8
1891,3/30/2018 19:35,453,66.8
1892,3/30/2018 19:40,511,67.6
1893,3/30/2018 19:45,482,66.6
1894,3/30/2018 19:50,466,67.1
1895,3/30/2018 19:55,454,65.6
1896,3/30/2018 20:00,482,64.5
1897,3/30/2018 20:05,434,65.8
1898,3/30/2018 20:10,463,66.4
1899,3/30/2018 20:15,489,67.1
1900,3/30/2018 20:20,486,66.3
1901,3/30/2018 20:25,464,66.1
1902,3/30/2018 20:30,513,65.5
1903,3/30/2018 20:35,400,66.2
1904,3/30/2018 20:40,473,66.3
1905,3/30/2018 20:45,413,66.8
1906,3/30/2018 20:50,426,66.3
1907,3/30/2018 20:55,463,65.8
1908,3/30/2018 21:00,441,66.9
1909,3/30/2018 21:05,447,66.2
1910,3/30/2018 21:10,468,67.2
1911,3/30/2018 21:15,485,67.7
1912,3/30/2018 21:20,435,67.1
1913,3/30/2018 21:25,430,68.2
1914,3/30/2018 21:30,403,66.9
1915,3/30/2018 21:35,464,68.0
1916,3/30/2018 21:40,428,67.5
1917,3/30/2018 21:45,424,68.7
1918,3/30/2018 21:50,438,68.2
1919,3/30/2018 21:55,412,67.9
1920,3/30/2018 22:00,451,66.7
1921,3/30/2018 22:05,403,68.2
1922,3/30/2018 22:10,412,68.1
1923,3/30/2018 22:15,410,66.7
1924,3/30/2018 22:20,424,69.4
1925,3/30/2018 22:25,405,67.9
1926,3/30/2018 22:30,379,67.0
1927,3/30/2018 22:35,458,65.6
1928,3/30/2018 22:40,411,65.4
1929,3/30/2018 22:45,380,65.8
1930,3/30/2018 22:50,381,65.9
1931,3/30/2018 22:55,381,67.3
1932,3/30/2018 23:00,366,65.6
1933,3/30/2018 23:05,339,65.6
1934,3/30/2018 23:10,369,65.6
1935,3/30/2018 23:15,349,65.5
1936,3/30/2018 23:20,285,65.4
1937,3/30/2018 23:25,309,65.5
1938,3/30/2018 23:30,257,65.3
1939,3/30/2018 23:35,316,66.9
1940,3/30/2018 23:40,306,66.6
1941,3/30/2018 23:45,321,65.0
1942,3/30/2018 23:50,292,66.1
1943,3/30/2018 23:55,269,68.5
1944,3/31/2018 0:00,278,63.2
1945,3/31/2018 0:05,279,65.1
1946,3/31/2018 0:10,315,64.6
1947,3/31/2018 0:15,298,65.0
1948,3/31/2018 0:20,230,65.5
1949,3/31/2018 0:25,240,65.0
1950,3/31/2018 0:30,228,64.6
1951,3/31/2018 0:35,247,67.3
1952,3/31/2018 0:40,222,67.6
1953,3/31/2018 0:45,226,67.3
1954,3/31/2018 0:50,253,66.8
1955,3/31/2018 0:55,222,66.3
1956,3/31/2018 1:00,243,67.7
1957,3/31/2018 1:05,196,65.0
1958,3/31/2018 1:10,231,67.9
1959,3/31/2018 1:15,208,64.7
1960,3/31/2018 1:20,184,65.1
1961,3/31/2018 1:25,203,65.3
1962,3/31/2018 1:30,211,65.7
1963,3/31/2018 1:35,185,66.6
1964,3/31/2018 1:40,178,64.0
1965,3/31/2018 1:45,175,65.4
1966,3/31/2018 1:50,200,65.9
1967,3/31/2018 1:55,193,65.0
1968,3/31/2018 2:00,173,66.2
1969,3/31/2018 2:05,210,64.9
1970,3/31/2018 2:10,185,65.3
1971,3/31/2018 2:15,179,65.1
1972,3/31/2018 2:20,198,67.2
1973,3/31/2018 2:25,230,67.3
1974,3/31/2018 2:30,188,67.3
1975,3/31/2018 2:35,155,66.1
1976,3/31/2018 2:40,171,66.1
1977,3/31/2018 2:45,154,66.1
1978,3/31/2018 2:50,168,66.0
1979,3/31/2018 2:55,150,66.1
1980,3/31/2018 3:00,151,65.1
1981,3/31/2018 3:05,152,66.2
1982,3/31/2018 3:10,185,65.1
1983,3/31/2018 3:15,185,65.8
1984,3/31/2018 3:20,155,66.0
1985,3/31/2018 3:25,174,64.4
1986,3/31/2018 3:30,139,64.1
1987,3/31/2018 3:35,134,66.3
1988,3/31/2018 3:40,153,66.0
1989,3/31/2018 3:45,173,64.4
1990,3/31/2018 3:50,144,64.1
1991,3/31/2018 3:55,173,65.5
1992,3/31/2018 4:00,132,65.3
1993,3/31/2018 4:05,187,68.3
1994,3/31/2018 4:10,170,66.7
1995,3/31/2018 4:15,173,65.3
1996,3/31/2018 4:20,170,65.3
1997,3/31/2018 4:25,233,65.3
1998,3/31/2018 4:30,231,64.6
1999,3/31/2018 4:35,140,65.5
2000,3/31/2018 4:40,229,66.8
2001,3/31/2018 4:45,255,66.3
2002,3/31/2018 4:50,222,66.6
2003,3/31/2018 4:55,230,66.9
2004,3/31/2018 5:00,171,66.3
2005,3/31/2018 5:05,191,64.4
2006,3/31/2018 5:10,201,65.7
2007,3/31/2018 5:15,253,67.7
2008,3/31/2018 5:20,271,67.7
2009,3/31/2018 5:25,203,67.4
2010,3/31/2018 5:30,311,64.0
2011,3/31/2018 5:35,249,65.5
2012,3/31/2018 5:40,314,68.3
2013,3/31/2018 5:45,277,65.6
2014,3/31/2018 5:50,267,65.3
2015,3/31/2018 5:55,235,64.8
2016,3/31/2018 6:00,298,65.3
2017,3/31/2018 6:05,257,63.8
2018,3/31/2018 6:10,219,62.0
2019,3/31/2018 6:15,277,63.6
2020,3/31/2018 6:20,340,62.3
2021,3/31/2018 6:25,335,64.7
2022,3/31/2018 6:30,314,65.6
2023,3/31/2018 6:35,366,65.2
2024,3/31/2018 6:40,306,65.7
2025,3/31/2018 6:45,297,65.0
2026,3/31/2018 6:50,366,65.4
2027,3/31/2018 6:55,301,63.7
2028,3/31/2018 7:00,276,63.9
2029,3/31/2018 7:05,336,63.8
2030,3/31/2018 7:10,331,64.9
2031,3/31/2018 7:15,345,64.6
2032,3/31/2018 7:20,400,63.8
2033,3/31/2018 7:25,321,64.2
2034,3/31/2018 7:30,407,63.5
2035,3/31/2018 7:35,383,63.7
2036,3/31/2018 7:40,412,64.9
2037,3/31/2018 7:45,356,62.7
2038,3/31/2018 7:50,412,64.1
2039,3/31/2018 7:55,439,64.0
2040,3/31/2018 8:00,351,64.4
2041,3/31/2018 8:05,314,63.0
2042,3/31/2018 8:10,416,63.7
2043,3/31/2018 8:15,420,65.0
2044,3/31/2018 8:20,396,64.7
2045,3/31/2018 8:25,420,63.9
2046,3/31/2018 8:30,451,64.1
2047,3/31/2018 8:35,506,63.3
2048,3/31/2018 8:40,466,64.2
2049,3/31/2018 8:45,549,63.8
2050,3/31/2018 8:50,521,63.0
2051,3/31/2018 8:55,481,64.1
2052,3/31/2018 9:00,482,63.6
2053,3/31/2018 9:05,468,63.7
2054,3/31/2018 9:10,451,63.7
2055,3/31/2018 9:15,441,64.7
2056,3/31/2018 9:20,466,63.0
2057,3/31/2018 9:25,503,63.5
2058,3/31/2018 9:30,484,63.6
2059,3/31/2018 9:35,554,63.5
2060,3/31/2018 9:40,573,63.4
2061,3/31/2018 9:45,513,63.2
2062,3/31/2018 9:50,547,64.2
2063,3/31/2018 9:55,489,64.1
2064,3/31/2018 10:00,521,62.7
2065,3/31/2018 10:05,517,62.8
2066,3/31/2018 10:10,491,62.6
2067,3/31/2018 10:15,549,62.9
2068,3/31/2018 10:20,517,63.6
2069,3/31/2018 10:25,483,64.0
2070,3/31/2018 10:30,526,62.0
2071,3/31/2018 10:35,517,63.1
2072,3/31/2018 10:40,567,61.4
2073,3/31/2018 10:45,517,62.1
2074,3/31/2018 10:50,496,62.3
2075,3/31/2018 10:55,540,61.3
2076,3/31/2018 11:00,556,62.5
2077,3/31/2018 11:05,515,62.1
2078,3/31/2018 11:10,559,61.6
2079,3/31/2018 11:15,523,62.7
2080,3/31/2018 11:20,542,61.8
2081,3/31/2018 11:25,529,61.3
2082,3/31/2018 11:30,550,61.4
2083,3/31/2018 11:35,505,61.6
2084,3/31/2018 11:40,529,60.6
2085,3/31/2018 11:45,531,59.7
2086,3/31/2018 11:50,546,60.1
2087,3/31/2018 11:55,519,60.6
2088,3/31/2018 12:00,544,58.0
2089,3/31/2018 12:05,566,59.4
2090,3/31/2018 12:10,563,59.6
2091,3/31/2018 12:15,526,58.9
2092,3/31/2018 12:20,577,58.8
2093,3/31/2018 12:25,557,58.5
2094,3/31/2018 12:30,459,58.1
2095,3/31/2018 12:35,529,57.9
2096,3/31/2018 12:40,569,57.3
2097,3/31/2018 12:45,578,58.1
2098,3/31/2018 12:50,541,58.0
2099,3/31/2018 12:55,514,58.9
2100,3/31/2018 13:00,524,58.9
2101,3/31/2018 13:05,551,58.2
2102,3/31/2018 13:10,537,52.1
2103,3/31/2018 13:15,504,53.8
2104,3/31/2018 13:20,534,54.0
2105,3/31/2018 13:25,537,55.3
2106,3/31/2018 13:30,547,56.7
2107,3/31/2018 13:35,533,58.2
2108,3/31/2018 13:40,546,59.1
2109,3/31/2018 13:45,549,58.6
2110,3/31/2018 13:50,546,58.3
2111,3/31/2018 13:55,510,59.0
2112,3/31/2018 14:00,519,57.9
2113,3/31/2018 14:05,581,57.8
2114,3/31/2018 14:10,560,57.3
2115,3/31/2018 14:15,506,57.6
2116,3/31/2018 14:20,572,58.3
2117,3/31/2018 14:25,521,58.1
2118,3/31/2018 14:30,549,59.8
2119,3/31/2018 14:35,511,60.1
2120,3/31/2018 14:40,517,59.8
2121,3/31/2018 14:45,531,56.7
2122,3/31/2018 14:50,549,59.2
2123,3/31/2018 14:55,513,59.7
2124,3/31/2018 15:00,506,58.2
2125,3/31/2018 15:05,509,56.5
2126,3/31/2018 15:10,503,58.2
2127,3/31/2018 15:15,581,57.5
2128,3/31/2018 15:20,524,57.8
2129,3/31/2018 15:25,531,56.4
2130,3/31/2018 15:30,537,56.3
2131,3/31/2018 15:35,568,55.2
2132,3/31/2018 15:40,523,56.5
2133,3/31/2018 15:45,537,57.4
2134,3/31/2018 15:50,558,57.9
2135,3/31/2018 15:55,569,59.4
2136,3/31/2018 16:00,524,58.9
2137,3/31/2018 16:05,544,58.1
2138,3/31/2018 16:10,514,55.1
2139,3/31/2018 16:15,533,57.7
2140,3/31/2018 16:20,519,54.6
2141,3/31/2018 16:25,538,48.3
