,5 Minutes,Flow (Veh/5 Minutes)
1807,3/29/2018 15:50,343
1808,3/29/2018 15:55,330
1809,3/29/2018 16:00,327
1810,3/29/2018 16:05,331
1811,3/29/2018 16:10,341
1812,3/29/2018 16:15,338
1813,3/29/2018 16:20,343
1814,3/29/2018 16:25,331
1815,3/29/2018 16:30,338
1816,3/29/2018 16:35,343
1817,3/29/2018 16:40,353
1818,3/29/2018 16:45,353
1819,3/29/2018 16:50,358
1820,3/29/2018 16:55,346
1821,3/29/2018 17:00,343
1822,3/29/2018 17:05,353
1823,3/29/2018 17:10,364
1824,3/29/2018 17:15,363
1825,3/29/2018 17:20,370
1826,3/29/2018 17:25,347
1827,3/29/2018 17:30,343
1828,3/29/2018 17:35,343
1829,3/29/2018 17:40,343
1830,3/29/2018 17:45,341
1831,3/29/2018 17:50,341
1832,3/29/2018 17:55,329
1833,3/29/2018 18:00,320
1834,3/29/2018 18:05,320
1835,3/29/2018 18:10,320
1836,3/29/2018 18:15,317
1837,3/29/2018 18:20,320
1838,3/29/2018 18:25,308
1839,3/29/2018 18:30,302
1840,3/29/2018 18:35,294
1841,3/29/2018 18:40,287
1842,3/29/2018 18:45,284
1843,3/29/2018 18:50,273
1844,3/29/2018 18:55,264
1845,3/29/2018 19:00,261
1846,3/29/2018 19:05,257
1847,3/29/2018 19:10,260
1848,3/29/2018 19:15,246
1849,3/29/2018 19:20,238
1850,3/29/2018 19:25,231
1851,3/29/2018 19:30,225
1852,3/29/2018 19:35,220
1853,3/29/2018 19:40,218
1854,3/29/2018 19:45,207
1855,3/29/2018 19:50,202
1856,3/29/2018 19:55,192
1857,3/29/2018 20:00,189
1858,3/29/2018 20:05,184
1859,3/29/2018 20:10,181
1860,3/29/2018 20:15,181
1861,3/29/2018 20:20,182
1862,3/29/2018 20:25,176
1863,3/29/2018 20:30,167
1864,3/29/2018 20:35,168
1865,3/29/2018 20:40,169
1866,3/29/2018 20:45,165
1867,3/29/2018 20:50,165
1868,3/29/2018 20:55,159
1869,3/29/2018 21:00,158
1870,3/29/2018 21:05,162
1871,3/29/2018 21:10,169
1872,3/29/2018 21:15,171
1873,3/29/2018 21:20,170
1874,3/29/2018 21:25,166
1875,3/29/2018 21:30,159
1876,3/29/2018 21:35,160
1877,3/29/2018 21:40,159
1878,3/29/2018 21:45,153
1879,3/29/2018 21:50,150
1880,3/29/2018 21:55,145
1881,3/29/2018 22:00,142
1882,3/29/2018 22:05,139
1883,3/29/2018 22:10,143
1884,3/29/2018 22:15,139
1885,3/29/2018 22:20,141
1886,3/29/2018 22:25,132
1887,3/29/2018 22:30,130
1888,3/29/2018 22:35,123
1889,3/29/2018 22:40,119
1890,3/29/2018 22:45,118
1891,3/29/2018 22:50,109
1892,3/29/2018 22:55,102
1893,3/29/2018 23:00,97
1894,3/29/2018 23:05,99
1895,3/29/2018 23:10,100
1896,3/29/2018 23:15,92
1897,3/29/2018 23:20,89
1898,3/29/2018 23:25,86
1899,3/29/2018 23:30,81
1900,3/29/2018 23:35,80
1901,3/29/2018 23:40,76
1902,3/29/2018 23:45,75
1903,3/29/2018 23:50,72
1904,3/29/2018 23:55,67
1905,3/30/2018 0:00,60
1906,3/30/2018 0:05,60
1907,3/30/2018 0:10,62
1908,3/30/2018 0:15,58
1909,3/30/2018 0:20,56
1910,3/30/2018 0:25,50
1911,3/30/2018 0:30,51
1912,3/30/2018 0:35,51
1913,3/30/2018 0:40,50
1914,3/30/2018 0:45,46
1915,3/30/2018 0:50,44
1916,3/30/2018 0:55,42
1917,3/30/2018 1:00,38
1918,3/30/2018 1:05,39
1919,3/30/2018 1:10,38
1920,3/30/2018 1:15,39
1921,3/30/2018 1:20,38
1922,3/30/2018 1:25,35
1923,3/30/2018 1:30,35
1924,3/30/2018 1:35,35
1925,3/30/2018 1:40,37
1926,3/30/2018 1:45,35
1927,3/30/2018 1:50,34
1928,3/30/2018 1:55,33
1929,3/30/2018 2:00,32
1930,3/30/2018 2:05,33
1931,3/30/2018 2:10,33
1932,3/30/2018 2:15,33
1933,3/30/2018 2:20,30
1934,3/30/2018 2:25,30
1935,3/30/2018 2:30,30
1936,3/30/2018 2:35,30
1937,3/30/2018 2:40,32
1938,3/30/2018 2:45,30
1939,3/30/2018 2:50,30
1940,3/30/2018 2:55,27
1941,3/30/2018 3:00,27
1942,3/30/2018 3:05,27
1943,3/30/2018 3:10,27
1944,3/30/2018 3:15,30
1945,3/30/2018 3:20,30
1946,3/30/2018 3:25,32
1947,3/30/2018 3:30,33
1948,3/30/2018 3:35,35
1949,3/30/2018 3:40,37
1950,3/30/2018 3:45,37
1951,3/30/2018 3:50,34
1952,3/30/2018 3:55,34
1953,3/30/2018 4:00,35
1954,3/30/2018 4:05,39
1955,3/30/2018 4:10,42
1956,3/30/2018 4:15,46
1957,3/30/2018 4:20,53
1958,3/30/2018 4:25,53
1959,3/30/2018 4:30,60
1960,3/30/2018 4:35,70
1961,3/30/2018 4:40,76
1962,3/30/2018 4:45,80
1963,3/30/2018 4:50,81
1964,3/30/2018 4:55,81
1965,3/30/2018 5:00,91
1966,3/30/2018 5:05,102
1967,3/30/2018 5:10,120
1968,3/30/2018 5:15,136
1969,3/30/2018 5:20,153
1970,3/30/2018 5:25,165
1971,3/30/2018 5:30,182
1972,3/30/2018 5:35,201
1973,3/30/2018 5:40,211
1974,3/30/2018 5:45,214
1975,3/30/2018 5:50,218
1976,3/30/2018 5:55,211
1977,3/30/2018 6:00,211
1978,3/30/2018 6:05,225
1979,3/30/2018 6:10,243
1980,3/30/2018 6:15,263
1981,3/30/2018 6:20,273
1982,3/30/2018 6:25,281
1983,3/30/2018 6:30,292
1984,3/30/2018 6:35,301
1985,3/30/2018 6:40,313
1986,3/30/2018 6:45,317
1987,3/30/2018 6:50,320
1988,3/30/2018 6:55,306
1989,3/30/2018 7:00,308
1990,3/30/2018 7:05,316
1991,3/30/2018 7:10,327
1992,3/30/2018 7:15,336
1993,3/30/2018 7:20,347
1994,3/30/2018 7:25,347
1995,3/30/2018 7:30,346
1996,3/30/2018 7:35,348
1997,3/30/2018 7:40,350
1998,3/30/2018 7:45,358
1999,3/30/2018 7:50,354
2000,3/30/2018 7:55,343
2001,3/30/2018 8:00,331
2002,3/30/2018 8:05,327
2003,3/30/2018 8:10,327
2004,3/30/2018 8:15,327
2005,3/30/2018 8:20,327
2006,3/30/2018 8:25,317
2007,3/30/2018 8:30,308
2008,3/30/2018 8:35,305
2009,3/30/2018 8:40,308
2010,3/30/2018 8:45,298
2011,3/30/2018 8:50,294
2012,3/30/2018 8:55,284
2013,3/30/2018 9:00,275
2014,3/30/2018 9:05,270
2015,3/30/2018 9:10,271
2016,3/30/2018 9:15,264
2017,3/30/2018 9:20,270
2018,3/30/2018 9:25,267
2019,3/30/2018 9:30,267
2020,3/30/2018 9:35,268
2021,3/30/2018 9:40,271
2022,3/30/2018 9:45,270
2023,3/30/2018 9:50,267
2024,3/30/2018 9:55,260
2025,3/30/2018 10:00,254
2026,3/30/2018 10:05,260
2027,3/30/2018 10:10,260
2028,3/30/2018 10:15,262
2029,3/30/2018 10:20,267
2030,3/30/2018 10:25,263
2031,3/30/2018 10:30,263
2032,3/30/2018 10:35,263
2033,3/30/2018 10:40,267
2034,3/30/2018 10:45,267
2035,3/30/2018 10:50,262
2036,3/30/2018 10:55,257
2037,3/30/2018 11:00,260
2038,3/30/2018 11:05,257
2039,3/30/2018 11:10,260
2040,3/30/2018 11:15,260
2041,3/30/2018 11:20,264
2042,3/30/2018 11:25,264
2043,3/30/2018 11:30,271
2044,3/30/2018 11:35,268
2045,3/30/2018 11:40,275
2046,3/30/2018 11:45,273
2047,3/30/2018 11:50,277
2048,3/30/2018 11:55,267
2049,3/30/2018 12:00,268
2050,3/30/2018 12:05,275
2051,3/30/2018 12:10,271
2052,3/30/2018 12:15,278
2053,3/30/2018 12:20,279
2054,3/30/2018 12:25,278
2055,3/30/2018 12:30,278
2056,3/30/2018 12:35,277
2057,3/30/2018 12:40,280
2058,3/30/2018 12:45,281
2059,3/30/2018 12:50,279
2060,3/30/2018 12:55,280
2061,3/30/2018 13:00,278
2062,3/30/2018 13:05,280
2063,3/30/2018 13:10,279
2064,3/30/2018 13:15,283
2065,3/30/2018 13:20,287
2066,3/30/2018 13:25,287
2067,3/30/2018 13:30,281
2068,3/30/2018 13:35,286
2069,3/30/2018 13:40,291
2070,3/30/2018 13:45,290
2071,3/30/2018 13:50,291
2072,3/30/2018 13:55,292
2073,3/30/2018 14:00,290
2074,3/30/2018 14:05,292
2075,3/30/2018 14:10,300
2076,3/30/2018 14:15,302
2077,3/30/2018 14:20,306
2078,3/30/2018 14:25,306
2079,3/30/2018 14:30,309
2080,3/30/2018 14:35,310
2081,3/30/2018 14:40,323
2082,3/30/2018 14:45,333
2083,3/30/2018 14:50,320
2084,3/30/2018 14:55,317
2085,3/30/2018 15:00,320
2086,3/30/2018 15:05,330
2087,3/30/2018 15:10,333
2088,3/30/2018 15:15,332
2089,3/30/2018 15:20,336
2090,3/30/2018 15:25,327
2091,3/30/2018 15:30,325
2092,3/30/2018 15:35,336
2093,3/30/2018 15:40,343
2094,3/30/2018 15:45,347
2095,3/30/2018 15:50,343
2096,3/30/2018 15:55,336
2097,3/30/2018 16:00,336
2098,3/30/2018 16:05,340
2099,3/30/2018 16:10,346
2100,3/30/2018 16:15,348
2101,3/30/2018 16:20,348
2102,3/30/2018 16:25,343
2103,3/30/2018 16:30,340
2104,3/30/2018 16:35,343
2105,3/30/2018 16:40,354
2106,3/30/2018 16:45,352
2107,3/30/2018 16:50,355
2108,3/30/2018 16:55,346
2109,3/30/2018 17:00,346
2110,3/30/2018 17:05,354
2111,3/30/2018 17:10,361
2112,3/30/2018 17:15,361
2113,3/30/2018 17:20,363
2114,3/30/2018 17:25,355
2115,3/30/2018 17:30,347
2116,3/30/2018 17:35,346
2117,3/30/2018 17:40,348
2118,3/30/2018 17:45,343
2119,3/30/2018 17:50,336
2120,3/30/2018 17:55,336
2121,3/30/2018 18:00,329
2122,3/30/2018 18:05,327
2123,3/30/2018 18:10,327
2124,3/30/2018 18:15,327
2125,3/30/2018 18:20,324
2126,3/30/2018 18:25,316
2127,3/30/2018 18:30,308
2128,3/30/2018 18:35,308
2129,3/30/2018 18:40,300
2130,3/30/2018 18:45,294
2131,3/30/2018 18:50,292
2132,3/30/2018 18:55,283
2133,3/30/2018 19:00,275
2134,3/30/2018 19:05,273
2135,3/30/2018 19:10,274
2136,3/30/2018 19:15,269
2137,3/30/2018 19:20,263
2138,3/30/2018 19:25,256
2139,3/30/2018 19:30,250
2140,3/30/2018 19:35,245
2141,3/30/2018 19:40,243
2142,3/30/2018 19:45,234
2143,3/30/2018 19:50,234
2144,3/30/2018 19:55,224
2145,3/30/2018 20:00,228
2146,3/30/2018 20:05,218
2147,3/30/2018 20:10,218
2148,3/30/2018 20:15,215
2149,3/30/2018 20:20,208
2150,3/30/2018 20:25,208
2151,3/30/2018 20:30,204
2152,3/30/2018 20:35,196
2153,3/30/2018 20:40,194
2154,3/30/2018 20:45,190
2155,3/30/2018 20:50,184
2156,3/30/2018 20:55,185
2157,3/30/2018 21:00,184
2158,3/30/2018 21:05,188
2159,3/30/2018 21:10,189
2160,3/30/2018 21:15,190
2161,3/30/2018 21:20,185
2162,3/30/2018 21:25,185
2163,3/30/2018 21:30,178
2164,3/30/2018 21:35,177
2165,3/30/2018 21:40,173
2166,3/30/2018 21:45,176
2167,3/30/2018 21:50,173
2168,3/30/2018 21:55,168
2169,3/30/2018 22:00,167
2170,3/30/2018 22:05,170
2171,3/30/2018 22:10,172
2172,3/30/2018 22:15,169
2173,3/30/2018 22:20,169
2174,3/30/2018 22:25,159
2175,3/30/2018 22:30,155
2176,3/30/2018 22:35,151
2177,3/30/2018 22:40,150
2178,3/30/2018 22:45,149
2179,3/30/2018 22:50,141
2180,3/30/2018 22:55,137
2181,3/30/2018 23:00,130
2182,3/30/2018 23:05,128
2183,3/30/2018 23:10,128
2184,3/30/2018 23:15,130
2185,3/30/2018 23:20,120
2186,3/30/2018 23:25,114
2187,3/30/2018 23:30,113
2188,3/30/2018 23:35,112
2189,3/30/2018 23:40,109
2190,3/30/2018 23:45,105
2191,3/30/2018 23:50,100
2192,3/30/2018 23:55,95
2193,3/31/2018 0:00,90
2194,3/31/2018 0:05,91
2195,3/31/2018 0:10,90
2196,3/31/2018 0:15,87
2197,3/31/2018 0:20,86
2198,3/31/2018 0:25,79
2199,3/31/2018 0:30,75
2200,3/31/2018 0:35,74
2201,3/31/2018 0:40,72
2202,3/31/2018 0:45,70
2203,3/31/2018 0:50,68
2204,3/31/2018 0:55,67
2205,3/31/2018 1:00,63
2206,3/31/2018 1:05,62
2207,3/31/2018 1:10,62
2208,3/31/2018 1:15,60
2209,3/31/2018 1:20,60
2210,3/31/2018 1:25,56
2211,3/31/2018 1:30,10
2212,3/31/2018 1:35,56
2213,3/31/2018 1:40,56
2214,3/31/2018 1:45,52
2215,3/31/2018 1:50,53
2216,3/31/2018 1:55,51
2217,3/31/2018 2:00,52
2218,3/31/2018 2:05,51
2219,3/31/2018 2:10,52
2220,3/31/2018 2:15,50
2221,3/31/2018 2:20,49
2222,3/31/2018 2:25,46
2223,3/31/2018 2:30,44
2224,3/31/2018 2:35,42
2225,3/31/2018 2:40,42
2226,3/31/2018 2:45,40
2227,3/31/2018 2:50,40
2228,3/31/2018 2:55,37
2229,3/31/2018 3:00,35
2230,3/31/2018 3:05,34
2231,3/31/2018 3:10,35
2232,3/31/2018 3:15,35
2233,3/31/2018 3:20,34
2234,3/31/2018 3:25,33
2235,3/31/2018 3:30,34
2236,3/31/2018 3:35,35
2237,3/31/2018 3:40,37
2238,3/31/2018 3:45,35
2239,3/31/2018 3:50,32
2240,3/31/2018 3:55,30
2241,3/31/2018 4:00,30
2242,3/31/2018 4:05,30
2243,3/31/2018 4:10,35
2244,3/31/2018 4:15,37
2245,3/31/2018 4:20,40
2246,3/31/2018 4:25,40
2247,3/31/2018 4:30,42
2248,3/31/2018 4:35,45
2249,3/31/2018 4:40,49
2250,3/31/2018 4:45,49
2251,3/31/2018 4:50,46
2252,3/31/2018 4:55,45
2253,3/31/2018 5:00,46
2254,3/31/2018 5:05,52
2255,3/31/2018 5:10,58
2256,3/31/2018 5:15,64
2257,3/31/2018 5:20,68
2258,3/31/2018 5:25,74
2259,3/31/2018 5:30,79
2260,3/31/2018 5:35,86
2261,3/31/2018 5:40,93
2262,3/31/2018 5:45,95
2263,3/31/2018 5:50,91
2264,3/31/2018 5:55,86
2265,3/31/2018 6:00,86
2266,3/31/2018 6:05,89
2267,3/31/2018 6:10,95
2268,3/31/2018 6:15,102
2269,3/31/2018 6:20,106
2270,3/31/2018 6:25,111
2271,3/31/2018 6:30,119
2272,3/31/2018 6:35,125
2273,3/31/2018 6:40,135
2274,3/31/2018 6:45,137
2275,3/31/2018 6:50,137
2276,3/31/2018 6:55,130
2277,3/31/2018 7:00,129
2278,3/31/2018 7:05,132
2279,3/31/2018 7:10,139
2280,3/31/2018 7:15,147
2281,3/31/2018 7:20,152
2282,3/31/2018 7:25,161
2283,3/31/2018 7:30,162
2284,3/31/2018 7:35,174
2285,3/31/2018 7:40,190
2286,3/31/2018 7:45,195
2287,3/31/2018 7:50,194
2288,3/31/2018 7:55,190
2289,3/31/2018 8:00,183
2290,3/31/2018 8:05,183
2291,3/31/2018 8:10,188
2292,3/31/2018 8:15,193
2293,3/31/2018 8:20,195
2294,3/31/2018 8:25,200
2295,3/31/2018 8:30,207
2296,3/31/2018 8:35,218
2297,3/31/2018 8:40,226
2298,3/31/2018 8:45,234
2299,3/31/2018 8:50,234
2300,3/31/2018 8:55,224
2301,3/31/2018 9:00,221
2302,3/31/2018 9:05,211
2303,3/31/2018 9:10,215
2304,3/31/2018 9:15,224
2305,3/31/2018 9:20,234
2306,3/31/2018 9:25,234
2307,3/31/2018 9:30,243
2308,3/31/2018 9:35,244
2309,3/31/2018 9:40,252
2310,3/31/2018 9:45,257
2311,3/31/2018 9:50,248
2312,3/31/2018 9:55,241
2313,3/31/2018 10:00,244
2314,3/31/2018 10:05,246
2315,3/31/2018 10:10,248
2316,3/31/2018 10:15,248
2317,3/31/2018 10:20,248
2318,3/31/2018 10:25,250
2319,3/31/2018 10:30,257
2320,3/31/2018 10:35,262
2321,3/31/2018 10:40,263
2322,3/31/2018 10:45,264
2323,3/31/2018 10:50,267
2324,3/31/2018 10:55,261
2325,3/31/2018 11:00,261
2326,3/31/2018 11:05,264
2327,3/31/2018 11:10,269
2328,3/31/2018 11:15,271
2329,3/31/2018 11:20,273
2330,3/31/2018 11:25,271
2331,3/31/2018 11:30,274
2332,3/31/2018 11:35,279
2333,3/31/2018 11:40,276
2334,3/31/2018 11:45,278
2335,3/31/2018 11:50,279
2336,3/31/2018 11:55,274
