,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
624,3/27/2018 4:00,10,16,11,37,3,0
625,3/27/2018 4:05,10,17,12,39,3,0
626,3/27/2018 4:10,11,18,12,41,3,0
627,3/27/2018 4:15,12,19,14,45,3,0
628,3/27/2018 4:20,12,20,14,46,3,0
629,3/27/2018 4:25,13,21,15,49,3,0
630,3/27/2018 4:30,14,22,16,52,3,0
631,3/27/2018 4:35,15,24,17,56,3,0
632,3/27/2018 4:40,14,22,16,52,3,0
633,3/27/2018 4:45,15,25,17,57,3,0
634,3/27/2018 4:50,15,24,17,56,3,0
635,3/27/2018 4:55,17,27,19,63,3,0
636,3/27/2018 5:00,17,28,20,65,3,0
637,3/27/2018 5:05,19,31,22,72,3,0
638,3/27/2018 5:10,21,35,24,80,3,0
639,3/27/2018 5:15,24,39,28,91,3,0
640,3/27/2018 5:20,27,44,31,102,3,0
641,3/27/2018 5:25,31,50,35,116,3,0
642,3/27/2018 5:30,36,58,41,135,3,0
643,3/27/2018 5:35,38,63,44,145,3,0
644,3/27/2018 5:40,42,68,48,158,3,0
645,3/27/2018 5:45,43,70,49,162,3,0
646,3/27/2018 5:50,46,74,52,172,3,0
647,3/27/2018 5:55,48,79,55,182,3,0
648,3/27/2018 6:00,48,79,55,182,3,0
649,3/27/2018 6:05,47,77,54,178,3,0
650,3/27/2018 6:10,52,84,59,195,3,0
651,3/27/2018 6:15,55,90,63,208,3,0
652,3/27/2018 6:20,66,107,75,248,3,0
653,3/27/2018 6:25,66,108,76,250,3,0
654,3/27/2018 6:30,69,112,79,260,3,0
655,3/27/2018 6:35,70,113,79,262,3,0
656,3/27/2018 6:40,73,119,83,275,3,0
657,3/27/2018 6:45,75,123,86,284,3,0
658,3/27/2018 6:50,75,122,86,283,3,0
659,3/27/2018 6:55,66,107,75,248,3,0
660,3/27/2018 7:00,65,106,75,246,3,0
661,3/27/2018 7:05,76,124,87,287,3,0
662,3/27/2018 7:10,78,127,89,294,3,0
663,3/27/2018 7:15,80,130,92,302,3,0
664,3/27/2018 7:20,80,131,92,303,3,0
665,3/27/2018 7:25,83,135,95,313,3,0
666,3/27/2018 7:30,82,133,94,309,3,0
667,3/27/2018 7:35,83,135,95,313,3,0
668,3/27/2018 7:40,84,136,96,316,3,0
669,3/27/2018 7:45,84,136,96,316,3,0
670,3/27/2018 7:50,84,136,96,316,3,0
671,3/27/2018 7:55,81,132,92,305,3,0
672,3/27/2018 8:00,78,127,89,294,3,0
673,3/27/2018 8:05,71,115,81,267,3,0
674,3/27/2018 8:10,69,112,79,260,3,0
675,3/27/2018 8:15,66,107,75,248,3,0
676,3/27/2018 8:20,76,124,87,287,3,0
677,3/27/2018 8:25,69,113,79,261,3,0
678,3/27/2018 8:30,67,110,77,254,3,0
679,3/27/2018 8:35,68,110,78,256,3,0
680,3/27/2018 8:40,71,116,82,269,3,0
681,3/27/2018 8:45,72,117,82,271,3,0
682,3/27/2018 8:50,71,115,81,267,3,0
683,3/27/2018 8:55,68,110,77,255,3,0
684,3/27/2018 9:00,64,104,73,241,3,0
685,3/27/2018 9:05,63,102,72,237,3,0
686,3/27/2018 9:10,62,101,71,234,3,0
687,3/27/2018 9:15,56,91,64,211,3,0
688,3/27/2018 9:20,58,94,66,218,3,0
689,3/27/2018 9:25,61,99,70,230,3,0
690,3/27/2018 9:30,61,99,70,230,3,0
691,3/27/2018 9:35,62,101,71,234,3,0
692,3/27/2018 9:40,62,100,70,232,3,0
693,3/27/2018 9:45,61,98,69,228,3,0
694,3/27/2018 9:50,59,95,67,221,3,0
695,3/27/2018 9:55,54,88,62,204,3,0
696,3/27/2018 10:00,54,88,62,204,3,0
697,3/27/2018 10:05,55,89,62,206,3,0
698,3/27/2018 10:10,56,91,64,211,3,0
699,3/27/2018 10:15,56,91,64,211,3,0
700,3/27/2018 10:20,56,91,64,211,3,0
701,3/27/2018 10:25,55,90,63,208,3,0
702,3/27/2018 10:30,57,93,65,215,3,0
703,3/27/2018 10:35,58,94,66,218,3,0
704,3/27/2018 10:40,58,94,66,218,3,0
705,3/27/2018 10:45,56,91,64,211,3,0
706,3/27/2018 10:50,56,91,64,211,3,0
707,3/27/2018 10:55,56,91,64,211,3,0
708,3/27/2018 11:00,55,89,63,207,3,0
709,3/27/2018 11:05,56,91,64,211,3,0
710,3/27/2018 11:10,59,96,67,222,3,0
711,3/27/2018 11:15,59,95,67,221,3,0
712,3/27/2018 11:20,59,97,68,224,3,0
713,3/27/2018 11:25,60,98,69,227,3,0
714,3/27/2018 11:30,61,100,70,231,3,0
715,3/27/2018 11:35,61,99,69,229,3,0
716,3/27/2018 11:40,61,100,70,231,3,0
717,3/27/2018 11:45,62,101,71,234,3,0
718,3/27/2018 11:50,61,100,70,231,3,0
719,3/27/2018 11:55,61,99,69,229,3,0
720,3/27/2018 12:00,62,101,71,234,3,0
721,3/27/2018 12:05,63,102,72,237,3,0
722,3/27/2018 12:10,63,102,72,237,3,0
723,3/27/2018 12:15,63,102,72,237,3,0
724,3/27/2018 12:20,64,104,73,241,3,0
725,3/27/2018 12:25,64,104,73,241,3,0
726,3/27/2018 12:30,63,103,72,238,3,0
727,3/27/2018 12:35,64,104,73,241,3,0
728,3/27/2018 12:40,64,104,73,241,3,0
729,3/27/2018 12:45,66,107,75,248,3,0
730,3/27/2018 12:50,64,104,73,241,3,0
731,3/27/2018 12:55,65,106,75,246,3,0
732,3/27/2018 13:00,65,105,74,244,3,0
733,3/27/2018 13:05,65,105,74,244,3,0
734,3/27/2018 13:10,64,104,73,241,3,0
735,3/27/2018 13:15,65,106,74,245,3,0
736,3/27/2018 13:20,66,108,76,250,3,0
737,3/27/2018 13:25,67,108,76,251,3,0
738,3/27/2018 13:30,67,108,76,251,3,0
739,3/27/2018 13:35,67,109,76,252,3,0
740,3/27/2018 13:40,68,111,78,257,3,0
741,3/27/2018 13:45,69,112,79,260,3,0
742,3/27/2018 13:50,68,110,77,255,3,0
743,3/27/2018 13:55,68,110,78,256,3,0
744,3/27/2018 14:00,67,110,77,254,3,0
745,3/27/2018 14:05,68,111,78,257,3,0
746,3/27/2018 14:10,69,112,79,260,3,0
747,3/27/2018 14:15,72,117,82,271,3,0
748,3/27/2018 14:20,72,116,82,270,3,0
749,3/27/2018 14:25,72,117,82,271,3,0
750,3/27/2018 14:30,73,119,84,276,3,0
751,3/27/2018 14:35,77,125,88,290,3,0
752,3/27/2018 14:40,79,129,90,298,3,0
753,3/27/2018 14:45,79,128,90,297,3,0
754,3/27/2018 14:50,77,126,88,291,3,0
755,3/27/2018 14:55,77,125,88,290,3,0
756,3/27/2018 15:00,76,124,87,287,3,0
757,3/27/2018 15:05,74,121,85,280,3,0
758,3/27/2018 15:10,75,122,86,283,3,0
759,3/27/2018 15:15,74,120,85,279,3,0
760,3/27/2018 15:20,80,129,91,300,3,0
761,3/27/2018 15:25,80,129,91,300,3,0
762,3/27/2018 15:30,81,132,93,306,3,0
763,3/27/2018 15:35,85,138,97,320,3,0
764,3/27/2018 15:40,84,137,96,317,3,0
765,3/27/2018 15:45,84,136,96,316,3,0
766,3/27/2018 15:50,81,132,93,306,3,0
767,3/27/2018 15:55,80,130,91,301,3,0
768,3/27/2018 16:00,81,131,92,304,3,0
769,3/27/2018 16:05,82,133,94,309,3,0
770,3/27/2018 16:10,83,135,95,313,3,0
771,3/27/2018 16:15,84,136,96,316,3,0
772,3/27/2018 16:20,84,136,96,316,3,0
773,3/27/2018 16:25,83,135,95,313,3,0
774,3/27/2018 16:30,79,129,90,298,3,0
775,3/27/2018 16:35,82,133,94,309,3,0
776,3/27/2018 16:40,84,136,96,316,3,0
777,3/27/2018 16:45,85,138,97,320,3,0
778,3/27/2018 16:50,85,138,97,320,3,0
779,3/27/2018 16:55,80,131,92,303,3,0
780,3/27/2018 17:00,79,128,90,297,3,0
781,3/27/2018 17:05,85,138,97,320,3,0
782,3/27/2018 17:10,86,140,99,325,3,0
783,3/27/2018 17:15,85,138,97,320,3,0
784,3/27/2018 17:20,84,137,96,317,3,0
785,3/27/2018 17:25,84,137,96,317,3,0
786,3/27/2018 17:30,93,151,106,350,3,0
787,3/27/2018 17:35,92,150,106,348,3,0
788,3/27/2018 17:40,91,148,104,343,3,0
789,3/27/2018 17:45,80,131,92,303,3,0
790,3/27/2018 17:50,80,130,91,301,3,0
791,3/27/2018 17:55,79,128,90,297,3,0
792,3/27/2018 18:00,77,125,88,290,3,0
793,3/27/2018 18:05,73,119,83,275,3,0
794,3/27/2018 18:10,74,119,84,277,3,0
795,3/27/2018 18:15,73,119,84,276,3,0
796,3/27/2018 18:20,76,123,86,285,3,0
797,3/27/2018 18:25,74,120,84,278,3,0
798,3/27/2018 18:30,72,117,82,271,3,0
799,3/27/2018 18:35,71,116,82,269,3,0
800,3/27/2018 18:40,69,112,79,260,3,0
801,3/27/2018 18:45,65,106,74,245,3,0
802,3/27/2018 18:50,62,101,71,234,3,0
803,3/27/2018 18:55,58,94,66,218,3,0
804,3/27/2018 19:00,64,104,73,241,3,0
805,3/27/2018 19:05,64,104,73,241,3,0
806,3/27/2018 19:10,63,103,72,238,3,0
807,3/27/2018 19:15,59,96,67,222,3,0
808,3/27/2018 19:20,56,91,64,211,3,0
809,3/27/2018 19:25,54,88,62,204,3,0
810,3/27/2018 19:30,52,85,59,196,3,0
811,3/27/2018 19:35,51,83,59,193,3,0
812,3/27/2018 19:40,50,81,57,188,3,0
813,3/27/2018 19:45,48,77,54,179,3,0
814,3/27/2018 19:50,46,75,53,174,3,0
815,3/27/2018 19:55,45,74,52,171,3,0
816,3/27/2018 20:00,44,71,50,165,3,0
817,3/27/2018 20:05,45,72,51,168,3,0
818,3/27/2018 20:10,44,71,50,165,3,0
819,3/27/2018 20:15,44,71,50,165,3,0
820,3/27/2018 20:20,43,69,49,161,3,0
821,3/27/2018 20:25,42,68,48,158,3,0
822,3/27/2018 20:30,41,67,47,155,3,0
823,3/27/2018 20:35,41,66,46,153,3,0
824,3/27/2018 20:40,40,66,46,152,3,0
825,3/27/2018 20:45,40,65,45,150,3,0
826,3/27/2018 20:50,39,63,44,146,3,0
827,3/27/2018 20:55,37,61,43,141,3,0
828,3/27/2018 21:00,38,62,43,143,3,0
829,3/27/2018 21:05,40,64,45,149,3,0
830,3/27/2018 21:10,40,65,46,151,3,0
831,3/27/2018 21:15,40,66,46,152,3,0
832,3/27/2018 21:20,40,65,45,150,3,0
833,3/27/2018 21:25,38,63,44,145,3,0
834,3/27/2018 21:30,37,60,42,139,3,0
835,3/27/2018 21:35,36,59,41,136,3,0
836,3/27/2018 21:40,37,60,42,139,3,0
837,3/27/2018 21:45,36,59,42,137,3,0
838,3/27/2018 21:50,35,57,40,132,3,0
839,3/27/2018 21:55,34,55,39,128,3,0
840,3/27/2018 22:00,33,54,38,125,3,0
841,3/27/2018 22:05,33,54,38,125,3,0
842,3/27/2018 22:10,33,53,38,124,3,0
843,3/27/2018 22:15,33,54,38,125,3,0
844,3/27/2018 22:20,31,50,35,116,3,0
845,3/27/2018 22:25,29,47,33,109,3,0
846,3/27/2018 22:30,28,46,32,106,3,0
847,3/27/2018 22:35,28,45,32,105,3,0
848,3/27/2018 22:40,27,43,30,100,3,0
849,3/27/2018 22:45,25,41,29,95,3,0
850,3/27/2018 22:50,24,39,28,91,3,0
851,3/27/2018 22:55,23,37,26,86,3,0
852,3/27/2018 23:00,22,36,25,83,3,0
853,3/27/2018 23:05,22,36,25,83,3,0
854,3/27/2018 23:10,23,37,26,86,3,0
855,3/27/2018 23:15,21,35,24,80,3,0
856,3/27/2018 23:20,20,32,23,75,3,0
857,3/27/2018 23:25,19,31,22,72,3,0
858,3/27/2018 23:30,18,29,21,68,3,0
859,3/27/2018 23:35,18,28,20,66,3,0
860,3/27/2018 23:40,17,28,19,64,3,0
861,3/27/2018 23:45,17,28,19,64,3,0
862,3/27/2018 23:50,16,25,18,59,3,0
863,3/27/2018 23:55,15,24,17,56,3,0
864,3/28/2018 0:00,39,38,21,98,3,0
865,3/28/2018 0:05,30,32,16,78,3,0
866,3/28/2018 0:10,32,33,17,82,3,0
867,3/28/2018 0:15,39,38,21,98,3,0
868,3/28/2018 0:20,33,34,18,85,3,0
869,3/28/2018 0:25,32,33,17,82,3,0
870,3/28/2018 0:30,35,36,19,90,3,0
871,3/28/2018 0:35,37,37,20,94,3,0
872,3/28/2018 0:40,31,33,17,81,3,0
873,3/28/2018 0:45,30,32,16,78,3,0
874,3/28/2018 0:50,24,27,12,63,3,0
875,3/28/2018 0:55,30,32,16,78,3,0
876,3/28/2018 1:00,28,31,15,74,3,0
877,3/28/2018 1:05,21,26,11,58,3,0
878,3/28/2018 1:10,21,26,11,58,3,0
879,3/28/2018 1:15,28,30,15,73,3,0
880,3/28/2018 1:20,24,28,12,64,3,0
881,3/28/2018 1:25,26,29,13,68,3,0
882,3/28/2018 1:30,17,23,17,57,3,0
883,3/28/2018 1:35,28,31,15,74,3,0
884,3/28/2018 1:40,25,28,13,66,3,0
885,3/28/2018 1:45,22,26,23,71,3,0
886,3/28/2018 1:50,24,28,13,65,3,0
887,3/28/2018 1:55,18,24,19,61,3,0
888,3/28/2018 2:00,12,20,12,44,3,0
889,3/28/2018 2:05,19,24,20,63,3,0
890,3/28/2018 2:10,20,25,10,55,3,0
891,3/28/2018 2:15,21,25,11,57,3,0
892,3/28/2018 2:20,24,28,25,77,3,0
893,3/28/2018 2:25,23,27,12,62,3,0
894,3/28/2018 2:30,19,24,10,53,3,0
895,3/28/2018 2:35,16,22,16,54,3,0
896,3/28/2018 2:40,21,26,22,69,3,0
897,3/28/2018 2:45,18,24,9,51,3,0
898,3/28/2018 2:50,16,22,17,55,3,0
899,3/28/2018 2:55,17,23,17,57,3,0
900,3/28/2018 3:00,13,20,13,46,3,0
901,3/28/2018 3:05,18,23,19,60,3,0
902,3/28/2018 3:10,20,25,10,55,3,0
903,3/28/2018 3:15,23,27,12,62,3,0
904,3/28/2018 3:20,18,24,9,51,3,0
905,3/28/2018 3:25,23,27,12,62,3,0
906,3/28/2018 3:30,17,23,18,58,3,0
907,3/28/2018 3:35,17,23,17,57,3,0
908,3/28/2018 3:40,26,29,14,69,3,0
909,3/28/2018 3:45,23,27,12,62,3,0
910,3/28/2018 3:50,27,30,14,71,3,0
911,3/28/2018 3:55,22,27,12,61,3,0
912,3/28/2018 4:00,24,28,13,65,3,0
913,3/28/2018 4:05,29,31,16,76,3,0
914,3/28/2018 4:10,25,28,13,66,3,0
915,3/28/2018 4:15,31,33,17,81,3,0
916,3/28/2018 4:20,36,36,20,92,3,0
917,3/28/2018 4:25,38,38,21,97,3,0
918,3/28/2018 4:30,38,37,21,96,3,0
919,3/28/2018 4:35,40,39,22,101,3,0
920,3/28/2018 4:40,55,49,30,134,3,0
921,3/28/2018 4:45,47,44,26,117,3,0
922,3/28/2018 4:50,59,52,33,144,3,0
923,3/28/2018 4:55,44,41,24,109,3,0
924,3/28/2018 5:00,45,43,25,113,3,0
925,3/28/2018 5:05,55,49,30,134,3,0
926,3/28/2018 5:10,60,53,33,146,3,0
927,3/28/2018 5:15,64,56,36,156,3,0
928,3/28/2018 5:20,61,53,34,148,3,0
929,3/28/2018 5:25,81,67,45,193,3,0
930,3/28/2018 5:30,83,69,47,199,3,0
931,3/28/2018 5:35,80,67,45,192,3,0
932,3/28/2018 5:40,87,72,49,208,3,0
933,3/28/2018 5:45,84,69,47,200,3,0
934,3/28/2018 5:50,81,68,46,195,3,0
935,3/28/2018 5:55,70,60,39,169,3,0
936,3/28/2018 6:00,77,64,43,184,3,0
937,3/28/2018 6:05,74,62,41,177,3,0
938,3/28/2018 6:10,79,66,44,189,3,0
939,3/28/2018 6:15,89,73,50,212,3,0
940,3/28/2018 6:20,80,67,45,192,3,0
941,3/28/2018 6:25,83,69,46,198,3,0
942,3/28/2018 6:30,89,73,50,212,3,0
943,3/28/2018 6:35,86,71,48,205,3,0
944,3/28/2018 6:40,90,74,51,215,3,0
945,3/28/2018 6:45,87,72,49,208,3,0
946,3/28/2018 6:50,85,70,47,202,3,0
947,3/28/2018 6:55,83,69,47,199,3,0
948,3/28/2018 7:00,79,66,44,189,3,0
949,3/28/2018 7:05,91,74,51,216,3,0
950,3/28/2018 7:10,83,69,47,199,3,0
951,3/28/2018 7:15,72,61,41,174,3,0
952,3/28/2018 7:20,94,76,53,223,3,0
953,3/28/2018 7:25,86,71,48,205,3,0
954,3/28/2018 7:30,83,69,47,199,3,0
955,3/28/2018 7:35,97,78,54,229,3,0
956,3/28/2018 7:40,85,71,48,204,3,0
957,3/28/2018 7:45,78,65,44,187,3,0
958,3/28/2018 7:50,87,71,49,207,3,0
959,3/28/2018 7:55,90,73,50,213,3,0
960,3/28/2018 8:00,90,73,50,213,3,0
961,3/28/2018 8:05,84,70,47,201,3,0
962,3/28/2018 8:10,75,63,42,180,3,0
963,3/28/2018 8:15,75,63,42,180,3,0
964,3/28/2018 8:20,78,65,44,187,3,0
965,3/28/2018 8:25,76,64,42,182,3,0
966,3/28/2018 8:30,76,64,42,182,3,0
967,3/28/2018 8:35,78,65,44,187,3,0
968,3/28/2018 8:40,81,67,45,193,3,0
969,3/28/2018 8:45,69,59,39,167,3,0
970,3/28/2018 8:50,81,67,45,193,3,0
971,3/28/2018 8:55,74,62,41,177,3,0
972,3/28/2018 9:00,72,61,40,173,3,0
973,3/28/2018 9:05,78,66,44,188,3,0
974,3/28/2018 9:10,56,50,31,137,3,0
975,3/28/2018 9:15,73,62,41,176,3,0
976,3/28/2018 9:20,87,72,49,208,3,0
977,3/28/2018 9:25,86,71,48,205,3,0
978,3/28/2018 9:30,80,67,45,192,3,0
979,3/28/2018 9:35,84,69,47,200,3,0
980,3/28/2018 9:40,81,67,45,193,3,0
981,3/28/2018 9:45,78,65,44,187,3,0
982,3/28/2018 9:50,76,64,43,183,3,0
983,3/28/2018 9:55,80,67,45,192,3,0
984,3/28/2018 10:00,77,65,43,185,3,0
985,3/28/2018 10:05,82,68,46,196,3,0
986,3/28/2018 10:10,83,69,46,198,3,0
987,3/28/2018 10:15,83,69,47,199,3,0
988,3/28/2018 10:20,83,69,47,199,3,0
989,3/28/2018 10:25,85,70,48,203,3,0
990,3/28/2018 10:30,78,65,44,187,3,0
991,3/28/2018 10:35,80,67,45,192,3,0
992,3/28/2018 10:40,89,73,50,212,3,0
993,3/28/2018 10:45,82,69,46,197,3,0
994,3/28/2018 10:50,77,65,43,185,3,0
995,3/28/2018 10:55,86,71,48,205,3,0
996,3/28/2018 11:00,80,67,45,192,3,0
997,3/28/2018 11:05,102,82,58,242,3,0
998,3/28/2018 11:10,83,69,47,199,3,0
999,3/28/2018 11:15,84,70,47,201,3,0
1000,3/28/2018 11:20,83,69,46,198,3,0
1001,3/28/2018 11:25,80,67,45,192,3,0
1002,3/28/2018 11:30,80,67,45,192,3,0
1003,3/28/2018 11:35,75,63,42,180,3,0
1004,3/28/2018 11:40,75,63,42,180,3,0
1005,3/28/2018 11:45,73,62,41,176,3,0
1006,3/28/2018 11:50,68,58,38,164,3,0
1007,3/28/2018 11:55,83,69,47,199,3,0
1008,3/28/2018 12:00,75,64,42,181,3,0
1009,3/28/2018 12:05,78,65,44,187,3,0
1010,3/28/2018 12:10,85,70,47,202,3,0
1011,3/28/2018 12:15,80,66,45,191,3,0
1012,3/28/2018 12:20,87,72,49,208,3,0
1013,3/28/2018 12:25,72,61,40,173,3,0
1014,3/28/2018 12:30,71,60,39,170,3,0
1015,3/28/2018 12:35,74,62,41,177,3,0
1016,3/28/2018 12:40,72,61,40,173,3,0
1017,3/28/2018 12:45,76,64,42,182,3,0
1018,3/28/2018 12:50,78,66,44,188,3,0
1019,3/28/2018 12:55,76,64,42,182,3,0
1020,3/28/2018 13:00,77,65,43,185,3,0
1021,3/28/2018 13:05,81,67,45,193,3,0
1022,3/28/2018 13:10,80,67,45,192,3,0
1023,3/28/2018 13:15,89,73,50,212,3,0
1024,3/28/2018 13:20,83,69,47,199,3,0
1025,3/28/2018 13:25,75,63,42,180,3,0
1026,3/28/2018 13:30,93,76,53,222,3,0
1027,3/28/2018 13:35,83,69,47,199,3,0
1028,3/28/2018 13:40,87,72,49,208,3,0
1029,3/28/2018 13:45,82,69,46,197,3,0
1030,3/28/2018 13:50,83,69,47,199,3,0
1031,3/28/2018 13:55,86,71,49,206,3,0
1032,3/28/2018 14:00,88,72,49,209,3,0
1033,3/28/2018 14:05,73,62,41,176,3,0
1034,3/28/2018 14:10,79,66,44,189,3,0
1035,3/28/2018 14:15,89,73,50,212,3,0
1036,3/28/2018 14:20,81,67,45,193,3,0
1037,3/28/2018 14:25,87,72,49,208,3,0
1038,3/28/2018 14:30,81,68,46,195,3,0
1039,3/28/2018 14:35,81,68,46,195,3,0
1040,3/28/2018 14:40,77,65,43,185,3,0
1041,3/28/2018 14:45,81,68,46,195,3,0
1042,3/28/2018 14:50,85,70,48,203,3,0
1043,3/28/2018 14:55,78,65,43,186,3,0
1044,3/28/2018 15:00,80,67,45,192,3,0
1045,3/28/2018 15:05,87,72,49,208,3,0
1046,3/28/2018 15:10,83,69,47,199,3,0
1047,3/28/2018 15:15,83,69,47,199,3,0
1048,3/28/2018 15:20,87,72,49,208,3,0
1049,3/28/2018 15:25,77,64,43,184,3,0
1050,3/28/2018 15:30,88,72,49,209,3,0
1051,3/28/2018 15:35,84,70,47,201,3,0
1052,3/28/2018 15:40,88,72,49,209,3,0
1053,3/28/2018 15:45,80,67,45,192,3,0
1054,3/28/2018 15:50,82,69,46,197,3,0
1055,3/28/2018 15:55,83,69,47,199,3,0
1056,3/28/2018 16:00,77,64,43,184,3,0
1057,3/28/2018 16:05,80,67,45,192,3,0
1058,3/28/2018 16:10,90,74,51,215,3,0
1059,3/28/2018 16:15,86,71,49,206,3,0
1060,3/28/2018 16:20,86,71,48,205,3,0
1061,3/28/2018 16:25,82,68,46,196,3,0
1062,3/28/2018 16:30,81,68,46,195,3,0
1063,3/28/2018 16:35,74,63,41,178,3,0
1064,3/28/2018 16:40,87,71,49,207,3,0
1065,3/28/2018 16:45,87,71,49,207,3,0
1066,3/28/2018 16:50,86,71,48,205,3,0
1067,3/28/2018 16:55,82,68,46,196,3,0
1068,3/28/2018 17:00,93,76,53,222,3,0
1069,3/28/2018 17:05,84,70,48,202,3,0
1070,3/28/2018 17:10,86,71,49,206,3,0
1071,3/28/2018 17:15,86,71,48,205,3,0
1072,3/28/2018 17:20,89,73,50,212,3,0
1073,3/28/2018 17:25,87,72,49,208,3,0
1074,3/28/2018 17:30,82,69,46,197,3,0
1075,3/28/2018 17:35,81,68,46,195,3,0
1076,3/28/2018 17:40,88,73,50,211,3,0
1077,3/28/2018 17:45,86,71,48,205,3,0
1078,3/28/2018 17:50,83,69,47,199,3,0
1079,3/28/2018 17:55,85,70,48,203,3,0
1080,3/28/2018 18:00,82,68,46,196,3,0
1081,3/28/2018 18:05,88,72,50,210,3,0
1082,3/28/2018 18:10,85,71,48,204,3,0
1083,3/28/2018 18:15,98,80,56,234,3,0
1084,3/28/2018 18:20,89,73,50,212,3,0
1085,3/28/2018 18:25,85,71,48,204,3,0
1086,3/28/2018 18:30,86,71,48,205,3,0
1087,3/28/2018 18:35,83,69,46,198,3,0
1088,3/28/2018 18:40,79,66,44,189,3,0
1089,3/28/2018 18:45,84,70,48,202,3,0
1090,3/28/2018 18:50,77,65,43,185,3,0
1091,3/28/2018 18:55,76,64,43,183,3,0
1092,3/28/2018 19:00,85,71,48,204,3,0
1093,3/28/2018 19:05,87,72,49,208,3,0
1094,3/28/2018 19:10,84,70,47,201,3,0
1095,3/28/2018 19:15,91,74,51,216,3,0
1096,3/28/2018 19:20,82,68,46,196,3,0
1097,3/28/2018 19:25,80,66,45,191,3,0
1098,3/28/2018 19:30,87,72,49,208,3,0
1099,3/28/2018 19:35,77,65,43,185,3,0
1100,3/28/2018 19:40,85,70,48,203,3,0
1101,3/28/2018 19:45,82,68,46,196,3,0
1102,3/28/2018 19:50,81,68,46,195,3,0
1103,3/28/2018 19:55,73,62,41,176,3,0
1104,3/28/2018 20:00,82,68,46,196,3,0
1105,3/28/2018 20:05,80,67,45,192,3,0
1106,3/28/2018 20:10,85,70,48,203,3,0
1107,3/28/2018 20:15,83,69,46,198,3,0
1108,3/28/2018 20:20,85,70,48,203,3,0
1109,3/28/2018 20:25,76,64,43,183,3,0
1110,3/28/2018 20:30,44,71,50,165,3,0
1111,3/28/2018 20:35,43,69,49,161,3,0
1112,3/28/2018 20:40,43,69,49,161,3,0
1113,3/28/2018 20:45,42,69,48,159,3,0
1114,3/28/2018 20:50,41,66,47,154,3,0
1115,3/28/2018 20:55,41,66,47,154,3,0
1116,3/28/2018 21:00,40,64,45,149,3,0
1117,3/28/2018 21:05,41,67,47,155,3,0
1118,3/28/2018 21:10,42,68,48,158,3,0
1119,3/28/2018 21:15,44,71,50,165,3,0
1120,3/28/2018 21:20,43,70,49,162,3,0
1121,3/28/2018 21:25,42,68,48,158,3,0
1122,3/28/2018 21:30,41,66,46,153,3,0
1123,3/28/2018 21:35,40,65,45,150,3,0
1124,3/28/2018 21:40,39,63,44,146,3,0
1125,3/28/2018 21:45,38,61,43,142,3,0
1126,3/28/2018 21:50,36,59,41,136,3,0
1127,3/28/2018 21:55,36,59,42,137,3,0
1128,3/28/2018 22:00,36,58,41,135,3,0
1129,3/28/2018 22:05,36,58,41,135,3,0
1130,3/28/2018 22:10,35,57,40,132,3,0
1131,3/28/2018 22:15,35,57,40,132,3,0
1132,3/28/2018 22:20,34,55,39,128,3,0
1133,3/28/2018 22:25,32,51,36,119,3,0
1134,3/28/2018 22:30,31,50,35,116,3,0
1135,3/28/2018 22:35,30,49,34,113,3,0
1136,3/28/2018 22:40,29,48,34,111,3,0
1137,3/28/2018 22:45,28,46,32,106,3,0
1138,3/28/2018 22:50,27,44,31,102,3,0
1139,3/28/2018 22:55,26,42,30,98,3,0
1140,3/28/2018 23:00,24,39,27,90,3,0
1141,3/28/2018 23:05,24,39,27,90,3,0
1142,3/28/2018 23:10,25,40,28,93,3,0
1143,3/28/2018 23:15,24,38,27,89,3,0
1144,3/28/2018 23:20,23,38,26,87,3,0
1145,3/28/2018 23:25,21,35,24,80,3,0
1146,3/28/2018 23:30,21,34,24,79,3,0
1147,3/28/2018 23:35,20,33,23,76,3,0
1148,3/28/2018 23:40,20,33,23,76,3,0
1149,3/28/2018 23:45,19,31,22,72,3,0
1150,3/28/2018 23:50,18,29,20,67,3,0
1151,3/28/2018 23:55,17,27,19,63,3,0
1152,3/29/2018 0:00,16,25,18,59,3,0
1153,3/29/2018 0:05,16,26,18,60,3,0
1154,3/29/2018 0:10,16,25,18,59,3,0
1155,3/29/2018 0:15,15,25,17,57,3,0
1156,3/29/2018 0:20,14,23,16,53,3,0
1157,3/29/2018 0:25,13,21,15,49,3,0
1158,3/29/2018 0:30,12,20,14,46,3,0
1159,3/29/2018 0:35,12,20,14,46,3,0
1160,3/29/2018 0:40,12,20,14,46,3,0
1161,3/29/2018 0:45,12,19,13,44,3,0
1162,3/29/2018 0:50,11,18,12,41,3,0
1163,3/29/2018 0:55,10,16,11,37,3,0
1164,3/29/2018 1:00,9,15,11,35,3,0
1165,3/29/2018 1:05,9,15,11,35,3,0
1166,3/29/2018 1:10,10,16,11,37,3,0
1167,3/29/2018 1:15,9,15,11,35,3,0
1168,3/29/2018 1:20,9,14,10,33,3,0
1169,3/29/2018 1:25,8,14,10,32,3,0
1170,3/29/2018 1:30,8,13,9,30,3,0
1171,3/29/2018 1:35,8,13,9,30,3,0
1172,3/29/2018 1:40,9,14,10,33,3,0
