,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
1444,3/29/2018 6:35,306,66.9
1445,3/29/2018 6:40,320,67.4
1446,3/29/2018 6:45,320,67.6
1447,3/29/2018 6:50,320,67.4
1448,3/29/2018 6:55,313,67.4
1449,3/29/2018 7:00,311,66.8
1450,3/29/2018 7:05,316,66.6
1451,3/29/2018 7:10,327,66.5
1452,3/29/2018 7:15,336,66.0
1453,3/29/2018 7:20,343,67.5
1454,3/29/2018 7:25,340,67.0
1455,3/29/2018 7:30,340,66.1
1456,3/29/2018 7:35,347,66.0
1457,3/29/2018 7:40,350,65.7
1458,3/29/2018 7:45,350,65.7
1459,3/29/2018 7:50,354,63.1
1460,3/29/2018 7:55,341,63.1
1461,3/29/2018 8:00,332,62.9
1462,3/29/2018 8:05,323,66.0
1463,3/29/2018 8:10,322,66.7
1464,3/29/2018 8:15,317,66.8
1465,3/29/2018 8:20,320,66.5
1466,3/29/2018 8:25,311,66.2
1467,3/29/2018 8:30,303,65.9
1468,3/29/2018 8:35,301,65.7
1469,3/29/2018 8:40,300,65.8
1470,3/29/2018 8:45,300,65.8
1471,3/29/2018 8:50,294,65.6
1472,3/29/2018 8:55,279,65.6
1473,3/29/2018 9:00,270,66.8
1474,3/29/2018 9:05,267,66.7
1475,3/29/2018 9:10,264,66.9
1476,3/29/2018 9:15,267,65.9
1477,3/29/2018 9:20,264,65.8
1478,3/29/2018 9:25,263,65.7
1479,3/29/2018 9:30,262,65.6
1480,3/29/2018 9:35,264,65.6
1481,3/29/2018 9:40,264,65.7
1482,3/29/2018 9:45,262,65.9
1483,3/29/2018 9:50,263,66.2
1484,3/29/2018 9:55,257,66.0
1485,3/29/2018 10:00,245,65.7
1486,3/29/2018 10:05,248,65.5
1487,3/29/2018 10:10,248,65.4
1488,3/29/2018 10:15,252,65.4
1489,3/29/2018 10:20,251,65.5
1490,3/29/2018 10:25,251,63.7
1491,3/29/2018 10:30,248,63.8
1492,3/29/2018 10:35,244,63.6
1493,3/29/2018 10:40,250,65.1
1494,3/29/2018 10:45,254,65.9
1495,3/29/2018 10:50,253,66.1
1496,3/29/2018 10:55,250,65.9
1497,3/29/2018 11:00,245,65.4
1498,3/29/2018 11:05,248,65.2
1499,3/29/2018 11:10,248,63.6
1500,3/29/2018 11:15,246,63.4
1501,3/29/2018 11:20,250,65.2
1502,3/29/2018 11:25,251,65.3
1503,3/29/2018 11:30,253,65.2
1504,3/29/2018 11:35,257,65.3
1505,3/29/2018 11:40,257,65.6
1506,3/29/2018 11:45,254,65.6
1507,3/29/2018 11:50,257,65.6
1508,3/29/2018 11:55,252,65.6
1509,3/29/2018 12:00,253,65.4
1510,3/29/2018 12:05,256,65.3
1511,3/29/2018 12:10,256,65.2
1512,3/29/2018 12:15,257,65.6
1513,3/29/2018 12:20,261,65.5
1514,3/29/2018 12:25,260,65.5
1515,3/29/2018 12:30,257,64.4
1516,3/29/2018 12:35,256,64.3
1517,3/29/2018 12:40,257,64.2
1518,3/29/2018 12:45,263,65.9
1519,3/29/2018 12:50,262,66.0
1520,3/29/2018 12:55,260,65.9
1521,3/29/2018 13:00,256,65.6
1522,3/29/2018 13:05,257,65.6
1523,3/29/2018 13:10,263,65.6
1524,3/29/2018 13:15,263,65.6
1525,3/29/2018 13:20,264,65.6
1526,3/29/2018 13:25,263,65.6
1527,3/29/2018 13:30,264,65.6
1528,3/29/2018 13:35,267,65.5
1529,3/29/2018 13:40,267,64.1
1530,3/29/2018 13:45,270,64.3
1531,3/29/2018 13:50,269,64.3
1532,3/29/2018 13:55,269,65.6
1533,3/29/2018 14:00,270,65.4
1534,3/29/2018 14:05,274,65.5
1535,3/29/2018 14:10,280,65.6
1536,3/29/2018 14:15,285,65.5
1537,3/29/2018 14:20,287,66.2
1538,3/29/2018 14:25,285,66.1
1539,3/29/2018 14:30,287,66.1
1540,3/29/2018 14:35,299,65.6
1541,3/29/2018 14:40,313,65.8
1542,3/29/2018 14:45,316,65.6
1543,3/29/2018 14:50,310,64.3
1544,3/29/2018 14:55,306,64.0
1545,3/29/2018 15:00,305,65.4
1546,3/29/2018 15:05,309,65.4
1547,3/29/2018 15:10,316,65.9
1548,3/29/2018 15:15,316,65.8
1549,3/29/2018 15:20,317,65.6
1550,3/29/2018 15:25,317,65.2
1551,3/29/2018 15:30,317,65.4
1552,3/29/2018 15:35,336,65.2
1553,3/29/2018 15:40,348,64.9
1554,3/29/2018 15:45,347,63.3
1555,3/29/2018 15:50,343,63.4
1556,3/29/2018 15:55,330,63.6
1557,3/29/2018 16:00,327,65.0
1558,3/29/2018 16:05,331,65.3
1559,3/29/2018 16:10,341,65.5
1560,3/29/2018 16:15,338,65.5
1561,3/29/2018 16:20,343,65.5
1562,3/29/2018 16:25,331,64.2
1563,3/29/2018 16:30,338,64.2
1564,3/29/2018 16:35,343,63.8
1565,3/29/2018 16:40,353,65.7
1566,3/29/2018 16:45,353,64.7
1567,3/29/2018 16:50,358,64.7
1568,3/29/2018 16:55,346,64.4
1569,3/29/2018 17:00,343,64.2
1570,3/29/2018 17:05,353,63.8
1571,3/29/2018 17:10,364,63.5
1572,3/29/2018 17:15,363,63.2
1573,3/29/2018 17:20,370,63.9
1574,3/29/2018 17:25,347,60.8
1575,3/29/2018 17:30,343,60.4
1576,3/29/2018 17:35,343,62.2
1577,3/29/2018 17:40,343,61.8
1578,3/29/2018 17:45,341,62.0
1579,3/29/2018 17:50,341,62.8
1580,3/29/2018 17:55,329,62.5
1581,3/29/2018 18:00,320,63.2
1582,3/29/2018 18:05,320,63.7
1583,3/29/2018 18:10,320,63.9
1584,3/29/2018 18:15,317,63.9
1585,3/29/2018 18:20,320,62.6
1586,3/29/2018 18:25,308,63.2
1587,3/29/2018 18:30,302,63.2
1588,3/29/2018 18:35,294,65.4
1589,3/29/2018 18:40,287,65.6
1590,3/29/2018 18:45,284,66.0
1591,3/29/2018 18:50,273,66.1
1592,3/29/2018 18:55,264,67.1
1593,3/29/2018 19:00,261,65.8
1594,3/29/2018 19:05,257,66.2
1595,3/29/2018 19:10,260,66.1
1596,3/29/2018 19:15,246,67.5
1597,3/29/2018 19:20,238,67.9
1598,3/29/2018 19:25,231,68.2
1599,3/29/2018 19:30,225,68.3
1600,3/29/2018 19:35,220,68.2
1601,3/29/2018 19:40,218,68.5
1602,3/29/2018 19:45,207,68.5
1603,3/29/2018 19:50,202,68.8
1604,3/29/2018 19:55,192,69.3
1605,3/29/2018 20:00,189,69.4
1606,3/29/2018 20:05,184,69.3
1607,3/29/2018 20:10,181,69.1
1608,3/29/2018 20:15,181,69.1
1609,3/29/2018 20:20,182,68.2
1610,3/29/2018 20:25,176,68.3
1611,3/29/2018 20:30,167,68.2
1612,3/29/2018 20:35,168,68.9
1613,3/29/2018 20:40,169,69.2
1614,3/29/2018 20:45,165,69.2
1615,3/29/2018 20:50,165,69.1
1616,3/29/2018 20:55,159,69.1
1617,3/29/2018 21:00,158,69.1
1618,3/29/2018 21:05,162,69.1
1619,3/29/2018 21:10,169,69.4
1620,3/29/2018 21:15,171,69.4
1621,3/29/2018 21:20,170,69.5
1622,3/29/2018 21:25,166,69.5
1623,3/29/2018 21:30,159,69.4
1624,3/29/2018 21:35,160,69.2
1625,3/29/2018 21:40,159,69.4
1626,3/29/2018 21:45,153,69.5
1627,3/29/2018 21:50,150,69.5
1628,3/29/2018 21:55,145,69.5
1629,3/29/2018 22:00,142,69.5
1630,3/29/2018 22:05,139,68.8
1631,3/29/2018 22:10,143,68.6
1632,3/29/2018 22:15,139,68.5
1633,3/29/2018 22:20,141,69.2
1634,3/29/2018 22:25,132,69.5
1635,3/29/2018 22:30,130,69.5
1636,3/29/2018 22:35,123,70.1
1637,3/29/2018 22:40,119,70.0
1638,3/29/2018 22:45,118,69.9
1639,3/29/2018 22:50,109,69.6
1640,3/29/2018 22:55,102,69.3
1641,3/29/2018 23:00,97,69.2
1642,3/29/2018 23:05,99,69.2
1643,3/29/2018 23:10,100,69.2
1644,3/29/2018 23:15,92,68.7
1645,3/29/2018 23:20,89,68.7
1646,3/29/2018 23:25,86,68.5
1647,3/29/2018 23:30,81,68.6
1648,3/29/2018 23:35,80,68.8
1649,3/29/2018 23:40,76,68.7
1650,3/29/2018 23:45,75,68.6
1651,3/29/2018 23:50,72,68.5
1652,3/29/2018 23:55,67,68.6
1653,3/30/2018 0:00,60,68.5
1654,3/30/2018 0:05,60,68.4
1655,3/30/2018 0:10,62,68.4
1656,3/30/2018 0:15,58,68.5
1657,3/30/2018 0:20,56,68.6
1658,3/30/2018 0:25,50,68.5
1659,3/30/2018 0:30,51,68.2
1660,3/30/2018 0:35,51,68.1
1661,3/30/2018 0:40,50,68.3
1662,3/30/2018 0:45,46,67.9
1663,3/30/2018 0:50,44,68.0
1664,3/30/2018 0:55,42,67.7
1665,3/30/2018 1:00,38,67.8
1666,3/30/2018 1:05,39,67.9
1667,3/30/2018 1:10,38,68.1
1668,3/30/2018 1:15,39,68.2
1669,3/30/2018 1:20,38,68.1
1670,3/30/2018 1:25,35,68.1
1671,3/30/2018 1:30,35,67.9
1672,3/30/2018 1:35,35,68.0
1673,3/30/2018 1:40,37,68.1
1674,3/30/2018 1:45,35,68.2
1675,3/30/2018 1:50,34,67.9
1676,3/30/2018 1:55,33,67.7
1677,3/30/2018 2:00,32,67.8
1678,3/30/2018 2:05,33,68.1
1679,3/30/2018 2:10,33,68.2
1680,3/30/2018 2:15,33,68.1
1681,3/30/2018 2:20,30,68.2
1682,3/30/2018 2:25,30,68.0
1683,3/30/2018 2:30,30,67.8
1684,3/30/2018 2:35,30,68.0
1685,3/30/2018 2:40,32,67.9
1686,3/30/2018 2:45,30,67.9
1687,3/30/2018 2:50,30,67.8
1688,3/30/2018 2:55,27,67.8
1689,3/30/2018 3:00,27,67.8
1690,3/30/2018 3:05,27,67.9
1691,3/30/2018 3:10,27,67.8
1692,3/30/2018 3:15,30,67.7
1693,3/30/2018 3:20,30,68.0
1694,3/30/2018 3:25,32,67.7
1695,3/30/2018 3:30,33,67.7
1696,3/30/2018 3:35,35,67.9
1697,3/30/2018 3:40,37,67.9
1698,3/30/2018 3:45,37,68.0
1699,3/30/2018 3:50,34,68.0
1700,3/30/2018 3:55,34,67.7
1701,3/30/2018 4:00,35,67.5
1702,3/30/2018 4:05,39,67.5
1703,3/30/2018 4:10,42,67.7
1704,3/30/2018 4:15,46,67.9
1705,3/30/2018 4:20,53,68.3
1706,3/30/2018 4:25,53,68.2
1707,3/30/2018 4:30,60,68.4
1708,3/30/2018 4:35,70,68.5
1709,3/30/2018 4:40,76,68.9
1710,3/30/2018 4:45,80,69.1
1711,3/30/2018 4:50,81,69.1
1712,3/30/2018 4:55,81,68.9
1713,3/30/2018 5:00,91,68.6
1714,3/30/2018 5:05,102,68.9
1715,3/30/2018 5:10,120,69.1
1716,3/30/2018 5:15,136,69.4
1717,3/30/2018 5:20,153,69.7
1718,3/30/2018 5:25,165,69.7
1719,3/30/2018 5:30,182,69.8
1720,3/30/2018 5:35,201,69.9
1721,3/30/2018 5:40,211,69.9
1722,3/30/2018 5:45,214,70.5
1723,3/30/2018 5:50,218,71.3
1724,3/30/2018 5:55,211,70.2
1725,3/30/2018 6:00,211,68.2
1726,3/30/2018 6:05,225,67.5
1727,3/30/2018 6:10,243,67.2
1728,3/30/2018 6:15,263,67.1
1729,3/30/2018 6:20,273,67.5
1730,3/30/2018 6:25,281,67.1
1731,3/30/2018 6:30,292,66.6
1732,3/30/2018 6:35,301,66.6
1733,3/30/2018 6:40,313,66.7
1734,3/30/2018 6:45,317,67.0
1735,3/30/2018 6:50,320,68.6
1736,3/30/2018 6:55,306,68.3
1737,3/30/2018 7:00,308,66.9
1738,3/30/2018 7:05,316,66.8
1739,3/30/2018 7:10,327,66.2
1740,3/30/2018 7:15,336,65.9
1741,3/30/2018 7:20,347,66.5
1742,3/30/2018 7:25,347,66.1
1743,3/30/2018 7:30,346,66.2
1744,3/30/2018 7:35,348,66.9
1745,3/30/2018 7:40,350,66.9
1746,3/30/2018 7:45,358,63.6
1747,3/30/2018 7:50,354,64.1
1748,3/30/2018 7:55,343,63.9
1749,3/30/2018 8:00,331,65.9
1750,3/30/2018 8:05,327,65.9
1751,3/30/2018 8:10,327,66.0
1752,3/30/2018 8:15,327,66.2
1753,3/30/2018 8:20,327,66.0
1754,3/30/2018 8:25,317,66.0
1755,3/30/2018 8:30,308,65.9
1756,3/30/2018 8:35,305,65.8
1757,3/30/2018 8:40,308,66.0
1758,3/30/2018 8:45,298,66.9
1759,3/30/2018 8:50,294,66.9
1760,3/30/2018 8:55,284,69.1
1761,3/30/2018 9:00,275,67.0
1762,3/30/2018 9:05,270,64.6
1763,3/30/2018 9:10,271,64.6
1764,3/30/2018 9:15,264,65.7
1765,3/30/2018 9:20,270,65.8
1766,3/30/2018 9:25,267,65.5
1767,3/30/2018 9:30,267,65.4
1768,3/30/2018 9:35,268,65.4
1769,3/30/2018 9:40,271,65.2
1770,3/30/2018 9:45,270,65.1
1771,3/30/2018 9:50,267,65.2
1772,3/30/2018 9:55,260,64.0
1773,3/30/2018 10:00,254,64.1
1774,3/30/2018 10:05,260,66.5
1775,3/30/2018 10:10,260,65.6
1776,3/30/2018 10:15,262,65.3
1777,3/30/2018 10:20,267,65.3
1778,3/30/2018 10:25,263,65.1
1779,3/30/2018 10:30,263,64.9
1780,3/30/2018 10:35,263,65.0
1781,3/30/2018 10:40,267,65.0
1782,3/30/2018 10:45,267,65.2
1783,3/30/2018 10:50,262,63.7
1784,3/30/2018 10:55,257,63.8
1785,3/30/2018 11:00,260,65.5
1786,3/30/2018 11:05,257,65.4
1787,3/30/2018 11:10,260,65.3
1788,3/30/2018 11:15,260,65.4
1789,3/30/2018 11:20,264,65.3
1790,3/30/2018 11:25,264,65.9
1791,3/30/2018 11:30,271,66.0
1792,3/30/2018 11:35,268,65.6
1793,3/30/2018 11:40,275,65.9
1794,3/30/2018 11:45,273,66.1
1795,3/30/2018 11:50,277,66.0
1796,3/30/2018 11:55,267,64.5
1797,3/30/2018 12:00,268,64.4
1798,3/30/2018 12:05,275,64.4
1799,3/30/2018 12:10,271,65.5
1800,3/30/2018 12:15,278,65.3
1801,3/30/2018 12:20,279,65.3
1802,3/30/2018 12:25,278,65.2
1803,3/30/2018 12:30,278,65.2
1804,3/30/2018 12:35,277,65.9
1805,3/30/2018 12:40,280,65.9
1806,3/30/2018 12:45,281,65.6
1807,3/30/2018 12:50,279,65.6
1808,3/30/2018 12:55,280,64.3
1809,3/30/2018 13:00,278,64.1
1810,3/30/2018 13:05,280,65.1
1811,3/30/2018 13:10,279,64.8
1812,3/30/2018 13:15,283,64.8
1813,3/30/2018 13:20,287,64.7
1814,3/30/2018 13:25,287,64.9
1815,3/30/2018 13:30,281,64.9
1816,3/30/2018 13:35,286,64.8
1817,3/30/2018 13:40,291,64.9
1818,3/30/2018 13:45,290,64.9
1819,3/30/2018 13:50,291,64.7
1820,3/30/2018 13:55,292,64.9
1821,3/30/2018 14:00,290,64.9
1822,3/30/2018 14:05,292,64.7
1823,3/30/2018 14:10,300,64.8
1824,3/30/2018 14:15,302,63.5
1825,3/30/2018 14:20,306,63.5
1826,3/30/2018 14:25,306,63.3
1827,3/30/2018 14:30,309,64.5
1828,3/30/2018 14:35,310,65.3
1829,3/30/2018 14:40,323,67.3
1830,3/30/2018 14:45,333,67.1
1831,3/30/2018 14:50,320,64.9
1832,3/30/2018 14:55,317,64.7
1833,3/30/2018 15:00,320,63.2
1834,3/30/2018 15:05,330,63.3
1835,3/30/2018 15:10,333,63.1
1836,3/30/2018 15:15,332,64.0
1837,3/30/2018 15:20,336,64.3
1838,3/30/2018 15:25,327,64.2
1839,3/30/2018 15:30,325,64.7
1840,3/30/2018 15:35,336,64.7
1841,3/30/2018 15:40,343,64.4
1842,3/30/2018 15:45,347,63.6
1843,3/30/2018 15:50,343,63.8
1844,3/30/2018 15:55,336,63.7
1845,3/30/2018 16:00,336,63.9
1846,3/30/2018 16:05,340,64.5
1847,3/30/2018 16:10,346,62.2
1848,3/30/2018 16:15,348,62.4
1849,3/30/2018 16:20,348,62.9
1850,3/30/2018 16:25,343,64.2
1851,3/30/2018 16:30,340,64.5
1852,3/30/2018 16:35,343,64.2
1853,3/30/2018 16:40,354,64.5
1854,3/30/2018 16:45,352,64.1
1855,3/30/2018 16:50,355,64.2
1856,3/30/2018 16:55,346,64.0
1857,3/30/2018 17:00,346,64.0
1858,3/30/2018 17:05,354,63.6
1859,3/30/2018 17:10,361,63.1
1860,3/30/2018 17:15,361,62.9
1861,3/30/2018 17:20,363,63.1
1862,3/30/2018 17:25,355,62.4
1863,3/30/2018 17:30,347,62.1
1864,3/30/2018 17:35,346,61.6
1865,3/30/2018 17:40,348,63.7
1866,3/30/2018 17:45,343,63.6
1867,3/30/2018 17:50,336,63.4
1868,3/30/2018 17:55,336,62.5
1869,3/30/2018 18:00,329,62.4
1870,3/30/2018 18:05,327,62.6
1871,3/30/2018 18:10,327,62.9
1872,3/30/2018 18:15,327,61.7
1873,3/30/2018 18:20,324,62.2
1874,3/30/2018 18:25,316,62.6
1875,3/30/2018 18:30,308,64.0
1876,3/30/2018 18:35,308,64.2
1877,3/30/2018 18:40,300,64.7
1878,3/30/2018 18:45,294,65.3
1879,3/30/2018 18:50,292,65.5
1880,3/30/2018 18:55,283,64.7
1881,3/30/2018 19:00,275,65.2
1882,3/30/2018 19:05,273,65.2
1883,3/30/2018 19:10,274,66.7
1884,3/30/2018 19:15,269,66.9
1885,3/30/2018 19:20,263,67.2
1886,3/30/2018 19:25,256,67.7
1887,3/30/2018 19:30,250,67.8
1888,3/30/2018 19:35,245,67.9
1889,3/30/2018 19:40,243,68.0
1890,3/30/2018 19:45,234,68.9
1891,3/30/2018 19:50,234,67.9
1892,3/30/2018 19:55,224,67.9
1893,3/30/2018 20:00,228,68.0
1894,3/30/2018 20:05,218,68.9
1895,3/30/2018 20:10,218,68.9
1896,3/30/2018 20:15,215,68.9
1897,3/30/2018 20:20,208,68.9
1898,3/30/2018 20:25,208,68.0
1899,3/30/2018 20:30,204,68.0
1900,3/30/2018 20:35,196,68.2
1901,3/30/2018 20:40,194,69.4
1902,3/30/2018 20:45,190,69.6
1903,3/30/2018 20:50,184,69.7
1904,3/30/2018 20:55,185,69.4
1905,3/30/2018 21:00,184,70.0
1906,3/30/2018 21:05,188,70.0
1907,3/30/2018 21:10,189,70.1
1908,3/30/2018 21:15,190,69.5
1909,3/30/2018 21:20,185,69.5
1910,3/30/2018 21:25,185,69.7
1911,3/30/2018 21:30,178,70.1
1912,3/30/2018 21:35,177,70.2
1913,3/30/2018 21:40,173,70.0
1914,3/30/2018 21:45,176,68.9
1915,3/30/2018 21:50,173,69.1
1916,3/30/2018 21:55,168,68.9
1917,3/30/2018 22:00,167,69.2
1918,3/30/2018 22:05,170,69.4
1919,3/30/2018 22:10,172,69.5
1920,3/30/2018 22:15,169,69.5
1921,3/30/2018 22:20,169,69.4
1922,3/30/2018 22:25,159,68.7
1923,3/30/2018 22:30,155,68.7
1924,3/30/2018 22:35,151,68.6
1925,3/30/2018 22:40,150,69.3
1926,3/30/2018 22:45,149,69.4
1927,3/30/2018 22:50,141,69.2
1928,3/30/2018 22:55,137,69.4
1929,3/30/2018 23:00,130,69.4
1930,3/30/2018 23:05,128,69.2
1931,3/30/2018 23:10,128,69.2
1932,3/30/2018 23:15,130,68.7
1933,3/30/2018 23:20,120,68.7
1934,3/30/2018 23:25,114,68.5
1935,3/30/2018 23:30,113,69.0
1936,3/30/2018 23:35,112,69.2
1937,3/30/2018 23:40,109,69.2
1938,3/30/2018 23:45,105,69.1
1939,3/30/2018 23:50,100,69.2
1940,3/30/2018 23:55,95,69.4
1941,3/31/2018 0:00,90,68.7
1942,3/31/2018 0:05,91,68.5
1943,3/31/2018 0:10,90,68.5
1944,3/31/2018 0:15,87,68.6
1945,3/31/2018 0:20,86,68.6
1946,3/31/2018 0:25,79,68.6
1947,3/31/2018 0:30,75,68.4
1948,3/31/2018 0:35,74,68.4
1949,3/31/2018 0:40,72,68.1
1950,3/31/2018 0:45,70,68.2
1951,3/31/2018 0:50,68,68.3
1952,3/31/2018 0:55,67,68.4
1953,3/31/2018 1:00,63,68.4
1954,3/31/2018 1:05,62,68.4
1955,3/31/2018 1:10,62,68.5
1956,3/31/2018 1:15,60,68.4
1957,3/31/2018 1:20,60,68.5
1958,3/31/2018 1:25,56,68.4
1959,3/31/2018 1:30,10,62.9
1960,3/31/2018 1:35,56,68.6
1961,3/31/2018 1:40,56,69.3
1962,3/31/2018 1:45,52,68.4
1963,3/31/2018 1:50,53,68.4
1964,3/31/2018 1:55,51,68.3
1965,3/31/2018 2:00,52,69.0
1966,3/31/2018 2:05,51,69.0
1967,3/31/2018 2:10,52,68.7
1968,3/31/2018 2:15,50,68.8
1969,3/31/2018 2:20,49,68.6
1970,3/31/2018 2:25,46,68.6
1971,3/31/2018 2:30,44,68.5
1972,3/31/2018 2:35,42,68.3
1973,3/31/2018 2:40,42,68.3
1974,3/31/2018 2:45,40,68.3
1975,3/31/2018 2:50,40,68.3
1976,3/31/2018 2:55,37,68.2
1977,3/31/2018 3:00,35,68.0
1978,3/31/2018 3:05,34,68.2
1979,3/31/2018 3:10,35,68.2
1980,3/31/2018 3:15,35,68.1
1981,3/31/2018 3:20,34,68.3
1982,3/31/2018 3:25,33,68.5
1983,3/31/2018 3:30,34,68.3
1984,3/31/2018 3:35,35,68.1
1985,3/31/2018 3:40,37,68.3
1986,3/31/2018 3:45,35,68.1
1987,3/31/2018 3:50,32,68.1
1988,3/31/2018 3:55,30,68.1
1989,3/31/2018 4:00,30,68.1
1990,3/31/2018 4:05,30,68.1
1991,3/31/2018 4:10,35,68.0
1992,3/31/2018 4:15,37,68.2
1993,3/31/2018 4:20,40,68.5
1994,3/31/2018 4:25,40,68.4
1995,3/31/2018 4:30,42,68.4
1996,3/31/2018 4:35,45,68.5
1997,3/31/2018 4:40,49,68.5
1998,3/31/2018 4:45,49,68.5
1999,3/31/2018 4:50,46,68.3
2000,3/31/2018 4:55,45,68.3
2001,3/31/2018 5:00,46,68.3
2002,3/31/2018 5:05,52,68.3
2003,3/31/2018 5:10,58,68.5
2004,3/31/2018 5:15,64,68.7
2005,3/31/2018 5:20,68,68.8
2006,3/31/2018 5:25,74,68.6
2007,3/31/2018 5:30,79,68.7
2008,3/31/2018 5:35,86,69.0
2009,3/31/2018 5:40,93,69.3
2010,3/31/2018 5:45,95,69.2
2011,3/31/2018 5:50,91,69.4
2012,3/31/2018 5:55,86,69.2
2013,3/31/2018 6:00,86,68.9
2014,3/31/2018 6:05,89,68.8
2015,3/31/2018 6:10,95,68.7
2016,3/31/2018 6:15,102,68.9
2017,3/31/2018 6:20,106,69.0
2018,3/31/2018 6:25,111,68.9
2019,3/31/2018 6:30,119,69.0
2020,3/31/2018 6:35,125,69.2
2021,3/31/2018 6:40,135,69.4
2022,3/31/2018 6:45,137,69.5
2023,3/31/2018 6:50,137,69.5
2024,3/31/2018 6:55,130,69.8
2025,3/31/2018 7:00,129,69.4
2026,3/31/2018 7:05,132,69.4
2027,3/31/2018 7:10,139,69.3
2028,3/31/2018 7:15,147,69.2
2029,3/31/2018 7:20,152,69.5
2030,3/31/2018 7:25,161,69.5
2031,3/31/2018 7:30,162,70.1
2032,3/31/2018 7:35,174,70.3
2033,3/31/2018 7:40,190,70.1
2034,3/31/2018 7:45,195,70.1
2035,3/31/2018 7:50,194,70.2
2036,3/31/2018 7:55,190,70.2
2037,3/31/2018 8:00,183,69.8
2038,3/31/2018 8:05,183,69.5
2039,3/31/2018 8:10,188,69.4
2040,3/31/2018 8:15,193,69.3
2041,3/31/2018 8:20,195,70.0
2042,3/31/2018 8:25,200,69.9
2043,3/31/2018 8:30,207,69.8
2044,3/31/2018 8:35,218,69.4
2045,3/31/2018 8:40,226,69.2
2046,3/31/2018 8:45,234,69.3
2047,3/31/2018 8:50,234,69.5
2048,3/31/2018 8:55,224,69.6
2049,3/31/2018 9:00,221,69.2
2050,3/31/2018 9:05,211,71.0
2051,3/31/2018 9:10,215,70.8
2052,3/31/2018 9:15,224,70.9
2053,3/31/2018 9:20,234,70.1
2054,3/31/2018 9:25,234,69.8
2055,3/31/2018 9:30,243,69.3
2056,3/31/2018 9:35,244,69.3
2057,3/31/2018 9:40,252,69.4
2058,3/31/2018 9:45,257,69.3
2059,3/31/2018 9:50,248,71.3
2060,3/31/2018 9:55,241,70.4
2061,3/31/2018 10:00,244,67.4
2062,3/31/2018 10:05,246,67.5
2063,3/31/2018 10:10,248,69.1
2064,3/31/2018 10:15,248,69.1
2065,3/31/2018 10:20,248,69.0
2066,3/31/2018 10:25,250,69.0
2067,3/31/2018 10:30,257,68.9
2068,3/31/2018 10:35,262,68.9
2069,3/31/2018 10:40,263,68.9
2070,3/31/2018 10:45,264,68.9
2071,3/31/2018 10:50,267,68.9
2072,3/31/2018 10:55,261,68.9
2073,3/31/2018 11:00,261,69.0
2074,3/31/2018 11:05,264,68.8
2075,3/31/2018 11:10,269,68.6
2076,3/31/2018 11:15,271,68.8
2077,3/31/2018 11:20,273,68.7
2078,3/31/2018 11:25,271,68.6
2079,3/31/2018 11:30,274,68.4
2080,3/31/2018 11:35,279,68.4
2081,3/31/2018 11:40,276,68.5
2082,3/31/2018 11:45,278,68.5
2083,3/31/2018 11:50,279,68.4
2084,3/31/2018 11:55,274,68.6
2085,3/31/2018 12:00,275,68.5
2086,3/31/2018 12:05,283,68.5
2087,3/31/2018 12:10,285,68.3
2088,3/31/2018 12:15,287,68.5
2089,3/31/2018 12:20,287,68.2
2090,3/31/2018 12:25,283,68.2
2091,3/31/2018 12:30,281,68.3
2092,3/31/2018 12:35,279,68.3
2093,3/31/2018 12:40,280,68.2
2094,3/31/2018 12:45,283,68.2
2095,3/31/2018 12:50,283,68.4
2096,3/31/2018 12:55,279,68.5
2097,3/31/2018 13:00,275,68.3
2098,3/31/2018 13:05,279,68.2
2099,3/31/2018 13:10,279,68.0
2100,3/31/2018 13:15,283,68.1
2101,3/31/2018 13:20,281,68.3
2102,3/31/2018 13:25,284,68.3
2103,3/31/2018 13:30,284,68.3
2104,3/31/2018 13:35,279,68.3
2105,3/31/2018 13:40,283,68.3
2106,3/31/2018 13:45,280,68.5
2107,3/31/2018 13:50,283,68.4
2108,3/31/2018 13:55,274,68.4
2109,3/31/2018 14:00,275,68.3
2110,3/31/2018 14:05,277,68.3
2111,3/31/2018 14:10,280,68.2
2112,3/31/2018 14:15,283,68.2
2113,3/31/2018 14:20,279,69.6
2114,3/31/2018 14:25,283,69.5
2115,3/31/2018 14:30,277,68.6
2116,3/31/2018 14:35,285,68.4
2117,3/31/2018 14:40,283,68.2
2118,3/31/2018 14:45,287,68.1
2119,3/31/2018 14:50,287,68.0
2120,3/31/2018 14:55,280,68.2
2121,3/31/2018 15:00,280,68.0
2122,3/31/2018 15:05,281,68.0
2123,3/31/2018 15:10,287,67.9
2124,3/31/2018 15:15,287,68.0
2125,3/31/2018 15:20,294,69.4
2126,3/31/2018 15:25,286,69.4
2127,3/31/2018 15:30,286,69.5
2128,3/31/2018 15:35,290,68.4
2129,3/31/2018 15:40,287,68.3
2130,3/31/2018 15:45,287,68.2
2131,3/31/2018 15:50,290,68.4
2132,3/31/2018 15:55,285,68.2
2133,3/31/2018 16:00,285,68.1
2134,3/31/2018 16:05,285,68.2
2135,3/31/2018 16:10,286,68.3
2136,3/31/2018 16:15,290,68.2
2137,3/31/2018 16:20,292,68.0
2138,3/31/2018 16:25,287,69.4
2139,3/31/2018 16:30,287,69.4
2140,3/31/2018 16:35,287,69.7
2141,3/31/2018 16:40,286,69.8
