,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
1444,3/29/2018 6:35,419,70.5
1445,3/29/2018 6:40,475,70.9
1446,3/29/2018 6:45,440,70.2
1447,3/29/2018 6:50,467,71.3
1448,3/29/2018 6:55,410,73.8
1449,3/29/2018 7:00,450,72.6
1450,3/29/2018 7:05,445,72.7
1451,3/29/2018 7:10,512,71.7
1452,3/29/2018 7:15,481,70.3
1453,3/29/2018 7:20,538,70.6
1454,3/29/2018 7:25,565,69.1
1455,3/29/2018 7:30,604,69.7
1456,3/29/2018 7:35,626,69.3
1457,3/29/2018 7:40,584,69.2
1458,3/29/2018 7:45,606,68.9
1459,3/29/2018 7:50,540,69.5
1460,3/29/2018 7:55,584,69.3
1461,3/29/2018 8:00,546,70.7
1462,3/29/2018 8:05,537,69.2
1463,3/29/2018 8:10,589,68.8
1464,3/29/2018 8:15,521,70.3
1465,3/29/2018 8:20,561,70.3
1466,3/29/2018 8:25,548,70.5
1467,3/29/2018 8:30,508,70.4
1468,3/29/2018 8:35,516,70.4
1469,3/29/2018 8:40,530,69.5
1470,3/29/2018 8:45,478,69.0
1471,3/29/2018 8:50,513,69.1
1472,3/29/2018 8:55,456,69.9
1473,3/29/2018 9:00,467,69.0
1474,3/29/2018 9:05,481,69.3
1475,3/29/2018 9:10,434,69.1
1476,3/29/2018 9:15,494,67.9
1477,3/29/2018 9:20,469,67.7
1478,3/29/2018 9:25,482,66.8
1479,3/29/2018 9:30,489,67.1
1480,3/29/2018 9:35,471,66.4
1481,3/29/2018 9:40,539,65.4
1482,3/29/2018 9:45,494,64.3
1483,3/29/2018 9:50,452,64.5
1484,3/29/2018 9:55,474,65.4
1485,3/29/2018 10:00,450,65.5
1486,3/29/2018 10:05,484,66.7
1487,3/29/2018 10:10,455,65.5
1488,3/29/2018 10:15,456,66.3
1489,3/29/2018 10:20,464,64.8
1490,3/29/2018 10:25,498,64.3
1491,3/29/2018 10:30,433,63.7
1492,3/29/2018 10:35,470,63.9
1493,3/29/2018 10:40,472,65.0
1494,3/29/2018 10:45,486,64.8
1495,3/29/2018 10:50,448,64.3
1496,3/29/2018 10:55,521,63.2
1497,3/29/2018 11:00,483,62.8
1498,3/29/2018 11:05,476,63.5
1499,3/29/2018 11:10,477,63.5
1500,3/29/2018 11:15,540,62.6
1501,3/29/2018 11:20,485,62.8
1502,3/29/2018 11:25,502,62.2
1503,3/29/2018 11:30,501,62.4
1504,3/29/2018 11:35,547,62.5
1505,3/29/2018 11:40,463,63.7
1506,3/29/2018 11:45,509,64.1
1507,3/29/2018 11:50,528,63.2
1508,3/29/2018 11:55,526,63.7
1509,3/29/2018 12:00,518,63.2
1510,3/29/2018 12:05,527,61.8
1511,3/29/2018 12:10,533,61.7
1512,3/29/2018 12:15,528,57.5
1513,3/29/2018 12:20,495,52.6
1514,3/29/2018 12:25,511,57.7
1515,3/29/2018 12:30,545,58.2
1516,3/29/2018 12:35,509,56.3
1517,3/29/2018 12:40,529,57.6
1518,3/29/2018 12:45,500,47.7
1519,3/29/2018 12:50,534,46.8
1520,3/29/2018 12:55,503,49.9
1521,3/29/2018 13:00,481,55.0
1522,3/29/2018 13:05,487,58.9
1523,3/29/2018 13:10,505,60.5
1524,3/29/2018 13:15,529,61.0
1525,3/29/2018 13:20,486,62.0
1526,3/29/2018 13:25,532,62.6
1527,3/29/2018 13:30,531,62.5
1528,3/29/2018 13:35,566,61.5
1529,3/29/2018 13:40,540,61.6
1530,3/29/2018 13:45,539,57.8
1531,3/29/2018 13:50,516,41.2
1532,3/29/2018 13:55,456,30.3
1533,3/29/2018 14:00,521,30.9
1534,3/29/2018 14:05,496,39.4
1535,3/29/2018 14:10,453,31.8
1536,3/29/2018 14:15,443,23.0
1537,3/29/2018 14:20,493,19.8
1538,3/29/2018 14:25,415,16.4
1539,3/29/2018 14:30,515,20.8
1540,3/29/2018 14:35,501,23.8
1541,3/29/2018 14:40,381,25.0
1542,3/29/2018 14:45,437,22.0
1543,3/29/2018 14:50,331,14.8
1544,3/29/2018 14:55,377,11.7
1545,3/29/2018 15:00,424,11.4
1546,3/29/2018 15:05,358,10.4
1547,3/29/2018 15:10,422,11.0
1548,3/29/2018 15:15,355,9.6
1549,3/29/2018 15:20,279,7.7
1550,3/29/2018 15:25,390,8.6
1551,3/29/2018 15:30,293,7.5
1552,3/29/2018 15:35,415,9.5
1553,3/29/2018 15:40,400,9.8
1554,3/29/2018 15:45,348,9.3
1555,3/29/2018 15:50,327,8.2
1556,3/29/2018 15:55,311,7.9
1557,3/29/2018 16:00,349,7.9
1558,3/29/2018 16:05,398,9.0
1559,3/29/2018 16:10,430,10.7
1560,3/29/2018 16:15,329,9.5
1561,3/29/2018 16:20,303,7.9
1562,3/29/2018 16:25,364,8.1
1563,3/29/2018 16:30,420,9.5
1564,3/29/2018 16:35,364,8.9
1565,3/29/2018 16:40,393,9.5
1566,3/29/2018 16:45,314,8.1
1567,3/29/2018 16:50,367,8.6
1568,3/29/2018 16:55,368,8.8
1569,3/29/2018 17:00,370,8.8
1570,3/29/2018 17:05,324,8.4
1571,3/29/2018 17:10,260,6.6
1572,3/29/2018 17:15,358,7.7
1573,3/29/2018 17:20,344,8.4
1574,3/29/2018 17:25,322,7.8
1575,3/29/2018 17:30,362,9.2
1576,3/29/2018 17:35,361,9.0
1577,3/29/2018 17:40,336,8.3
1578,3/29/2018 17:45,307,7.3
1579,3/29/2018 17:50,353,12.5
1580,3/29/2018 17:55,355,11.9
1581,3/29/2018 18:00,376,12.4
1582,3/29/2018 18:05,426,16.8
1583,3/29/2018 18:10,386,19.6
1584,3/29/2018 18:15,382,23.0
1585,3/29/2018 18:20,396,28.8
1586,3/29/2018 18:25,441,32.1
1587,3/29/2018 18:30,421,33.6
1588,3/29/2018 18:35,416,35.1
1589,3/29/2018 18:40,434,35.2
1590,3/29/2018 18:45,432,36.1
1591,3/29/2018 18:50,438,39.0
1592,3/29/2018 18:55,451,45.5
1593,3/29/2018 19:00,418,49.0
1594,3/29/2018 19:05,404,52.6
1595,3/29/2018 19:10,436,55.3
1596,3/29/2018 19:15,491,54.4
1597,3/29/2018 19:20,490,54.6
1598,3/29/2018 19:25,480,52.0
1599,3/29/2018 19:30,463,44.3
1600,3/29/2018 19:35,459,40.8
1601,3/29/2018 19:40,464,39.1
1602,3/29/2018 19:45,427,34.0
1603,3/29/2018 19:50,459,30.1
1604,3/29/2018 19:55,464,31.0
1605,3/29/2018 20:00,434,32.5
1606,3/29/2018 20:05,490,36.2
1607,3/29/2018 20:10,450,40.2
1608,3/29/2018 20:15,451,49.7
1609,3/29/2018 20:20,422,58.1
1610,3/29/2018 20:25,431,61.7
1611,3/29/2018 20:30,364,63.7
1612,3/29/2018 20:35,483,64.6
1613,3/29/2018 20:40,500,65.2
1614,3/29/2018 20:45,454,64.2
1615,3/29/2018 20:50,480,65.4
1616,3/29/2018 20:55,389,65.2
1617,3/29/2018 21:00,493,68.6
1618,3/29/2018 21:05,433,68.8
1619,3/29/2018 21:10,444,70.9
1620,3/29/2018 21:15,429,70.3
1621,3/29/2018 21:20,433,70.7
1622,3/29/2018 21:25,469,70.9
1623,3/29/2018 21:30,479,72.4
1624,3/29/2018 21:35,427,70.8
1625,3/29/2018 21:40,473,71.8
1626,3/29/2018 21:45,465,72.4
1627,3/29/2018 21:50,436,71.0
1628,3/29/2018 21:55,446,72.2
1629,3/29/2018 22:00,456,71.0
1630,3/29/2018 22:05,459,68.9
1631,3/29/2018 22:10,447,68.1
1632,3/29/2018 22:15,403,68.9
1633,3/29/2018 22:20,408,69.3
1634,3/29/2018 22:25,360,70.2
1635,3/29/2018 22:30,323,70.7
1636,3/29/2018 22:35,355,69.8
1637,3/29/2018 22:40,337,70.3
1638,3/29/2018 22:45,311,71.0
1639,3/29/2018 22:50,305,72.1
1640,3/29/2018 22:55,318,72.7
1641,3/29/2018 23:00,299,73.7
1642,3/29/2018 23:05,290,73.0
1643,3/29/2018 23:10,282,72.3
1644,3/29/2018 23:15,310,73.2
1645,3/29/2018 23:20,336,72.3
1646,3/29/2018 23:25,273,72.5
1647,3/29/2018 23:30,245,72.6
1648,3/29/2018 23:35,229,73.4
1649,3/29/2018 23:40,273,71.3
1650,3/29/2018 23:45,282,71.1
1651,3/29/2018 23:50,227,71.4
1652,3/29/2018 23:55,214,72.4
1653,3/30/2018 0:00,253,70.9
1654,3/30/2018 0:05,218,69.9
1655,3/30/2018 0:10,220,69.5
1656,3/30/2018 0:15,192,69.3
1657,3/30/2018 0:20,189,69.2
1658,3/30/2018 0:25,166,70.1
1659,3/30/2018 0:30,170,70.6
1660,3/30/2018 0:35,176,70.9
1661,3/30/2018 0:40,148,69.8
1662,3/30/2018 0:45,164,70.3
1663,3/30/2018 0:50,132,71.0
1664,3/30/2018 0:55,171,71.6
1665,3/30/2018 1:00,160,69.8
1666,3/30/2018 1:05,134,70.7
1667,3/30/2018 1:10,148,70.6
1668,3/30/2018 1:15,103,70.5
1669,3/30/2018 1:20,125,69.8
1670,3/30/2018 1:25,124,71.4
1671,3/30/2018 1:30,107,69.8
1672,3/30/2018 1:35,118,70.2
1673,3/30/2018 1:40,124,71.7
1674,3/30/2018 1:45,103,70.8
1675,3/30/2018 1:50,100,71.3
1676,3/30/2018 1:55,94,70.3
1677,3/30/2018 2:00,90,71.5
1678,3/30/2018 2:05,97,70.7
1679,3/30/2018 2:10,75,71.4
1680,3/30/2018 2:15,84,71.4
1681,3/30/2018 2:20,79,71.9
1682,3/30/2018 2:25,56,71.1
1683,3/30/2018 2:30,66,70.9
1684,3/30/2018 2:35,69,70.6
1685,3/30/2018 2:40,72,71.1
1686,3/30/2018 2:45,72,71.5
1687,3/30/2018 2:50,80,70.5
1688,3/30/2018 2:55,60,71.0
1689,3/30/2018 3:00,59,70.8
1690,3/30/2018 3:05,65,70.8
1691,3/30/2018 3:10,50,69.9
1692,3/30/2018 3:15,85,68.8
1693,3/30/2018 3:20,63,70.5
1694,3/30/2018 3:25,52,70.4
1695,3/30/2018 3:30,58,70.2
1696,3/30/2018 3:35,75,70.8
1697,3/30/2018 3:40,69,71.2
1698,3/30/2018 3:45,73,70.8
1699,3/30/2018 3:50,81,69.1
1700,3/30/2018 3:55,78,69.8
1701,3/30/2018 4:00,35,70.2
1702,3/30/2018 4:05,71,70.1
1703,3/30/2018 4:10,61,71.7
1704,3/30/2018 4:15,91,66.7
1705,3/30/2018 4:20,112,68.4
1706,3/30/2018 4:25,85,68.9
1707,3/30/2018 4:30,88,70.2
1708,3/30/2018 4:35,111,69.9
1709,3/30/2018 4:40,126,69.7
1710,3/30/2018 4:45,129,69.5
1711,3/30/2018 4:50,130,66.3
1712,3/30/2018 4:55,78,68.3
1713,3/30/2018 5:00,137,69.9
1714,3/30/2018 5:05,223,67.9
1715,3/30/2018 5:10,167,66.1
1716,3/30/2018 5:15,182,64.6
1717,3/30/2018 5:20,205,66.9
1718,3/30/2018 5:25,167,68.3
1719,3/30/2018 5:30,192,69.4
1720,3/30/2018 5:35,244,68.7
1721,3/30/2018 5:40,266,67.7
1722,3/30/2018 5:45,261,67.3
1723,3/30/2018 5:50,271,66.9
1724,3/30/2018 5:55,224,67.7
1725,3/30/2018 6:00,254,68.1
1726,3/30/2018 6:05,277,67.6
1727,3/30/2018 6:10,279,68.3
1728,3/30/2018 6:15,339,69.4
1729,3/30/2018 6:20,291,69.0
1730,3/30/2018 6:25,299,69.0
1731,3/30/2018 6:30,342,70.5
1732,3/30/2018 6:35,336,70.8
1733,3/30/2018 6:40,382,69.3
1734,3/30/2018 6:45,355,70.0
1735,3/30/2018 6:50,400,70.0
1736,3/30/2018 6:55,390,69.7
1737,3/30/2018 7:00,368,69.1
1738,3/30/2018 7:05,363,67.7
1739,3/30/2018 7:10,441,67.5
1740,3/30/2018 7:15,453,67.6
1741,3/30/2018 7:20,422,65.7
1742,3/30/2018 7:25,474,68.0
1743,3/30/2018 7:30,491,68.0
1744,3/30/2018 7:35,452,68.1
1745,3/30/2018 7:40,484,69.5
1746,3/30/2018 7:45,482,69.0
1747,3/30/2018 7:50,528,68.1
1748,3/30/2018 7:55,447,68.0
1749,3/30/2018 8:00,451,68.5
1750,3/30/2018 8:05,435,67.8
1751,3/30/2018 8:10,454,68.2
1752,3/30/2018 8:15,520,68.1
1753,3/30/2018 8:20,509,67.3
1754,3/30/2018 8:25,500,66.3
1755,3/30/2018 8:30,505,67.3
1756,3/30/2018 8:35,464,68.3
1757,3/30/2018 8:40,547,69.0
1758,3/30/2018 8:45,537,66.6
1759,3/30/2018 8:50,493,67.6
1760,3/30/2018 8:55,473,67.5
1761,3/30/2018 9:00,441,68.4
1762,3/30/2018 9:05,445,67.8
1763,3/30/2018 9:10,494,67.4
1764,3/30/2018 9:15,439,68.3
1765,3/30/2018 9:20,500,66.3
1766,3/30/2018 9:25,464,66.6
1767,3/30/2018 9:30,503,66.9
1768,3/30/2018 9:35,489,66.8
1769,3/30/2018 9:40,496,66.4
1770,3/30/2018 9:45,503,64.5
1771,3/30/2018 9:50,507,65.8
1772,3/30/2018 9:55,462,65.5
1773,3/30/2018 10:00,515,64.3
1774,3/30/2018 10:05,441,63.9
1775,3/30/2018 10:10,473,64.4
1776,3/30/2018 10:15,497,64.6
1777,3/30/2018 10:20,522,65.1
1778,3/30/2018 10:25,534,64.4
1779,3/30/2018 10:30,534,64.7
1780,3/30/2018 10:35,500,65.0
1781,3/30/2018 10:40,539,63.9
1782,3/30/2018 10:45,506,63.2
1783,3/30/2018 10:50,483,63.6
1784,3/30/2018 10:55,449,65.9
1785,3/30/2018 11:00,499,64.0
1786,3/30/2018 11:05,449,64.7
1787,3/30/2018 11:10,471,64.5
1788,3/30/2018 11:15,535,64.1
1789,3/30/2018 11:20,552,62.6
1790,3/30/2018 11:25,505,62.5
1791,3/30/2018 11:30,531,62.7
1792,3/30/2018 11:35,539,63.5
1793,3/30/2018 11:40,545,62.2
1794,3/30/2018 11:45,490,63.3
1795,3/30/2018 11:50,463,63.3
1796,3/30/2018 11:55,476,64.0
1797,3/30/2018 12:00,408,65.4
1798,3/30/2018 12:05,412,65.2
1799,3/30/2018 12:10,464,65.5
1800,3/30/2018 12:15,471,67.5
1801,3/30/2018 12:20,425,67.0
1802,3/30/2018 12:25,496,66.7
1803,3/30/2018 12:30,536,66.1
1804,3/30/2018 12:35,553,64.7
1805,3/30/2018 12:40,541,64.6
1806,3/30/2018 12:45,589,63.9
1807,3/30/2018 12:50,550,61.6
1808,3/30/2018 12:55,533,59.3
1809,3/30/2018 13:00,526,48.6
1810,3/30/2018 13:05,523,38.8
1811,3/30/2018 13:10,472,31.3
1812,3/30/2018 13:15,508,27.4
1813,3/30/2018 13:20,493,26.7
1814,3/30/2018 13:25,532,30.2
1815,3/30/2018 13:30,512,29.5
1816,3/30/2018 13:35,432,23.5
1817,3/30/2018 13:40,471,21.1
1818,3/30/2018 13:45,468,22.4
1819,3/30/2018 13:50,516,29.7
1820,3/30/2018 13:55,525,40.0
1821,3/30/2018 14:00,414,28.9
1822,3/30/2018 14:05,344,18.9
1823,3/30/2018 14:10,515,19.3
1824,3/30/2018 14:15,445,16.4
1825,3/30/2018 14:20,440,15.4
1826,3/30/2018 14:25,408,13.2
1827,3/30/2018 14:30,407,11.6
1828,3/30/2018 14:35,352,9.7
1829,3/30/2018 14:40,419,9.9
1830,3/30/2018 14:45,407,10.4
1831,3/30/2018 14:50,383,10.0
1832,3/30/2018 14:55,355,9.7
1833,3/30/2018 15:00,379,9.9
1834,3/30/2018 15:05,352,8.8
1835,3/30/2018 15:10,373,9.1
1836,3/30/2018 15:15,382,9.4
1837,3/30/2018 15:20,342,8.8
1838,3/30/2018 15:25,333,8.1
1839,3/30/2018 15:30,370,9.1
1840,3/30/2018 15:35,354,21.2
1841,3/30/2018 15:40,405,32.9
1842,3/30/2018 15:45,403,41.1
1843,3/30/2018 15:50,385,46.0
1844,3/30/2018 15:55,398,37.7
1845,3/30/2018 16:00,475,40.2
1846,3/30/2018 16:05,452,43.0
1847,3/30/2018 16:10,441,34.5
1848,3/30/2018 16:15,466,34.3
1849,3/30/2018 16:20,435,26.9
1850,3/30/2018 16:25,364,18.1
1851,3/30/2018 16:30,377,13.9
1852,3/30/2018 16:35,450,13.3
1853,3/30/2018 16:40,454,17.2
1854,3/30/2018 16:45,441,20.4
1855,3/30/2018 16:50,418,25.6
1856,3/30/2018 16:55,430,43.7
1857,3/30/2018 17:00,418,55.6
1858,3/30/2018 17:05,438,59.9
1859,3/30/2018 17:10,456,61.4
1860,3/30/2018 17:15,459,64.1
1861,3/30/2018 17:20,358,65.1
1862,3/30/2018 17:25,443,66.0
1863,3/30/2018 17:30,489,65.7
1864,3/30/2018 17:35,502,65.3
1865,3/30/2018 17:40,504,64.5
1866,3/30/2018 17:45,462,65.9
1867,3/30/2018 17:50,501,67.1
1868,3/30/2018 17:55,481,67.4
1869,3/30/2018 18:00,443,66.6
1870,3/30/2018 18:05,485,66.0
1871,3/30/2018 18:10,463,51.4
1872,3/30/2018 18:15,522,43.6
1873,3/30/2018 18:20,504,39.7
1874,3/30/2018 18:25,510,35.9
1875,3/30/2018 18:30,520,32.7
1876,3/30/2018 18:35,489,27.9
1877,3/30/2018 18:40,520,22.9
1878,3/30/2018 18:45,524,32.3
1879,3/30/2018 18:50,478,48.2
1880,3/30/2018 18:55,496,56.2
1881,3/30/2018 19:00,499,61.4
1882,3/30/2018 19:05,517,63.2
1883,3/30/2018 19:10,451,65.3
1884,3/30/2018 19:15,484,66.4
1885,3/30/2018 19:20,399,66.3
1886,3/30/2018 19:25,505,65.6
1887,3/30/2018 19:30,495,65.9
1888,3/30/2018 19:35,450,65.5
1889,3/30/2018 19:40,464,66.1
1890,3/30/2018 19:45,486,65.7
1891,3/30/2018 19:50,503,66.5
1892,3/30/2018 19:55,458,66.3
1893,3/30/2018 20:00,505,66.5
1894,3/30/2018 20:05,489,66.6
1895,3/30/2018 20:10,494,66.8
1896,3/30/2018 20:15,461,66.3
1897,3/30/2018 20:20,430,68.0
1898,3/30/2018 20:25,411,66.6
1899,3/30/2018 20:30,400,67.5
1900,3/30/2018 20:35,450,66.9
1901,3/30/2018 20:40,463,67.9
1902,3/30/2018 20:45,435,67.1
1903,3/30/2018 20:50,437,67.0
1904,3/30/2018 20:55,456,67.3
1905,3/30/2018 21:00,417,69.8
1906,3/30/2018 21:05,376,71.2
1907,3/30/2018 21:10,410,72.6
1908,3/30/2018 21:15,424,72.4
1909,3/30/2018 21:20,244,72.3
1910,3/30/2018 21:25,287,73.7
1911,3/30/2018 21:30,248,75.2
1912,3/30/2018 21:35,231,73.9
1913,3/30/2018 21:40,271,73.7
1914,3/30/2018 21:45,279,74.8
1915,3/30/2018 21:50,233,74.9
1916,3/30/2018 21:55,294,74.7
1917,3/30/2018 22:00,308,73.6
1918,3/30/2018 22:05,342,74.1
1919,3/30/2018 22:10,315,72.4
1920,3/30/2018 22:15,437,69.9
1921,3/30/2018 22:20,506,69.2
1922,3/30/2018 22:25,484,68.8
1923,3/30/2018 22:30,436,67.5
1924,3/30/2018 22:35,405,66.4
1925,3/30/2018 22:40,355,68.4
1926,3/30/2018 22:45,303,69.8
1927,3/30/2018 22:50,286,70.2
1928,3/30/2018 22:55,308,71.3
1929,3/30/2018 23:00,287,71.9
1930,3/30/2018 23:05,304,69.6
1931,3/30/2018 23:10,292,69.5
1932,3/30/2018 23:15,275,69.0
1933,3/30/2018 23:20,324,70.0
1934,3/30/2018 23:25,294,70.4
1935,3/30/2018 23:30,318,70.1
1936,3/30/2018 23:35,293,70.1
1937,3/30/2018 23:40,312,69.9
1938,3/30/2018 23:45,287,70.1
1939,3/30/2018 23:50,272,71.8
1940,3/30/2018 23:55,264,70.2
1941,3/31/2018 0:00,265,70.5
1942,3/31/2018 0:05,245,72.3
1943,3/31/2018 0:10,256,71.2
1944,3/31/2018 0:15,240,71.1
1945,3/31/2018 0:20,236,71.6
1946,3/31/2018 0:25,218,70.4
1947,3/31/2018 0:30,211,69.9
1948,3/31/2018 0:35,206,70.7
1949,3/31/2018 0:40,200,71.7
1950,3/31/2018 0:45,179,70.5
1951,3/31/2018 0:50,176,70.7
1952,3/31/2018 0:55,171,70.6
1953,3/31/2018 1:00,175,71.2
1954,3/31/2018 1:05,153,71.1
1955,3/31/2018 1:10,130,71.2
1956,3/31/2018 1:15,136,70.3
1957,3/31/2018 1:20,147,70.4
1958,3/31/2018 1:25,149,70.9
1959,3/31/2018 1:30,141,71.4
1960,3/31/2018 1:35,153,71.2
1961,3/31/2018 1:40,137,70.2
1962,3/31/2018 1:45,143,70.4
1963,3/31/2018 1:50,115,71.4
1964,3/31/2018 1:55,116,71.1
1965,3/31/2018 2:00,114,70.7
1966,3/31/2018 2:05,102,71.1
1967,3/31/2018 2:10,128,72.0
1968,3/31/2018 2:15,108,72.0
1969,3/31/2018 2:20,93,71.8
1970,3/31/2018 2:25,95,72.6
1971,3/31/2018 2:30,97,72.3
1972,3/31/2018 2:35,85,71.1
1973,3/31/2018 2:40,92,70.9
1974,3/31/2018 2:45,99,72.2
1975,3/31/2018 2:50,60,71.3
1976,3/31/2018 2:55,91,71.7
1977,3/31/2018 3:00,67,71.8
1978,3/31/2018 3:05,64,72.6
1979,3/31/2018 3:10,65,72.2
1980,3/31/2018 3:15,83,71.4
1981,3/31/2018 3:20,60,71.8
1982,3/31/2018 3:25,69,72.4
1983,3/31/2018 3:30,54,71.8
1984,3/31/2018 3:35,79,69.8
1985,3/31/2018 3:40,63,71.5
1986,3/31/2018 3:45,58,71.6
1987,3/31/2018 3:50,74,70.8
1988,3/31/2018 3:55,57,69.8
1989,3/31/2018 4:00,61,70.4
1990,3/31/2018 4:05,50,71.2
1991,3/31/2018 4:10,46,71.7
1992,3/31/2018 4:15,62,70.7
1993,3/31/2018 4:20,85,70.0
1994,3/31/2018 4:25,68,70.2
1995,3/31/2018 4:30,55,70.0
1996,3/31/2018 4:35,60,70.7
1997,3/31/2018 4:40,64,71.3
1998,3/31/2018 4:45,86,71.2
1999,3/31/2018 4:50,77,70.2
2000,3/31/2018 4:55,77,71.5
2001,3/31/2018 5:00,67,70.9
2002,3/31/2018 5:05,81,70.9
2003,3/31/2018 5:10,84,68.4
2004,3/31/2018 5:15,72,68.7
2005,3/31/2018 5:20,84,70.3
2006,3/31/2018 5:25,93,71.3
2007,3/31/2018 5:30,100,71.7
2008,3/31/2018 5:35,122,71.9
2009,3/31/2018 5:40,103,71.2
2010,3/31/2018 5:45,143,70.4
2011,3/31/2018 5:50,131,70.8
2012,3/31/2018 5:55,126,71.3
2013,3/31/2018 6:00,110,70.6
2014,3/31/2018 6:05,120,71.0
2015,3/31/2018 6:10,153,70.9
2016,3/31/2018 6:15,175,70.9
2017,3/31/2018 6:20,141,71.0
2018,3/31/2018 6:25,165,71.8
2019,3/31/2018 6:30,166,71.5
2020,3/31/2018 6:35,178,71.9
2021,3/31/2018 6:40,199,70.9
2022,3/31/2018 6:45,199,71.5
2023,3/31/2018 6:50,218,70.2
2024,3/31/2018 6:55,233,70.8
2025,3/31/2018 7:00,197,72.3
2026,3/31/2018 7:05,266,73.3
2027,3/31/2018 7:10,244,74.3
2028,3/31/2018 7:15,280,73.9
2029,3/31/2018 7:20,265,72.5
2030,3/31/2018 7:25,308,72.4
2031,3/31/2018 7:30,297,72.9
2032,3/31/2018 7:35,311,72.2
2033,3/31/2018 7:40,341,72.8
2034,3/31/2018 7:45,383,73.2
2035,3/31/2018 7:50,379,73.9
2036,3/31/2018 7:55,363,71.5
2037,3/31/2018 8:00,328,70.2
2038,3/31/2018 8:05,325,69.7
2039,3/31/2018 8:10,351,69.4
2040,3/31/2018 8:15,365,69.3
2041,3/31/2018 8:20,419,68.6
2042,3/31/2018 8:25,378,69.4
2043,3/31/2018 8:30,435,68.3
2044,3/31/2018 8:35,418,68.7
2045,3/31/2018 8:40,443,68.5
2046,3/31/2018 8:45,455,69.7
2047,3/31/2018 8:50,450,69.3
2048,3/31/2018 8:55,401,70.1
2049,3/31/2018 9:00,361,70.7
2050,3/31/2018 9:05,456,70.7
2051,3/31/2018 9:10,511,68.7
2052,3/31/2018 9:15,479,69.4
2053,3/31/2018 9:20,505,69.2
2054,3/31/2018 9:25,410,69.3
2055,3/31/2018 9:30,489,68.7
2056,3/31/2018 9:35,523,69.0
2057,3/31/2018 9:40,444,69.6
2058,3/31/2018 9:45,585,69.4
2059,3/31/2018 9:50,559,68.9
2060,3/31/2018 9:55,506,68.4
2061,3/31/2018 10:00,509,68.5
2062,3/31/2018 10:05,523,68.0
2063,3/31/2018 10:10,525,67.7
2064,3/31/2018 10:15,525,68.0
2065,3/31/2018 10:20,558,67.7
2066,3/31/2018 10:25,545,67.8
2067,3/31/2018 10:30,532,66.4
2068,3/31/2018 10:35,548,66.6
2069,3/31/2018 10:40,524,67.2
2070,3/31/2018 10:45,567,66.9
2071,3/31/2018 10:50,565,66.2
2072,3/31/2018 10:55,536,66.0
2073,3/31/2018 11:00,556,65.6
2074,3/31/2018 11:05,521,65.4
2075,3/31/2018 11:10,537,65.1
2076,3/31/2018 11:15,550,64.4
2077,3/31/2018 11:20,575,64.9
2078,3/31/2018 11:25,512,66.4
2079,3/31/2018 11:30,529,66.2
2080,3/31/2018 11:35,580,66.2
2081,3/31/2018 11:40,565,65.7
2082,3/31/2018 11:45,571,65.5
2083,3/31/2018 11:50,510,65.7
2084,3/31/2018 11:55,545,67.1
2085,3/31/2018 12:00,563,66.2
2086,3/31/2018 12:05,520,67.4
2087,3/31/2018 12:10,565,66.0
2088,3/31/2018 12:15,550,65.4
2089,3/31/2018 12:20,549,65.0
2090,3/31/2018 12:25,541,65.3
2091,3/31/2018 12:30,535,64.9
2092,3/31/2018 12:35,581,64.6
2093,3/31/2018 12:40,550,65.3
2094,3/31/2018 12:45,533,63.9
2095,3/31/2018 12:50,537,63.8
2096,3/31/2018 12:55,527,59.4
2097,3/31/2018 13:00,546,54.4
2098,3/31/2018 13:05,531,55.5
2099,3/31/2018 13:10,502,60.2
2100,3/31/2018 13:15,525,63.3
2101,3/31/2018 13:20,517,63.7
2102,3/31/2018 13:25,494,65.2
2103,3/31/2018 13:30,468,65.5
2104,3/31/2018 13:35,513,65.2
2105,3/31/2018 13:40,499,65.3
2106,3/31/2018 13:45,525,66.5
2107,3/31/2018 13:50,524,67.4
2108,3/31/2018 13:55,521,67.6
2109,3/31/2018 14:00,471,66.8
2110,3/31/2018 14:05,486,66.7
2111,3/31/2018 14:10,529,66.9
2112,3/31/2018 14:15,549,65.8
2113,3/31/2018 14:20,577,65.4
2114,3/31/2018 14:25,602,66.0
2115,3/31/2018 14:30,535,65.5
2116,3/31/2018 14:35,562,65.7
2117,3/31/2018 14:40,578,65.8
2118,3/31/2018 14:45,559,64.5
2119,3/31/2018 14:50,530,64.9
2120,3/31/2018 14:55,535,66.2
2121,3/31/2018 15:00,536,66.7
2122,3/31/2018 15:05,470,66.5
2123,3/31/2018 15:10,492,66.3
2124,3/31/2018 15:15,506,65.6
2125,3/31/2018 15:20,525,66.2
2126,3/31/2018 15:25,523,65.9
2127,3/31/2018 15:30,501,66.4
2128,3/31/2018 15:35,503,67.9
2129,3/31/2018 15:40,518,67.4
2130,3/31/2018 15:45,520,67.1
2131,3/31/2018 15:50,525,66.3
2132,3/31/2018 15:55,498,66.9
2133,3/31/2018 16:00,525,66.9
2134,3/31/2018 16:05,507,66.7
2135,3/31/2018 16:10,521,66.5
2136,3/31/2018 16:15,512,66.5
2137,3/31/2018 16:20,520,65.7
2138,3/31/2018 16:25,496,66.5
2139,3/31/2018 16:30,525,65.4
2140,3/31/2018 16:35,536,66.2
2141,3/31/2018 16:40,516,67.2
